id,price
3697,910.1588146099008
3698,641.3846474336941
3699,4623.537414053127
3700,428.15504775216584
3701,7328.031424141127
3702,552.8639810914578
3703,5136.241225164777
3704,4752.480761059535
3705,4288.436976099306
3706,4452.400786007049
3707,730.4791217983695
3708,948.5751908731788
3709,827.9605357565208
3710,3343.870302616824
3711,1055.1813325602327
3712,1804.727647687115
3713,4589.162985287583
3714,5605.283659050667
3715,423.9612376889448
3716,3017.7351161475954
3717,4781.559666650178
3718,1120.8582440698203
3719,644.6849006713877
3720,548.9240536045652
3721,2370.003134043816
3722,2284.285197671
3723,15903.019023758183
3724,530.6932800322144
3725,1254.5128352213585
3726,6225.5848535107325
3727,1706.6008980624765
3728,767.4596973239181
3729,880.9185480704756
3730,755.9521709119226
3731,5122.102924873482
3732,895.7287750409678
3733,771.8567726267203
3734,1684.7669663920228
3735,572.446942832512
3736,8249.128215352783
3737,7149.102241655939
3738,919.057553908399
3739,7362.238596052549
3740,2242.226744705295
3741,2592.4603706225053
3742,1713.119082553722
3743,2660.6062677490804
3744,1745.847696340648
3745,843.3270305575953
3746,436.99577999557687
3747,13894.17446839279
3748,4664.617732842313
3749,5649.38364225477
3750,3705.2654128725862
3751,7172.5118673770685
3752,650.99914051504
3753,718.9408260012863
3754,1466.1667053715848
3755,1345.0371404664786
3756,2009.1311671402946
3757,2937.3093577125323
3758,759.7024059204674
3759,4290.904332891203
3760,4558.7077053120165
3761,4107.56540572483
3762,1161.8160911848784
3763,718.9309232888929
3764,9136.548498547962
3765,13866.569114325943
3766,545.955601338368
3767,913.599127601483
3768,5787.991174380442
3769,1165.2896306998566
3770,6391.7525024044635
3771,1942.9550251422584
3772,6712.402882868442
3773,4770.769986165009
3774,1128.6263457692633
3775,698.5547458090932
3776,2520.56616277547
3777,4823.538912975916
3778,7756.592857127762
3779,6194.432314552764
3780,11803.88814035018
3781,16146.863155879979
3782,705.7487357174687
3783,1458.883927345387
3784,1343.3444546595424
3785,3849.5904336785734
3786,609.4007719972835
3787,12519.055883928237
3788,4893.0784414134805
3789,5629.480233457728
3790,5389.756240811717
3791,6409.173348730765
3792,3132.1005194907834
3793,1209.3965933990037
3794,16340.250620019113
3795,731.2370344710833
3796,2988.1408655002683
3797,5513.8732145156955
3798,1037.2077750834942
3799,4054.552639671439
3800,1158.3231086380945
3801,3472.727039741132
3802,3303.780475605518
3803,836.3310518812888
3804,16837.064023838648
3805,783.7721561771558
3806,7557.314122794017
3807,3450.6994017601687
3808,1383.43129418988
3809,1850.4919450378059
3810,501.7343623415805
3811,408.6135770515433
3812,883.8951480041197
3813,905.2900013831763
3814,709.1887841694127
3815,6303.873236182579
3816,5088.670991187001
3817,6365.6131652797485
3818,890.5091085319893
3819,14287.43958028204
3820,4090.8544694011052
3821,937.144216830555
3822,3684.2459459165866
3823,6389.032741992235
3824,2709.013081468528
3825,2615.0378288043703
3826,706.2472138950095
3827,4714.006039941998
3828,1036.2904417693435
3829,1929.8648087121248
3830,1768.0380143998973
3831,687.9675412788191
3832,981.0844223839588
3833,2327.650953786491
3834,7959.512674472994
3835,1424.6962717629544
3836,3362.3087400404324
3837,14194.340682451519
3838,14939.335566043672
3839,4240.8249511904805
3840,12784.871175399596
3841,4054.9657362942594
3842,9113.00206685258
3843,675.7939598341196
3844,631.3677155913524
3845,5628.669103994616
3846,736.2906195989464
3847,5423.142209800654
3848,888.1537549655745
3849,580.016301405092
3850,4226.802874295639
3851,3445.982304030364
3852,4373.358524003343
3853,453.39358763597573
3854,896.7828236758344
3855,7837.156002898904
3856,11620.443711366805
3857,8283.493435584589
3858,475.2617915653793
3859,555.5222739635146
3860,3593.492273776796
3861,2271.3728387315264
3862,5098.792856444705
3863,2553.9027160032797
3864,9126.337995147744
3865,7396.110672374927
3866,3379.8265687852986
3867,938.2069676557096
3868,695.6944430940795
3869,3520.5424515812583
3870,837.8704328109811
3871,904.2875323790582
3872,5103.295328050106
3873,818.9973444525245
3874,1885.983188014925
3875,5400.095686629799
3876,1032.9760563729562
3877,5382.959220701517
3878,947.1553373704729
3879,2415.21113290256
3880,6661.374323268399
3881,6480.83969796625
3882,9681.02795086071
3883,4235.620281488517
3884,729.9434621213761
3885,7562.433239549834
3886,2361.984135775172
3887,4179.782254950551
3888,13615.6691388778
3889,1004.4514166372367
3890,8384.456480246632
3891,1821.2277458085225
3892,891.091046416085
3893,725.3553855419085
3894,1507.910128308236
3895,6500.59009106588
3896,762.1471048901271
3897,598.6731193274042
3898,5124.139749717926
3899,2204.9376032758887
3900,779.4300739366291
3901,1320.26780353013
3902,652.9919015406975
3903,10606.527903071685
3904,4531.394736457416
3905,4869.155064869522
3906,1460.1635003041908
3907,768.7435488516674
3908,458.7871381916288
3909,1023.5285396387933
3910,13721.119107147475
3911,9077.609738104797
3912,3884.098279989371
3913,643.2686821245745
3914,12780.089668895655
3915,1593.1890782692813
3916,2869.1983696207058
3917,724.5393635553564
3918,890.52319779526
3919,5365.1208277292035
3920,1015.8160112576971
3921,13804.36091313996
3922,6194.513090144008
3923,535.3541411227661
3924,2157.4409841151482
3925,14065.439821491567
3926,7989.868161003464
3927,5738.093225880659
3928,5039.022461241293
3929,2359.063580540362
3930,4225.60467225642
3931,4894.080565770912
3932,609.8776872822446
3933,5087.381770528161
3934,3204.118083413809
3935,2902.7711932520942
3936,838.2137867697181
3937,714.607467705497
3938,6840.1211611533145
3939,3192.8536952997947
3940,5558.696992194082
3941,2008.506005857623
3942,1059.4069592529202
3943,12057.820968428803
3944,11032.874188322774
3945,794.822655453744
3946,1732.74830134351
3947,4326.939353263493
3948,1909.3866162290333
3949,4404.966476464711
3950,966.9190742993123
3951,2024.7805255305962
3952,541.1497994031291
3953,1006.6989648518149
3954,1100.3554311748715
3955,945.2717728503525
3956,536.7981569527694
3957,7444.3204285574775
3958,874.0493500411349
3959,3815.2059446359217
3960,634.028722143135
3961,729.4889292562826
3962,6146.037277699282
3963,793.24475697701
3964,2522.884648187923
3965,801.624001376401
3966,1103.0081656614018
3967,4517.97340126165
3968,11124.518712320214
3969,5607.623808913318
3970,872.5623524554694
3971,924.0549920468418
3972,2550.487101879087
3973,734.7021561140357
3974,2826.709666813824
3975,820.0793804453717
3976,4733.396786976915
3977,3398.306118347065
3978,690.1701421471381
3979,1910.759902393517
3980,4887.406133816017
3981,13683.868579077875
3982,2418.6506436859063
3983,2247.962680540784
3984,3736.9376561716067
3985,1387.2436573491882
3986,5173.279008338308
3987,2404.1458380394924
3988,466.9036040865574
3989,9838.475121164613
3990,715.8089599075627
3991,5025.213598514638
3992,4785.155080611143
3993,8691.936057936708
3994,1198.5414725764415
3995,10991.142767458283
3996,11188.105379117862
3997,3665.6570915368093
3998,17208.634246714137
3999,3768.7724123779003
4000,531.9935630088654
4001,1042.6527774406152
4002,3974.9324531972507
4003,1238.4796789987815
4004,649.9612908858289
4005,1215.9019504706077
4006,4010.8938698823245
4007,3815.518704680131
4008,1048.1932530578895
4009,1002.0782679820991
4010,583.9571739649244
4011,1531.092728506215
4012,8867.818905002521
4013,718.9408260012863
4014,521.2198712147332
4015,4803.36519344618
4016,3414.8135849290597
4017,5721.786469545616
4018,5288.304397902013
4019,3130.5470095939136
4020,2167.3559146541365
4021,8951.63647915532
4022,809.1706139273314
4023,1929.0871016812434
4024,422.21537528472993
4025,1156.8492773636494
4026,1859.5480422561097
4027,941.7632789739586
4028,5119.433829418206
4029,1245.9591556978962
4030,1054.0817754281666
4031,5819.527064033676
4032,2945.688181775171
4033,1229.142951312577
4034,959.2121639608241
4035,684.1992496517379
4036,3232.440950502193
4037,511.47376615174056
4038,702.0591874887369
4039,5497.262959052709
4040,1129.9424248531707
4041,620.3574454545458
4042,4059.10754648717
4043,943.4806111914241
4044,8021.357154557593
4045,624.6103548386596
4046,449.39983894634724
4047,2232.4530678120236
4048,2930.711176475891
4049,15914.701203347717
4050,7991.95939870685
4051,1281.1198478563122
4052,4421.44940612166
4053,2937.954584384652
4054,2871.099176568199
4055,1033.6460954012487
4056,8078.062867038446
4057,3331.05627696682
4058,7119.079520623008
4059,4371.30369092566
4060,4339.952289988932
4061,2973.8892208832813
4062,4013.348672654473
4063,5187.142559245337
4064,5513.101008415635
4065,3768.2539871657877
4066,10367.60160742199
4067,872.1453220144228
4068,2488.9337221681058
4069,975.0183306928446
4070,2897.896204781332
4071,1956.1132344341108
4072,581.2066656079217
4073,7799.315735843653
4074,1102.1622645951252
4075,1756.329091329572
4076,11219.088546558032
4077,12550.868933339792
4078,796.1772267938757
4079,5551.030121938604
4080,10113.327287542275
4081,2617.9901992233745
4082,1896.3592264184647
4083,1807.142802969911
4084,541.520560206799
4085,10227.599152899886
4086,10463.851606387096
4087,1338.529960074527
4088,4510.187046921135
4089,1238.5276331201485
4090,910.3411909491659
4091,808.812552479465
4092,853.5671675389161
4093,2487.3508594641503
4094,3999.8872034743076
4095,7223.302875682978
4096,8547.809451569265
4097,950.4680984278411
4098,1817.86215298125
4099,6972.996000171639
4100,832.4542822616529
4101,707.733644141358
4102,788.517276114653
4103,1787.9464735254942
4104,4184.367523078644
4105,4950.886460458163
4106,1262.557760395161
4107,1550.8205768069527
4108,463.8634528284451
4109,959.6977640111535
4110,1172.5609499718416
4111,1694.4790625910023
4112,771.0412759157509
4113,2920.962317623525
4114,6892.337759451654
4115,2590.358765350245
4116,15483.035000474987
4117,1006.5980287403767
4118,722.273088907987
4119,563.5663812470511
4120,8232.153561717778
4121,5533.784672918994
4122,744.3451693256427
4123,16124.587153497743
4124,6528.764642613351
4125,3800.688268167125
4126,2358.061331915307
4127,3341.23481678877
4128,2496.5901421948156
4129,2484.0586949231356
4130,2800.3106921543335
4131,1873.8451100929317
4132,742.8033366106112
4133,6030.399670940404
4134,931.2391231712716
4135,828.6214385394622
4136,3144.751349300291
4137,4519.000958927182
4138,3872.1000634421157
4139,2619.1546518398786
4140,789.9701851527561
4141,5255.71137644319
4142,769.8419417037215
4143,1408.680746665181
4144,980.1109042857464
4145,981.2452465138617
4146,770.9517273212085
4147,4303.270869092504
4148,3430.607884459985
4149,1191.1688885675596
4150,897.5699436836564
4151,1648.8381395560352
4152,2544.8426337459114
4153,509.58897676579994
4154,745.2069461469084
4155,13572.68400870003
4156,2197.0844309114395
4157,614.2235007595342
4158,1132.0101290649725
4159,921.2162607131947
4160,5537.13926850119
4161,967.220655074501
4162,3308.2858081737686
4163,6412.77741694196
4164,4287.804374700298
4165,5028.367506581166
4166,3170.4129078712945
4167,5681.560636793269
4168,987.8679410703678
4169,7044.841625615233
4170,3813.033587088971
4171,3561.197620147742
4172,5314.448282479278
4173,2863.380854985212
4174,2843.3381347950267
4175,2639.812260197238
4176,1284.568791062519
4177,554.2755024250264
4178,6834.3617392451515
4179,890.3203587883515
4180,893.1226971900178
4181,640.1929321255541
4182,14588.893962754793
4183,5429.37984984027
4184,15443.7304194278
4185,2523.944470497555
4186,718.8643966903413
4187,7617.2581258507025
4188,8870.15782152709
4189,6523.391338296347
4190,2317.5146051978722
4191,4481.267376042178
4192,2200.7628114019963
4193,10711.143864772535
4194,2531.67027410939
4195,775.3227319046624
4196,5116.287997652203
4197,11572.367681103615
4198,4539.336077892363
4199,604.1345857889661
4200,1545.13625867939
4201,2127.644352050647
4202,957.7999782738508
4203,1313.0485720501713
4204,891.9436570411106
4205,458.8926836882886
4206,908.9614787371775
4207,1220.7603064116433
4208,643.4429792065774
4209,1424.5968004296358
4210,1331.2057058591733
4211,2318.702830149602
4212,1522.712517303531
4213,5129.762488753413
4214,2498.035411353897
4215,995.1918912980799
4216,1373.1869701699757
4217,4056.0728170996495
4218,8147.21250474386
4219,4210.268246909626
4220,2266.7302571093915
4221,709.061940086465
4222,885.8003269461371
4223,2036.383576029444
4224,4816.97836085491
4225,1662.6762840470801
4226,10203.146166045073
4227,897.4286965292056
4228,16727.923301351726
4229,2769.3096148327572
4230,1250.773507648805
4231,927.9272603098697
4232,2004.2808841824044
4233,2544.930315154043
4234,4269.461388242069
4235,5000.0238243627355
4236,1159.4875405025655
4237,7374.559495654584
4238,4376.301274540736
4239,570.4743276329876
4240,2429.816613577518
4241,2327.995308094762
4242,418.2881097479318
4243,2742.503973995615
4244,856.3644882598609
4245,965.5787684026676
4246,3199.879453948073
4247,2439.818701535313
4248,5086.033726903846
4249,2429.495857644556
4250,2999.0725054208883
4251,706.8021034447744
4252,5502.90625582318
4253,1018.9822257500659
4254,11791.52584649045
4255,12150.080663309336
4256,552.2569030727617
4257,11531.108824701689
4258,4840.158983079798
4259,792.3359253809924
4260,7973.386838954101
4261,567.855515544582
4262,982.3260247918868
4263,8181.183162770415
4264,5375.052381881598
4265,2382.566903443044
4266,1734.605311995931
4267,9186.274360102401
4268,6127.824840863056
4269,3610.1183492505083
4270,16320.424818706862
4271,491.87971139481414
4272,8504.744931222773
4273,827.0816864177484
4274,16850.04344956432
4275,1521.884131949259
4276,827.5877576367897
4277,2192.9502040778675
4278,7595.593951904872
4279,1326.85530233221
4280,9987.093604355445
4281,826.4104467560221
4282,554.9821790723161
4283,16489.455501479595
4284,7636.146884050672
4285,4338.935408430535
4286,2460.89022592342
4287,2737.7007032721344
4288,603.0454761863862
4289,841.934992950105
4290,16337.4669852384
4291,655.8733279845978
4292,1309.8498146923469
4293,17293.965463172284
4294,7209.010716534853
4295,2211.7602084879964
4296,4136.84387293818
4297,686.2384638457216
4298,1299.2589941728043
4299,2979.531268605741
4300,2539.663104205188
4301,15139.955246847023
4302,6138.429642320267
4303,4492.077741626429
4304,5096.613975694992
4305,1714.9986439074814
4306,7498.502101814686
4307,4559.9143678954315
4308,510.4755246767937
4309,2743.8598268007295
4310,936.7527262705254
4311,10583.565202352866
4312,2289.1967227136024
4313,617.6575847555227
4314,4292.150449107427
4315,3899.605894899383
4316,5061.963473571772
4317,3018.295004047259
4318,3108.116995818477
4319,910.7473876167138
4320,633.968686653624
4321,3190.9134917082883
4322,1865.563941644157
4323,2795.77754085441
4324,1160.5759619775645
4325,3402.348278896837
4326,1659.6117066382146
4327,7040.639215711662
4328,3099.551515451136
4329,4499.107625808339
4330,1922.6191043209199
4331,651.6483724664226
4332,11119.49594689599
4333,12522.229146554191
4334,940.32153744254
4335,6125.764901558169
4336,5458.726952243589
4337,2051.3300324703055
4338,4460.225259962996
4339,16505.283977689916
4340,553.140190975811
4341,2824.5555680957937
4342,2680.9412210927912
4343,592.0049728687981
4344,3265.994079788266
4345,1666.259047249404
4346,6537.890292067991
4347,2962.1844945437747
4348,764.0710610903802
4349,10691.754709175344
4350,592.5596786659978
4351,722.5814264336171
4352,2924.6176303912716
4353,2235.9413174353417
4354,5085.327234687457
4355,893.4767369602624
4356,614.9464066775538
4357,457.43439906118084
4358,1682.5626433233454
4359,2391.9651122402934
4360,740.6792010328721
4361,3043.059447233326
4362,5273.031929076394
4363,892.1405876772737
4364,3059.843446095243
4365,10779.293883317903
4366,749.3991559677248
4367,877.9391117707976
4368,963.8009169275163
4369,493.3474803335555
4370,758.0169848932285
4371,3866.80947963981
4372,6318.960531490827
4373,14592.769572642797
4374,913.7715192275865
4375,1482.5184770368503
4376,5761.928687492713
4377,548.5561190461499
4378,1271.8037665265294
4379,3074.8109764820856
4380,1938.2618246536977
4381,1336.6198064852956
4382,13635.507525744404
4383,5278.388897924218
4384,2560.130797297551
4385,1435.305786313769
4386,1250.0297865958726
4387,5532.288224306005
4388,1400.0925555115286
4389,553.8762429903429
4390,699.180237523996
4391,2530.4117999330233
4392,785.8775737026863
4393,1283.5792484770936
4394,4301.5460657756485
4395,6600.808959067488
4396,537.2881394763477
4397,7130.937806842439
4398,5990.4083583735755
4399,5353.150679993458
4400,8066.776504872171
4401,861.8043595371946
4402,7149.59057468938
4403,15779.816380835777
4404,15238.33166235423
4405,6009.827054742231
4406,5328.212472819088
4407,3748.565841266087
4408,4848.856553836684
4409,4304.706333288936
4410,4455.286281906983
4411,4896.365458626825
4412,16912.561775940812
4413,17251.02381377211
4414,1697.3713995148635
4415,1278.9664379437731
4416,2481.4967145634614
4417,1853.7482525430464
4418,4737.529298031353
4419,1323.6317965739502
4420,13220.920596846217
4421,6049.89812944832
4422,3756.35730540848
4423,579.9096226136612
4424,16626.257832975603
4425,4462.557194351481
4426,650.712325892671
4427,8474.204597683573
4428,7379.773161031764
4429,2412.4723241079964
4430,2524.001921746878
4431,2764.0360752774677
4432,10094.009843046102
4433,813.4136282718106
4434,671.0234141148065
4435,567.3916792433881
4436,2405.8287094105194
4437,8550.398142986827
4438,2001.4884299395708
4439,1836.9139166428604
4440,3274.7510039657254
4441,1620.641605494251
4442,2148.068427680651
4443,10536.625558934289
4444,1374.4611185122906
4445,752.3660054594087
4446,741.4249660492294
4447,729.2111018682286
4448,6766.20486406576
4449,9345.964141024751
4450,4803.7896312022
4451,2151.980947863819
4452,6677.952399315558
4453,2873.8235720574335
4454,16396.546777598145
4455,15772.746591040415
4456,15304.519359857022
4457,451.0119694663997
4458,1065.7746021123485
4459,3373.440049680825
4460,1018.1744245555917
4461,926.08192372209
4462,1044.6381421786534
4463,15754.424227187117
4464,1965.3503511058404
4465,2679.322132883785
4466,12757.668797618162
4467,685.8717110292486
4468,1864.6676797323576
4469,523.2719751090414
4470,5283.953341934456
4471,10523.621178517804
4472,646.7013112944245
4473,967.5966616981062
4474,4720.6199786221805
4475,1222.0893950022198
4476,925.198906025919
4477,3251.625025288275
4478,13216.52496380703
4479,4296.325134230033
4480,827.0874256978315
4481,6635.283299536903
4482,843.9503393946752
4483,8276.950602505372
4484,2919.274105411257
4485,8369.449988229391
4486,552.9410989543954
4487,2024.7630980602212
4488,9502.43731662773
4489,3304.4325122024397
4490,10969.125780831015
4491,7172.732384938935
4492,2659.4011973568113
4493,4396.51438500911
4494,2009.5118053075494
4495,1768.4072329609119
4496,1373.4348874465418
4497,4266.56349149184
4498,2995.154846311864
4499,872.8759091719038
4500,1136.5615231267914
4501,1924.6984714960533
4502,2934.8189494560975
4503,2245.0364707696717
4504,14742.586218740009
4505,5006.260656611448
4506,930.9256327955678
4507,750.0760873820636
4508,11592.563424037467
4509,925.6548494924205
4510,2627.611859414032
4511,1409.2578728762248
4512,3479.712023158458
4513,3052.07651600372
4514,4571.741408169686
4515,723.1127098995767
4516,4688.146604246721
4517,3360.1784691620555
4518,711.3526257680228
4519,1065.606747675772
4520,1925.091231288646
4521,7181.709461892878
4522,2988.263851308659
4523,4448.413428559916
4524,2079.3727792234704
4525,949.1728458980726
4526,722.5334829255326
4527,4719.204617758225
4528,1624.9517460474983
4529,4568.669499130934
4530,818.4977197810358
4531,842.8479636682769
4532,522.115068102567
4533,2521.5922108959676
4534,688.2035977639197
4535,658.8174173312808
4536,881.9744932199352
4537,1029.5034030238598
4538,2234.2942444777595
4539,3966.736338913452
4540,3004.769240063612
4541,3929.228319328136
4542,4453.33157139216
4543,11124.757960318617
4544,3715.916628373958
4545,3348.975278198445
4546,1474.6012290794501
4547,3441.1381773105104
4548,3250.30804745452
4549,1216.7798197163959
4550,1129.89928850806
4551,4429.76000632555
4552,4784.174150210151
4553,5436.46074849734
4554,2741.7499532792053
4555,867.8367661228954
4556,1237.944737452878
4557,4503.16686248058
4558,1263.8174237468672
4559,2263.7849079316934
4560,6672.295313570497
4561,1131.464930085193
4562,15564.377355629254
4563,2571.0398915778665
4564,2337.6272142210296
4565,3891.2171823815047
4566,3068.7677215099447
4567,2693.87029766653
4568,9547.982602022974
4569,744.7213593604098
4570,6384.886748680895
4571,13295.412834593188
4572,6244.216464077999
4573,645.4854114353781
4574,1701.8144606129968
4575,1944.592176015405
4576,2308.0111398504296
4577,5947.289672434678
4578,7137.0720269838785
4579,4951.721554498359
4580,8596.407577750026
4581,1050.402512021802
4582,4669.543424106451
4583,3507.2323390610245
4584,1759.153922297147
4585,821.5132141344772
4586,1053.2871662584143
4587,5359.261493941848
4588,602.8370639873199
4589,793.6309828708529
4590,4562.321243385863
4591,6337.2368937725
4592,3183.5274418756107
4593,1245.4797350543258
4594,467.18741605877767
4595,4216.759858224536
4596,4521.718377913914
4597,4475.991001551143
4598,10288.817177730176
4599,2603.328114565176
4600,655.5813680971809
4601,3642.8511968263756
4602,5380.326770745275
4603,5051.143893442551
4604,17805.457557555692
4605,3336.0930272510964
4606,1024.163132216726
4607,3220.442805309969
4608,812.7910163059157
4609,546.5186196278399
4610,1432.6734753880803
4611,5094.174838791473
4612,636.2238511748875
4613,2089.492158972216
4614,5216.38519103617
4615,930.983010361629
4616,17729.434300886536
4617,6501.060715935457
4618,12924.967950563518
4619,3040.513555515483
4620,3157.44084216173
4621,3562.0687494727504
4622,4348.786750278883
4623,4446.957894218771
4624,16907.591108662185
4625,801.0037589535463
4626,920.3897764385125
4627,870.1165762522559
4628,6521.748813179874
4629,9666.155885609502
4630,2085.3380559348334
4631,798.1131930032042
4632,3081.4601219295414
4633,861.5722127858548
4634,14848.076403491363
4635,14388.210582905976
4636,2003.978486537158
4637,2591.161845126849
4638,1541.7628259409719
4639,10954.568259536065
4640,1240.637086128251
4641,4499.701678387464
4642,2049.151877795816
4643,4238.081970654344
4644,1339.0907046673924
4645,948.749458407524
4646,2153.846756154862
4647,7120.841026583868
4648,1631.78567581182
4649,9251.138296333247
4650,3910.366227361117
4651,494.5886749984495
4652,3397.4076549852193
4653,4076.8821238122996
4654,836.5344940379875
4655,761.9808946318384
4656,2163.9240971264835
4657,10422.491181918002
4658,8656.377686249614
4659,4996.109295392136
4660,2862.7290090333713
4661,1175.433858566497
4662,4952.829338649173
4663,2835.5938186919925
4664,1198.6282705039125
4665,1038.675337271062
4666,2768.939928171585
4667,555.9831057546984
4668,553.140190975811
4669,4939.616281039505
4670,471.6153935380791
4671,4820.532501807992
4672,649.549920270253
4673,1579.45122784314
4674,4938.506833544392
4675,6671.527708535417
4676,4182.248612825385
4677,5201.760953904101
4678,14157.030146002448
4679,3130.556679829293
4680,2722.1387196031114
4681,737.6030362742652
4682,607.8177313204767
4683,17674.85113288664
4684,833.1050337347287
4685,9683.586669360477
4686,9327.261137801666
4687,772.0753534918517
4688,2187.556566175493
4689,3290.050698026319
4690,5618.700487372022
4691,2640.891106966285
4692,1940.942922742044
4693,16182.6902909222
4694,5231.348836358983
4695,8880.662581942093
4696,647.4333369458966
4697,562.3238978114206
4698,6117.855869390816
4699,465.87993873708007
4700,3404.9300250750935
4701,4952.33816566147
4702,2871.7803871687147
4703,15288.197801676757
4704,5521.468656920534
4705,4282.965347600522
4706,1803.9952994516905
4707,568.7111537906546
4708,5699.63668028039
4709,752.4547167816661
4710,7412.637133269026
4711,697.944357683733
4712,3202.0790763851132
4713,700.4542752928439
4714,13258.631293741308
4715,571.5399865779646
4716,10647.696018542729
4717,936.8989621399031
4718,3387.696328733763
4719,4727.1949509984315
4720,13421.390275350464
4721,16183.893278461406
4722,524.2198154531745
4723,14675.412846543408
4724,1346.5995630754871
4725,9758.402514579639
4726,716.0284869641795
4727,2049.9193446540808
4728,701.5018591063354
4729,2286.185718468739
4730,589.8810194817605
4731,1000.708619279809
4732,1359.729630092049
4733,2274.3340075211568
4734,1361.1963243979067
4735,6111.48504395628
4736,2781.5586024023823
4737,990.918537143003
4738,9434.079645697533
4739,2025.923918580032
4740,3342.2375867341802
4741,820.8932096578253
4742,3926.0467855012616
4743,563.7255474174516
4744,733.8338648816868
4745,1951.8799617402794
4746,3302.8179637661383
4747,3173.855106032205
4748,2453.9222818719695
4749,667.0401327575203
4750,1664.1968400642634
4751,12951.469408221472
4752,3061.3827858428367
4753,1706.3653982378723
4754,589.7435907120666
4755,4461.042098352467
4756,1198.1456567050614
4757,538.9550668595296
4758,2447.385244518719
4759,563.88382972787
4760,2143.054733737003
4761,6507.375538221165
4762,937.100616830555
4763,10221.404175711217
4764,592.9590392751037
4765,10156.166305236096
4766,643.2686821245745
4767,14348.182021231547
4768,3498.7926424120005
4769,5577.492854881237
4770,1974.2235355646078
4771,2201.1713132708783
4772,9163.244793576841
4773,520.9305338026353
4774,4379.188398848785
4775,536.7493424603175
4776,5511.5699868478
4777,2948.23204711502
4778,2165.1871632920192
4779,817.6655888717488
4780,644.4053945406719
4781,3021.208552447311
4782,1116.749216726981
4783,1156.3197739437032
4784,7561.590389041013
4785,14932.850690282263
4786,1390.657591875037
4787,886.4423710113429
4788,11942.00408501278
4789,857.9186143260331
4790,8445.915466915441
4791,1383.113629827853
4792,931.9297285836719
4793,2452.9238522994146
4794,4676.583748814828
4795,4721.591655851009
4796,530.4586208597777
4797,3247.096903983924
4798,2024.5001305583294
4799,1920.6149244300473
4800,2284.6905927765874
4801,547.4919970182592
4802,812.2774925975978
4803,8607.835708132068
4804,16723.420610648427
4805,908.4013898892781
4806,584.4385229749176
4807,843.6429938745935
4808,4216.966246321088
4809,3622.016074224857
4810,2084.5829335342764
4811,9336.209657266847
4812,2061.917671032155
4813,657.7480506175206
4814,607.4780429523087
4815,4845.562094829915
4816,4070.0402295026124
4817,633.6473665806417
4818,680.2439781293863
4819,5055.436283524467
4820,4243.524855451489
4821,10793.82081676812
4822,11211.017606633884
4823,1492.8326185164508
4824,2675.756051363913
4825,708.735213885869
4826,501.2436536347637
4827,1516.5418008474355
4828,4107.410447821377
4829,3386.621850316134
4830,639.8619355468878
4831,5825.274415408201
4832,9275.958147012629
4833,554.3717353099514
4834,17135.50513385963
4835,7400.654465926862
4836,1654.2837220834713
4837,894.7153922452544
4838,1980.0873148977653
4839,885.6388382883447
4840,2192.411735015067
4841,720.4040297552809
4842,1718.0451038853312
4843,4908.0411508102
4844,13277.314825437808
4845,2461.5323017963237
4846,1233.3163261081238
4847,16829.300850672465
4848,5334.611140932349
4849,5666.137748496112
4850,791.7167452466864
4851,390.86214986513363
4852,6537.01171531067
4853,778.1680364884296
4854,493.54624299734877
4855,5499.1328685148155
4856,747.6665234203704
4857,2496.1065840856045
4858,8640.317328950945
4859,4919.015319099771
4860,1048.8133900285384
4861,5357.994636764625
4862,2534.5991452297685
4863,16063.189266018948
4864,2846.015552476325
4865,552.0008048154327
4866,4526.597063260104
4867,4739.271277418169
4868,4452.378866124671
4869,1799.4326812114352
4870,573.3590729237097
4871,6240.337348638216
4872,572.5637952428415
4873,719.117341313296
4874,2101.702376061438
4875,6942.951133475141
4876,462.8278422222389
4877,3068.7677215099447
4878,4270.889725463917
4879,811.5213819179189
4880,963.2215092002774
4881,6804.700707965138
4882,1554.089939667113
4883,554.0575663595395
4884,2788.0547143426015
4885,570.9879417291047
4886,1546.6726278400506
4887,1797.6484994027212
4888,13914.08719568059
4889,1160.6748153080578
4890,426.3989700098108
4891,495.7123959272752
4892,7596.127049308699
4893,1159.1186583485965
4894,2756.450004362632
4895,847.142105961767
4896,3161.3377140092166
4897,2844.877637633934
4898,587.5524098040845
4899,543.5264021805808
4900,8753.09034350978
4901,1820.4294796994684
4902,3732.049870330902
4903,13841.059337342174
4904,4845.880825555563
4905,14749.680532028418
4906,917.4172886020027
4907,3551.261811342579
4908,10099.111792525637
4909,6302.191283258896
4910,3309.9509710703524
4911,2318.8986955302053
4912,5730.246391522927
4913,4568.191441259721
4914,15277.09782698263
4915,7540.808268971964
4916,1750.9816574101565
4917,10661.707768349512
4918,819.9662647129829
4919,3218.9787175687875
4920,1564.5416905136542
4921,7017.075796438856
4922,11571.334952875142
4923,1451.4596176728219
4924,500.84390312220347
4925,3313.5951100469783
4926,428.58382079440196
4927,1049.499410840685
4928,1092.3214332819398
4929,4669.99859682164
4930,1677.5995949115434
4931,10515.939537688615
4932,413.32295967855646
4933,737.3326635710689
4934,4897.083125408334
4935,941.9539569820713
4936,609.9155926397128
4937,1393.1250428327403
4938,5578.941773051457
4939,2900.1313705033517
4940,961.7150065811558
4941,867.8367661228954
4942,15911.718156940377
4943,4092.138615209301
4944,630.307418133398
