id,price
2100,1345.3441787159716
2101,3804.0808354156425
2102,3762.8803886360415
2103,956.5996531280862
2104,794.6416929883849
2105,922.1358895566036
2106,2696.3402878848296
2107,3819.110947402599
2108,6117.961342380666
2109,12524.668925621603
2110,606.3429671856738
2111,4259.583570510783
2112,16672.136081493023
2113,554.9597326390934
2114,1128.3049161012189
2115,10449.433310144424
2116,5624.199961427948
2117,698.8908530669493
2118,1167.7687117340997
2119,5189.280690977082
2120,3179.8512478119114
2121,11497.16846381454
2122,13297.72375668799
2123,11322.564277696809
2124,652.7698400701427
2125,11137.270202225556
2126,9898.71664818443
2127,870.8741752955385
2128,2564.454100889068
2129,482.53519194971756
2130,901.6272124103848
2131,595.7218833518607
2132,775.2799267551891
2133,4686.651714965594
2134,5246.667992345727
2135,1886.3413752948834
2136,6463.554277880457
2137,5043.418431451879
2138,5358.2632643649495
2139,817.8555715839717
2140,702.2243460134644
2141,5253.214060985585
2142,16992.08260859828
2143,723.9312793610801
2144,3933.873610520365
2145,2410.4690708930784
2146,1149.4287623897358
2147,2749.112300384501
2148,632.0358233910652
2149,745.8382355991233
2150,428.52486964563263
2151,1101.9352340326336
2152,4915.515617893354
2153,422.91318445835236
2154,2505.6202790411417
2155,2354.6864060641997
2156,2109.352469758511
2157,1889.8598572418591
2158,802.5190028318897
2159,959.148065585468
2160,8335.749211427068
2161,752.8384360909522
2162,674.529382623303
2163,16658.015202579736
2164,499.6800623718597
2165,11408.797224797443
2166,6951.925486883946
2167,536.5286892973041
2168,2299.3742728866737
2169,922.5998419673455
2170,525.7428793582238
2171,1686.0244597096532
2172,5521.293014032684
2173,6343.03855691645
2174,6169.402965295979
2175,5019.10357820456
2176,775.5442994005992
2177,477.6031250329043
2178,9720.076508694094
2179,2156.6310582889328
2180,3142.0241707635523
2181,4645.718468137578
2182,9288.01282980941
2183,4396.414488086016
2184,16667.799592394866
2185,743.0201504733018
2186,10774.893220647979
2187,4641.929008554847
2188,743.8124310328554
2189,6579.678390730459
2190,3233.786748624741
2191,3258.8653582437955
2192,1133.824531791818
2193,477.7390753514468
2194,2253.4895067570505
2195,951.3084103130516
2196,1335.7826732572555
2197,1033.210012833572
2198,10484.795616851688
2199,6462.69686603667
2200,2152.6638110082918
2201,17850.96983445671
2202,1181.0561718174795
2203,4692.105796082606
2204,1057.2779743775016
2205,9904.141003590445
2206,893.0429660089108
2207,3231.337136297794
2208,958.2836444692566
2209,891.6009269535216
2210,928.6029436105562
2211,834.4920876928636
2212,4188.846859099234
2213,557.9395718025438
2214,12138.102005393055
2215,787.3775480333394
2216,1730.0804684982486
2217,5451.02659603124
2218,777.2083520187326
2219,603.142936899212
2220,1185.9544229290054
2221,4296.368742132559
2222,1844.019094926887
2223,4688.844128817672
2224,740.5160690323568
2225,1605.5333806736564
2226,2598.8154551760363
2227,489.00687093600845
2228,4380.05352166722
2229,3110.2855946490454
2230,570.2490096264839
2231,4734.4244890657565
2232,1047.737900479585
2233,1449.2718984133517
2234,634.6033758144623
2235,5458.2319004928895
2236,14394.407569194456
2237,1032.2820537131986
2238,1227.0192738816736
2239,1641.7590545705102
2240,3041.227535028044
2241,2447.199668068149
2242,4110.9586565681275
2243,3185.7757531186126
2244,1222.4353293946247
2245,2890.793002591034
2246,4746.825709546576
2247,765.6585200215629
2248,630.1968104100149
2249,7593.831381222531
2250,2079.9172933302007
2251,5062.45209675488
2252,1502.1969866796594
2253,6635.498925933215
2254,1777.9954110861365
2255,1205.586821448078
2256,5312.442907900433
2257,9028.016807884445
2258,3829.7919694235447
2259,420.5128101580008
2260,574.6456588453221
2261,1961.1836776891337
2262,4109.495541261842
2263,818.2139105535667
2264,532.0613987784278
2265,639.9882086976623
2266,11023.099681163372
2267,10113.30843071899
2268,1196.5657166724613
2269,4692.232085367411
2270,2428.0034512817265
2271,900.0520240052448
2272,5205.911446557197
2273,10180.478511152727
2274,2843.5621593184596
2275,876.9331872627367
2276,795.8233517319279
2277,8114.2784085515805
2278,7467.02118209674
2279,4388.788741198099
2280,3351.5680888987654
2281,1813.3583434855202
2282,16630.61466374216
2283,6934.645437141296
2284,5583.644258445633
2285,860.8380011671337
2286,4776.716337160441
2287,2979.4101961267484
2288,748.5252878996006
2289,1808.8332745999116
2290,591.3704242812743
2291,1939.054356220006
2292,428.89468214701884
2293,5898.562999290813
2294,574.4511520457481
2295,4555.160883727383
2296,852.4181702272401
2297,2099.972919563771
2298,5094.925340248331
2299,741.9516079141404
2300,4376.478077109005
2301,706.5021702402174
2302,5245.092280039727
2303,2453.914920704214
2304,4579.1984956096185
2305,793.9584860001108
2306,3084.3048785495944
2307,393.03193878833605
2308,588.1270702799656
2309,3447.688807875867
2310,10914.335234294776
2311,3778.9363757062324
2312,559.6362052509581
2313,782.7116188034996
2314,9434.352960087701
2315,1340.7283883560872
2316,731.6027459297234
2317,594.3002994716072
2318,534.3355403065069
2319,651.4774442904326
2320,890.7060290611818
2321,1342.1654365966547
2322,936.4431068001442
2323,2643.7732814098736
2324,15074.255478699077
2325,3424.2463489335028
2326,1012.7642557482463
2327,944.5611445512872
2328,4703.111100645271
2329,1022.8834321718623
2330,5520.271044739342
2331,832.6601551268171
2332,1781.1307640620828
2333,1047.6028120194092
2334,5412.896059398531
2335,670.3989252745617
2336,528.2184460607199
2337,769.11975796589
2338,1207.304285497836
2339,12906.093291820682
2340,1069.58480763999
2341,1300.7446861061458
2342,10028.760289356078
2343,699.6908164388719
2344,839.5706027849601
2345,4225.434735224496
2346,3000.8677754435075
2347,5161.261051297753
2348,2328.835012459843
2349,1287.64630166386
2350,4321.694620125219
2351,11119.00732287498
2352,534.6577316076082
2353,4520.838836079609
2354,6331.48690689086
2355,4939.393419715008
2356,1162.9969114260757
2357,1302.042557305762
2358,4186.975463395351
2359,5457.989374275814
2360,4619.7875723623465
2361,2420.087012096727
2362,4158.672504473713
2363,560.4996891587984
2364,6366.1544733609435
2365,881.1420559367921
2366,720.4649510059387
2367,3726.2523356183833
2368,1072.3437892719214
2369,5609.8025333715295
2370,995.0589986487386
2371,1265.0183611668558
2372,1851.956072592524
2373,4057.6816059577122
2374,1026.57433051802
2375,5363.543347904728
2376,650.8991076470915
2377,1988.8538144189145
2378,5094.9544393247825
2379,3399.5299234579156
2380,583.3726153291936
2381,744.8256151054821
2382,9446.19918768315
2383,4662.397465961818
2384,1044.677172089758
2385,5479.919407813633
2386,3374.1590018821
2387,615.8015040377575
2388,452.6042274023368
2389,582.0743946705259
2390,7250.587128941472
2391,3023.1344896270357
2392,508.94371431370956
2393,3207.950301181251
2394,5393.70123490575
2395,8022.312130183697
2396,4544.157338397716
2397,5583.15277271682
2398,607.3140550216942
2399,4868.490844115191
2400,7156.1023225674735
2401,7075.544131894485
2402,1010.6789888795856
2403,2819.4433223439974
2404,3355.3028623032205
2405,4381.83295829457
2406,4667.804137511505
2407,653.1646269610291
2408,2094.1540901171306
2409,2385.786535843328
2410,604.7062416125545
2411,6071.320665898646
2412,1866.0662571086127
2413,4841.885411987276
2414,617.0276287670665
2415,8620.389996190246
2416,1014.1602347552772
2417,7403.869423489157
2418,801.8486625757284
2419,995.29484606219
2420,3229.600417389231
2421,2425.5659019070813
2422,1455.5259645683548
2423,671.8126274513072
2424,3608.2700380994747
2425,13117.97679874607
2426,974.5723252414252
2427,1308.9568234110664
2428,13390.29567768195
2429,10066.399532773608
2430,4028.7639844870832
2431,3124.746928620557
2432,1427.2033911392512
2433,672.3567737534052
2434,4701.986981308642
2435,648.1862934779625
2436,2766.99632279918
2437,1258.5077579226336
2438,1976.7682129792497
2439,5196.634940828455
2440,5834.84311145104
2441,3692.10751442533
2442,1452.9773916986614
2443,3470.726482933808
2444,977.2232005576134
2445,683.4755210005685
2446,560.0246077038676
2447,8763.009493660744
2448,659.5499439229075
2449,8257.20091326516
2450,17133.736689541194
2451,1737.2878492616055
2452,7101.824379940738
2453,5231.165884846522
2454,3536.703790380782
2455,1217.295687913964
2456,17839.300267831186
2457,2249.6816387924127
2458,4114.654705711202
2459,17243.460517598665
2460,897.7389705718299
2461,429.42157601568573
2462,3095.9983847924145
2463,771.586257866889
2464,1777.898857582369
2465,5049.905697086462
2466,7687.069479934689
2467,13628.20332304224
2468,1828.1242778989797
2469,7120.214858765827
2470,4245.653691849487
2471,476.925734624392
2472,948.2736875891272
2473,8545.577759771439
2474,15838.423247746534
2475,5684.233377840135
2476,2692.6753330026213
2477,4707.151441163494
2478,10716.803380477118
2479,847.757855766292
2480,423.05349808634355
2481,819.9678466242093
2482,610.6523851159458
2483,5275.285479696339
2484,3409.6620713411585
2485,1798.072482845422
2486,895.8401312191085
2487,3813.3906525432935
2488,11697.979036345598
2489,5932.515883409996
2490,5076.82884744202
2491,7261.788861606032
2492,834.7162960275833
2493,3050.5463781166554
2494,3320.615089092852
2495,15598.748884994995
2496,666.6437910228658
2497,11130.33013754449
2498,563.8660964369783
2499,515.1688959913133
2500,862.5275777532918
2501,4837.5110705053075
2502,914.211071550018
2503,2461.219643291221
2504,1412.6329498806006
2505,3857.24964929409
2506,1124.2860243564448
2507,16547.395809126177
2508,575.7792781160832
2509,512.3807215958876
2510,841.8791799355051
2511,8144.682652974469
2512,1280.7899283188226
2513,5515.803313864056
2514,1815.9512822261865
2515,5547.400023047215
2516,8373.432332768618
2517,5239.86352356165
2518,4108.843499732293
2519,15258.194982479867
2520,5368.102473158786
2521,847.8745832153962
2522,2388.212622629821
2523,837.7078398930316
2524,1297.7939542794618
2525,428.59744679756585
2526,893.8945879757495
2527,8841.136161190836
2528,8458.057848590019
2529,8457.544592556062
2530,3430.6135895104417
2531,473.17223475225717
2532,5883.900855290549
2533,579.1225492202238
2534,572.971547870838
2535,1167.9177275731597
2536,6026.387773222531
2537,4551.95795698754
2538,8828.76431339564
2539,2661.6017533247787
2540,5025.299585727998
2541,463.28314019958833
2542,471.85310883977064
2543,1667.9596239581504
2544,1795.3208595162598
2545,3782.0189726952785
2546,1224.8227435997014
2547,1896.311932593796
2548,1211.6991278769428
2549,2087.1745679277856
2550,1339.582559262633
2551,398.29074598253044
2552,889.9961354408662
2553,3767.971921918357
2554,4380.769742813076
2555,4363.406644093266
2556,11218.141506585906
2557,425.54575543598565
2558,15071.815794211343
2559,846.1585903381748
2560,11969.758456365838
2561,851.9356711788217
2562,1539.9355342171714
2563,965.0396533040492
2564,2361.63332459346
2565,1471.286382662517
2566,3594.3757270501537
2567,1470.7732685887634
2568,1074.509845715232
2569,967.1536269117317
2570,4133.888234643705
2571,6077.136967813068
2572,2269.701949229662
2573,4656.906262413887
2574,609.0931512631156
2575,1535.4780448953827
2576,522.6473128779722
2577,3519.455833139243
2578,634.1805917091901
2579,8283.261059986415
2580,796.0628070681777
2581,552.4855944858716
2582,5371.7248378299755
2583,5315.457690778634
2584,606.0519742906602
2585,813.7664002483623
2586,3647.929514403607
2587,649.086938482179
2588,784.5196179075018
2589,2538.483605988696
2590,1708.072187940328
2591,621.4966796128704
2592,699.5016042629362
2593,996.5704892221687
2594,2649.1687362716916
2595,6405.911882484183
2596,11442.439313251129
2597,3551.8041350201324
2598,5257.987445947112
2599,4794.65358891345
2600,3678.156960657924
2601,8756.308168413372
2602,868.396358281098
2603,4884.115426551221
2604,9402.393596210375
2605,4006.861866011469
2606,757.2623350024159
2607,14285.50465760079
2608,867.4503149949379
2609,1937.080981971135
2610,496.25222523440556
2611,5181.252538629339
2612,2539.8988663753635
2613,5080.620223801444
2614,8569.162102254604
2615,2294.0949314082973
2616,756.517581513465
2617,7916.702165543193
2618,560.7847828585626
2619,711.4989347365862
2620,9366.377667545616
2621,2799.705471114102
2622,7613.971206587775
2623,4404.1839804353895
2624,2536.0948101384724
2625,10311.119565041901
2626,2438.472958068254
2627,956.0909150460653
2628,8259.430390047624
2629,2399.125684292097
2630,883.4742840543444
2631,7102.0395733717905
2632,1131.5611650464728
2633,8617.44111356968
2634,4418.135935687921
2635,9192.584565633393
2636,4836.048051192034
2637,889.4854815341225
2638,634.8927955277182
2639,1957.4240906104837
2640,1218.7790170425064
2641,712.7937795213769
2642,687.0742100048996
2643,851.7457831559777
2644,1855.3403844285804
2645,610.9626408284532
2646,2491.098848169802
2647,611.4097833663072
2648,15384.397481497748
2649,2256.636492493617
2650,2256.741045623332
2651,3348.9007683656514
2652,811.2151533341655
2653,15922.545371729651
2654,791.5959945471193
2655,4002.2310414316867
2656,9713.382823572254
2657,881.2146304799782
2658,644.7617467268844
2659,969.030483150183
2660,5654.713753458794
2661,894.8437851592864
2662,14248.780812435216
2663,2206.886445242421
2664,17016.970995385767
2665,2008.200978001168
2666,1287.1030251779275
2667,9781.480940430409
2668,5420.07775284046
2669,4266.828029902039
2670,5694.270028708461
2671,635.7539620870951
2672,3984.3185298472745
2673,2120.7248498292565
2674,13129.658890510958
2675,1447.2464665251423
2676,819.9824079931757
2677,982.9082280800175
2678,1358.8197150254964
2679,575.7319678570617
2680,10296.687838074016
2681,18205.741596185282
2682,907.2818627942316
2683,2122.825652051626
2684,804.980904729665
2685,1968.9533701319106
2686,2662.113894725864
2687,1468.9359164010002
2688,15818.219829988393
2689,1680.9623821761566
2690,13933.827059074682
2691,1153.5772387211646
2692,487.7667057206677
2693,507.3486423353602
2694,784.006409790047
2695,3145.8765531587246
2696,595.2446191112808
2697,2397.244450289906
2698,607.5149432960823
2699,949.0086069898118
2700,518.0426728772862
2701,726.1436954066019
2702,634.8163855713735
2703,677.9039531378752
2704,3600.8243085612935
2705,4364.076349551212
2706,4250.303656161563
2707,871.8494026683812
2708,4242.163370478131
2709,9617.67938160051
2710,598.3210062169859
2711,3097.616587387581
2712,673.6612117406289
2713,1223.994772685649
2714,762.3420478205617
2715,2298.9640223696665
2716,564.5575269744149
2717,2401.2365318923717
2718,9093.79817983562
2719,645.0257836695981
2720,1382.6583806954477
2721,16574.858618354956
2722,9016.745767886534
2723,1666.018855882762
2724,681.4015519953904
2725,8856.208783213764
2726,3957.3035749527735
2727,1605.1760149203749
2728,9758.099746615968
2729,3314.029122636017
2730,4403.265572982737
2731,754.1113845168721
2732,12541.386362057228
2733,952.7998182691584
2734,718.6876868099004
2735,9266.785387390551
2736,6849.541216460262
2737,2200.5267975510615
2738,1840.9160771313634
2739,921.9579649442869
2740,2118.0023088392586
2741,4552.390775359851
2742,1359.3744656248127
2743,1732.0392912975915
2744,9176.702156266847
2745,6404.6159784886595
2746,2996.0736330900627
2747,3726.326732589958
2748,4508.152215720553
2749,707.3654284701405
2750,12832.955501550834
2751,942.2105079063912
2752,17350.116008825593
2753,2678.995928305026
2754,2282.2283088726635
2755,1043.9688454522727
2756,2332.1024506662475
2757,6554.60608737471
2758,5449.125613050063
2759,5122.9255946057065
2760,2885.6484057927437
2761,8300.035101194473
2762,16391.927073695813
2763,1633.9912545698583
2764,535.8030528138526
2765,4238.7317264932735
2766,4250.335285322113
2767,5489.6871351491
2768,8879.129807954223
2769,2721.9588358754836
2770,1376.6112060787268
2771,2611.8938336094484
2772,4682.31645981114
2773,5061.7803566031225
2774,455.5776841443683
2775,518.4430113635204
2776,5033.90092017843
2777,6693.688672861199
2778,594.0408485208503
2779,1087.758950916975
2780,883.1422402078327
2781,765.3719953144081
2782,2673.5125261597805
2783,9148.883476075656
2784,1000.669123347568
2785,1347.1330385782521
2786,4926.490786718348
2787,4589.610061215015
2788,991.241115900929
2789,15071.090093217921
2790,662.0926429449635
2791,638.6088707290265
2792,754.8247099901735
2793,5233.443530583306
2794,893.5333131114287
2795,695.0494844790437
2796,15109.074784562335
2797,741.0269806196259
2798,488.1342614579869
2799,5310.783582366561
2800,4306.33074213099
2801,731.2790565739822
2802,2741.860959570739
2803,5579.9692152748385
2804,2259.7712978356617
2805,3871.1903948486183
2806,1699.4026337691705
2807,1127.6212582473077
2808,1029.0916496796508
2809,749.1302688124784
2810,1076.9509398457742
2811,5810.536891142187
2812,1207.892837641306
2813,10276.13712047325
2814,3991.21976493515
2815,15956.482279014475
2816,1015.7306586896757
2817,2416.314376752989
2818,651.7973928618333
2819,2248.271647786119
2820,4196.037810203688
2821,12320.73213079404
2822,16133.049765061629
2823,691.8632742321615
2824,3808.9592625214636
2825,16458.671136987086
2826,4287.902502342105
2827,613.8468047912882
2828,1031.8935875742718
2829,4143.671268011404
2830,9791.818782004837
2831,2332.938781847319
2832,1003.0674727515958
2833,4435.722168384556
2834,3435.650086837181
2835,1165.0128810633814
2836,577.1144469059534
2837,12724.021131312309
2838,10012.898419745969
2839,3560.250179106184
2840,471.9197485886666
2841,600.8359554262054
2842,10150.655015585817
2843,708.0038230912878
2844,4516.715854477462
2845,958.8460993467318
2846,15252.164859129685
2847,647.6369023546627
2848,4201.169212277921
2849,803.3234300372013
2850,822.5036167141674
2851,14486.028707310415
2852,4161.844414012073
2853,2575.4708834472726
2854,880.6448968409035
2855,1110.2025910376117
2856,576.3483726222006
2857,6654.961887376521
2858,535.8778046265137
2859,6080.983772531629
2860,13271.230090738187
2861,5648.980288370856
2862,795.4073410917513
2863,988.8160862240056
2864,3236.861812005399
2865,9917.726408369976
2866,16434.081819337858
2867,1419.730987502857
2868,2671.2177030378107
2869,668.9571970150719
2870,877.693553759965
2871,13142.357500774944
2872,6924.943714925717
2873,695.7187600914611
2874,2525.302291568009
2875,3128.9447249583
2876,1457.7515851435346
2877,8019.296593752812
2878,5435.457554041387
2879,3403.589866444339
2880,4887.801126232555
2881,1025.60572845349
2882,556.1131073160027
2883,1490.765428398318
2884,661.4474218850598
2885,752.3134031349283
2886,1238.0421650005212
2887,3254.127017291389
2888,5304.545055252189
2889,1290.0080358087998
2890,834.7004393316638
2891,976.3964268136277
2892,824.3026925688695
2893,1586.38248493658
2894,1030.7078968674293
2895,1864.4666532199826
2896,7095.140002252652
2897,2168.3403644942464
2898,940.2208551179093
2899,1860.1987726161092
2900,597.1636540550139
2901,1822.1348076479082
2902,1782.0638310660745
2903,744.5168755232519
2904,2413.120338542664
2905,16386.94162537462
2906,3316.1156658180903
2907,879.7777820329189
2908,12636.127873855392
2909,11429.364590448276
2910,615.7597774769348
2911,4679.801224787713
2912,907.8906159308005
2913,4020.003513550335
2914,439.7887581349205
2915,2244.9105346750393
2916,7501.506930226968
2917,3121.554304254859
2918,6711.194922604523
2919,1240.180659745543
2920,8594.121295775141
2921,874.431266558279
2922,538.8959051903716
2923,2581.638518380555
2924,9158.811859444044
2925,535.3263941743724
2926,732.9118497674705
2927,10773.240732808626
2928,732.5075039147937
2929,1806.3160228017907
2930,5397.392651925032
2931,4563.409592297001
2932,629.3422265831389
2933,12762.649973729038
2934,1983.96831621483
2935,4445.223173927461
2936,1016.2687785319265
2937,1345.7813025059897
2938,735.4667351161054
2939,825.1245488917765
2940,820.3336316419701
2941,2618.3551443837605
2942,10671.199329621795
2943,3348.2430407750767
2944,9450.253921861793
2945,8224.487344983867
2946,1849.6134277548451
2947,7394.2768588092495
2948,679.3734755524705
2949,1585.0406327956368
2950,601.2960327686202
2951,1652.2542250315867
2952,1062.8376332606936
2953,14089.75467729941
2954,14005.364468494
2955,7038.684668615213
2956,454.5624974886225
2957,3822.76542281126
2958,5431.291726084202
2959,13781.459737160396
2960,5070.1666210525555
2961,1690.1081671378479
2962,521.822029527907
2963,1760.376545241605
2964,3464.3138876336116
2965,988.5173659978904
2966,2008.2904518972834
2967,4626.683315223504
2968,1182.076355782453
2969,736.9617876969439
2970,2360.6096299252213
2971,576.563436984584
2972,3482.7632282512386
2973,15303.527213083738
2974,7891.630722810193
2975,1196.321646476236
2976,1791.2078486832615
2977,539.0926805849386
2978,2663.6416406403428
2979,694.7026845494753
2980,1122.4846519528678
2981,8457.010255992862
2982,713.0771394587861
2983,5061.579063912722
2984,716.988036963282
2985,1243.249888621917
2986,16915.652426822337
2987,902.9675433235625
2988,4099.7283523954075
2989,5141.105273766076
2990,14489.997344012945
2991,5753.977650699306
2992,616.1367079962519
2993,1108.6739596015082
2994,518.7879057848194
2995,748.8787016325997
2996,712.9640029260001
2997,806.0765527927612
2998,605.2532982101957
2999,14550.38868811834
3000,559.6362052509581
3001,1374.6382866608844
3002,11214.43801290916
3003,10150.256625942082
3004,833.34205351397
3005,1730.541806702365
3006,17368.593047955233
3007,9763.374259256534
3008,544.483638169429
3009,2185.9612492665024
3010,2585.596602426086
3011,1920.2416882912019
3012,9422.426561563429
3013,3074.12840830436
3014,7640.816891777181
3015,1175.892716009781
3016,1208.0988834443328
3017,4363.164961006266
3018,3474.622154614421
3019,3485.4369082246226
3020,807.6311029317899
3021,888.1767009842293
3022,17886.27600121014
3023,794.6416929883849
3024,665.1042518484737
3025,3875.2305475120493
3026,755.2211710118321
3027,927.95932863256
3028,4089.4705365387013
3029,13271.805502493264
3030,924.1227136313847
3031,2811.803884670149
3032,1013.8777704639314
3033,644.3402244040232
3034,3024.4689634355045
3035,4050.2587048937175
3036,13474.830067049028
3037,1336.5545231129963
3038,863.9209901642218
3039,3954.304138032964
3040,10315.879325442234
3041,1569.5578847596855
3042,3049.111442019094
3043,2002.494421656156
3044,679.3734755524705
3045,1799.02955654762
3046,926.7804960304403
3047,2271.5225454347974
3048,581.9261332143344
3049,3056.5094713964154
3050,642.3166624587834
3051,650.199217952077
3052,1259.888511011375
3053,1407.122855390442
3054,4794.109357313683
3055,506.4120761997808
3056,4127.249579339861
3057,9434.275649140323
3058,406.0179434022675
3059,1708.3088872193696
3060,3024.4430788870436
3061,3750.4096355867096
3062,1993.29583472763
3063,571.3376749440928
3064,519.10607806344
3065,687.1427667909709
3066,978.2585410836709
3067,4192.746623595852
3068,761.784647921605
3069,2804.553147911487
3070,2598.8108550731167
3071,414.3836785784825
3072,792.6432216880349
3073,477.33314277340315
3074,1667.4538511692565
3075,1766.9330335803086
3076,7213.52663263425
3077,1785.4758535622068
3078,480.07744161492093
3079,748.1518884490516
3080,7783.773942305578
3081,494.8692748435943
3082,1755.1502062209026
3083,1990.9314813525511
3084,427.8350982732953
3085,986.3784582584076
3086,875.8484797292585
3087,1752.9226158762808
3088,819.6250158275546
3089,478.5212393097098
3090,6298.296779231878
3091,4360.500793010576
3092,1032.7623210905124
3093,8142.258090301607
3094,629.8927207212729
3095,729.9879538408102
3096,6046.310334429534
3097,1114.1713503736446
3098,1988.4176523226768
3099,718.8216875671335
3100,439.88324474691956
3101,3392.6374427586898
3102,7864.333369774017
3103,7011.680719025982
3104,4586.927730661494
3105,4988.862555064953
3106,10259.42257919058
3107,960.5990777573736
3108,8567.548023747737
3109,950.8108197939309
3110,649.3191867858746
3111,3167.9416208930456
3112,1966.0557490872516
3113,10831.564522254304
3114,5290.386665819626
3115,1773.3778705569378
3116,888.9905466331048
3117,1780.8356128385515
3118,13559.84568756534
3119,947.4520014776169
3120,808.2473765116425
3121,2237.5296227854683
3122,1165.0773494012515
3123,493.7216289150393
3124,10031.403881482765
3125,617.956697183943
3126,1724.83100926957
3127,1695.2440033872988
3128,802.2436309652765
3129,1099.4896889363902
3130,11446.429570886052
3131,749.3743713616449
3132,2364.678062677273
3133,5605.759833225436
3134,682.2665233887022
3135,5387.260607820858
3136,14572.94134446068
3137,793.1810369491631
3138,829.3235100909702
3139,996.3223079042943
3140,14256.392480379029
3141,1891.8116830259603
3142,11389.168016253852
3143,701.6956478614521
3144,4572.617474451535
3145,1685.4762983247135
3146,1826.815165171675
3147,520.7295938663464
3148,2408.1913241369757
3149,699.4132361634289
3150,1599.666146574342
3151,3865.546346225996
3152,2925.4806557423776
3153,595.6955514766283
3154,861.2583492188367
3155,868.9012592643464
3156,1639.9104758976316
3157,8116.527314209974
3158,755.0708504836672
3159,8098.760420729184
3160,12821.139363342769
3161,900.3632177557737
3162,2169.2961364760254
3163,3778.908960870994
3164,3808.2463643696747
3165,3167.5879677929943
3166,2890.1274782092105
3167,6729.295714417115
3168,2705.9511625263663
3169,5294.331795866634
3170,2053.499589264165
3171,705.2948238488209
3172,2630.5959006038906
3173,1063.1996838694809
3174,559.9276029466447
3175,5253.008203430067
3176,2129.991132399055
3177,448.0778455675045
3178,4871.561174956418
3179,11929.983043217486
3180,616.7503067155056
3181,968.7959615233617
3182,17256.841430693737
3183,506.05853330917483
3184,2838.6139146005135
3185,832.4234551631376
3186,1900.083067976549
3187,8485.099822169916
3188,3402.2661852494725
3189,2047.5242579453227
3190,4033.8633147827654
3191,2860.1059176436306
3192,530.4878700674318
3193,3604.779661925414
3194,8898.904734840407
3195,5214.689814849368
3196,663.0473079194495
3197,9059.354120432268
3198,13153.280529205163
3199,634.199065510878
3200,5776.629832395381
3201,2781.092295608383
3202,1941.2619406704407
3203,1407.6322425055341
3204,3563.6449425755645
3205,13236.290885042325
3206,953.8809678914223
3207,670.6722125826784
3208,2570.222375321574
3209,1626.6958084511082
3210,4820.527570674753
3211,2604.96467282856
3212,4482.562984775429
3213,1834.2050783651002
3214,4271.740454350959
3215,764.8874837708867
3216,922.4831788383997
3217,990.9161472804961
3218,1112.1201596523576
3219,1369.354411156899
3220,6906.1359438901545
3221,4158.850944272228
3222,5040.744577001098
3223,9588.470227957132
3224,3614.6246370066133
3225,5456.444872154081
3226,1651.6038644676653
3227,640.8448064001362
3228,1398.5164997986476
3229,5134.613525678916
3230,589.357065669165
3231,4118.979444480085
3232,1786.505656406581
3233,3115.716862018535
3234,2411.7241561022256
3235,893.9768297143867
3236,4612.5777460599875
3237,16676.028236201215
3238,7678.229574003771
3239,2486.5998206566287
3240,16726.29777320666
3241,2092.4676004466305
3242,5670.331115519124
3243,4034.687208205107
3244,416.2378753680958
3245,885.1084761155504
3246,2380.3946011527546
3247,3843.660776200761
3248,1000.5754076274216
3249,1190.7261271608295
3250,1136.6584059771365
3251,9611.458803712478
3252,896.7496746408007
3253,2350.8716285755913
3254,1345.8470450586995
3255,834.4078202329528
3256,7716.154685927056
3257,2478.090439980929
3258,5710.860729587074
3259,5216.130928205129
3260,1477.1526218717543
3261,4001.035542247867
3262,4646.510753589463
3263,1943.3068907296163
3264,5702.008709294627
3265,5681.576328365996
3266,1966.2789218056444
3267,3015.9701336634876
3268,3539.9386889141124
3269,734.2058984050266
3270,1104.3712071137188
3271,8849.745241856259
3272,14832.356970277513
3273,1958.1518154984728
3274,8517.65290985675
3275,1051.7404668803424
3276,4838.470461370573
3277,1220.4358529976557
3278,3656.1901758619633
3279,651.4964252067372
3280,412.71132732284883
3281,861.7441423273622
3282,5401.969137411521
3283,4844.030286507087
3284,6277.852961604613
3285,539.6803295456772
3286,8451.715808023106
3287,2302.7180114861458
3288,4421.6875844441565
3289,1163.5199265459219
3290,4117.126320720701
3291,13286.98444817407
3292,607.6435888210308
3293,9336.369785783823
3294,5222.67327623602
3295,11353.902066978128
3296,849.9270249566606
3297,10143.860082352126
3298,13825.05003654125
3299,1035.559955275525
3300,2392.0000691558707
3301,4007.5053708873656
3302,3980.5394742859276
3303,9580.43775798932
3304,692.7743451053472
3305,1219.3217505771995
3306,15062.85732724359
3307,7138.751725373319
3308,744.8256151054821
3309,713.0139049936168
3310,527.960508784189
3311,871.5804049616241
3312,1160.3728937068645
3313,739.7941426217577
3314,864.9032911541891
3315,896.3044313616122
3316,597.2986783606112
3317,962.3528244461418
3318,1006.4593469826763
3319,2262.758155198969
3320,1827.6810259372157
3321,6457.865563170079
3322,1364.7956056810845
3323,12638.253311525565
3324,1024.6460227419645
3325,895.1201230188924
3326,13174.589657397008
3327,9927.026083996658
3328,8066.034872879734
3329,3314.9114883298575
3330,1995.0519855419116
3331,4260.173005637336
3332,11218.141506585906
3333,3404.901050418728
3334,5795.641616550112
3335,677.3790969172978
3336,901.2601550913146
3337,8797.109274193774
3338,663.7172986792625
3339,2403.1277296860835
3340,2647.4695810101666
3341,16371.379372129044
3342,7598.915243926281
3343,2480.466603713827
3344,5205.761648429343
3345,660.5698599539346
