id,price
3419,8660.835427558763
3420,831.2346957705607
3421,790.7516999792001
3422,1804.5515034867144
3423,1248.1913991372726
3424,925.7662293322078
3425,688.0475842112369
3426,541.052498982071
3427,659.4796426498956
3428,2198.8641347333482
3429,6499.791884756431
3430,1593.5073161048508
3431,4624.580155234567
3432,3014.2870056513066
3433,569.2421095573968
3434,1116.6732210822097
3435,2712.7814832551103
3436,11571.262985578524
3437,761.5806864861094
3438,906.7640082545273
3439,11451.698701119763
3440,2824.5638224627196
3441,682.1508890174023
3442,451.7581371148422
3443,1653.3773330503768
3444,4090.78714682792
3445,373.05377355755036
3446,912.6963474971867
3447,7460.194149779871
3448,3011.58810105805
3449,1181.3052503622764
3450,3803.8422181715882
3451,531.3663364683904
3452,984.0483430742912
3453,5065.553424323693
3454,15276.079498689403
3455,1849.8043272632801
3456,14086.536275601731
3457,3560.945434513285
3458,753.4558851344203
3459,489.86213141751205
3460,4777.002662045446
3461,1917.335354966826
3462,6249.46478050553
3463,630.2575107270545
3464,2439.898521221026
3465,13750.911098113998
3466,762.2062248650633
3467,1384.3668337834692
3468,5530.022814302489
3469,2274.5414597518115
3470,2161.1994058413125
3471,11214.617303809866
3472,10317.25141476725
3473,1867.182707156769
3474,504.13764478803336
3475,3414.343278544738
3476,3870.051283580747
3477,1933.700346212399
3478,842.7381353236427
3479,1796.0611823729864
3480,481.56209986448954
3481,4558.097455361642
3482,502.3580232195249
3483,873.9750669959627
3484,2113.4281272811513
3485,4890.37490693365
3486,4691.727026640221
3487,573.3503288112273
3488,4621.146825281687
3489,5576.263860630586
3490,3921.507926153515
3491,544.8909438324787
3492,11609.025284430727
3493,2788.4718909447706
3494,781.744348129972
3495,3437.8189217855847
3496,1098.4847792543164
3497,11125.081945790691
3498,1736.625390911258
3499,4776.251697545655
3500,6676.440600610122
3501,3884.704584408335
3502,2501.1317904971233
3503,926.4089464999428
3504,2068.1211166414732
3505,642.6434290788761
3506,5479.2474316570615
3507,4078.597792199596
3508,5593.1843213874545
3509,12195.937302513765
3510,1278.520168491204
3511,1058.247883368998
3512,1274.468906347423
3513,6972.852175994561
3514,5988.8645697373595
3515,14840.6493357632
3516,4387.759037572674
3517,4937.467291234776
3518,584.5119900514998
3519,4299.825398975767
3520,627.1512875163621
3521,16460.922225377304
3522,5121.714178032025
3523,4833.515517740294
3524,5059.96823281565
3525,1546.6904490355096
3526,753.2007798466525
3527,766.8510070934585
3528,4865.098817928478
3529,2659.187699691176
3530,2703.9914488110385
3531,1785.3436154199458
3532,888.5523149871892
3533,1253.6203309947318
3534,637.0832006845318
3535,3380.0558051977
3536,1892.4784371412986
3537,6423.110644998744
3538,832.4528399619899
3539,1871.441060689061
3540,1732.8782562220165
3541,1766.046104923605
3542,1252.9265033879942
3543,5820.203583567188
3544,1143.8208759953573
3545,571.3293984211355
3546,1810.452089554413
3547,5400.055721125349
3548,1670.793691889166
3549,3900.161181393794
3550,2661.273078813001
3551,947.4792290690981
3552,10986.863335593387
3553,12344.834966707758
3554,748.2799808744036
3555,16295.22613748048
3556,6492.739729172334
3557,8990.830495730757
3558,1225.0237147144667
3559,1908.6925166526505
3560,2067.8425486243955
3561,11534.524041976565
3562,4710.595963313028
3563,7217.942216223821
3564,1346.517476802475
3565,692.2638022366605
3566,1926.9616589404334
3567,13975.27729127907
3568,4389.111464599862
3569,7297.06281605248
3570,1811.5270766623007
3571,1984.389265374064
3572,5874.305416649921
3573,1693.1792099501629
3574,1976.9921223900906
3575,9795.796458280429
3576,4560.791144794568
3577,2325.1277189904517
3578,6567.947939111635
3579,713.8151717099986
3580,671.4674593375689
3581,852.0370278430797
3582,1056.4338897371358
3583,10782.441685615822
3584,3348.0679901219282
3585,1616.7005932645566
3586,4171.6508114997
3587,5773.293515740677
3588,845.7555335869707
3589,698.6733043694562
3590,4181.778517066285
3591,2621.550876436538
3592,1401.8934952670402
3593,839.418986595019
3594,3171.1752937629512
3595,1622.520017266988
3596,2100.775955454229
3597,1412.9934214416587
3598,2643.9574419164724
3599,16746.856282374603
3600,3712.2054988953914
3601,11406.627119137687
3602,345.3771036777338
3603,598.6468305222384
3604,1839.3361843468313
3605,2966.686373176768
3606,1966.007931166112
3607,1643.4240891493548
3608,745.7166227081483
3609,737.3681316131419
3610,2288.439278964668
3611,7570.194304629013
3612,520.2868861926413
3613,1098.3565449386529
3614,889.7291921058362
3615,4925.182310386344
3616,1101.5393245078317
3617,4631.106815209396
3618,1689.3892195045642
3619,3261.650185514956
3620,5117.963816082821
3621,537.7929400911248
3622,7198.443831509693
3623,391.1151515781253
3624,1772.6134959364003
3625,16877.181126680007
3626,4562.260916402347
3627,6943.201842356258
3628,433.0888289655864
3629,546.6912508965776
3630,11090.625236577138
3631,5676.388679577753
3632,2635.5928837189144
3633,2015.963057444214
3634,10379.913753784043
3635,4223.467004331325
3636,872.671624258875
3637,2299.735997120633
3638,16640.20606303845
3639,1014.2800708271255
3640,4735.889840970531
3641,9640.305719963058
3642,434.23189719558417
3643,1176.765573178914
3644,475.85428211723183
3645,712.197892939455
3646,1430.3275923445194
3647,16375.749857566103
3648,5466.6028474045615
3649,3828.607368025494
3650,654.6470707596905
3651,2138.348596376863
3652,1020.9397083230009
3653,1066.2611305748737
3654,6886.502024291798
3655,7421.9195433806335
3656,813.2619242796367
3657,3644.620476727157
3658,12895.536824527913
3659,4839.78482210987
3660,1265.7763576291195
3661,652.9186802411145
3662,5357.01772530262
3663,10150.148767343506
3664,758.296191812276
3665,11060.247008151156
3666,3660.344701799347
3667,14527.026416218623
3668,669.6142067171327
3669,2816.409080863713
3670,2330.923388618759
3671,453.1797908961465
3672,3812.1060512724957
3673,625.9113746087693
3674,1730.2525092873416
3675,4313.816635895304
3676,1084.912888553708
3677,4226.71374062219
3678,13576.928830473467
3679,1022.0468056002004
3680,619.2315194073757
3681,1259.8303517678446
3682,9643.485897785768
3683,923.2708922967007
3684,806.8670321020923
3685,1903.188825635954
3686,1777.8947712842069
3687,635.0198246899687
3688,1351.6698181952975
3689,10097.990800975604
3690,4014.8923416843327
3691,1331.224039242386
3692,1109.9823108080468
3693,13289.733218367925
3694,1734.0619400355658
3695,1840.0602617149866
3696,9643.192500776397
3697,938.9662356383792
3698,600.2004604439877
3699,4860.4987940702285
3700,442.62714417909007
3701,7028.6265852663355
3702,490.08432785213654
3703,5043.463785460934
3704,4283.524484697513
3705,4571.653572051569
3706,4089.7995126010223
3707,704.0205808996848
3708,930.002592787861
3709,969.1917797455258
3710,3254.8342078
3711,1013.9735735121808
3712,1747.208900294981
3713,4714.944634992413
3714,5534.213778718158
3715,515.6765412890977
3716,3160.2677315210613
3717,4862.273770256683
3718,1092.331309772811
3719,704.7164545438878
3720,157.25861240715452
3721,2172.793998813971
3722,2315.664455305568
3723,15623.461739416949
3724,522.6890272253818
3725,1272.2827198261086
3726,6148.124147172802
3727,1691.5983436934343
3728,718.5532604071936
3729,836.9281107986038
3730,745.169534568458
3731,5066.938220112368
3732,888.7804362334006
3733,728.1205678635903
3734,1626.9882904447309
3735,592.985931784629
3736,7415.345382950052
3737,6863.778011648698
3738,870.0652043640307
3739,7280.130137405142
3740,2279.334254536561
3741,2572.54008785241
3742,1712.4089050989292
3743,2572.098176679357
3744,1773.015249289355
3745,891.3161549333175
3746,466.9751977860301
3747,13739.686946428164
3748,4971.4951251733755
3749,5592.82134292905
3750,3785.01577241604
3751,7070.278829584613
3752,673.4296208226747
3753,748.2976090319148
3754,1527.7307444715564
3755,1287.0816965315184
3756,1988.8902824900736
3757,2936.831905566871
3758,648.4537179679915
3759,4328.013083315238
3760,4741.528653932301
3761,4179.4204017059255
3762,1110.8334708982452
3763,750.6037555996022
3764,9229.085672302886
3765,13865.386636308178
3766,585.365326835557
3767,991.6088165498963
3768,5356.616363136813
3769,1249.1328570579806
3770,6350.767239711032
3771,1864.6105614702842
3772,7007.315848762884
3773,4744.836068837687
3774,1201.7589962089128
3775,699.3901560518584
3776,2386.524630261368
3777,5246.169261059506
3778,7843.081744498357
3779,6127.511089350812
3780,11811.052537961648
3781,17332.859481311185
3782,678.5689288440785
3783,1431.625820101022
3784,1279.1172768257252
3785,3820.286191520777
3786,648.0497760556333
3787,12520.114397596353
3788,4908.768796914972
3789,5873.500547705933
3790,5675.78601560627
3791,6114.807540610216
3792,2952.36226485741
3793,1190.5545213136513
3794,15599.01393645887
3795,804.6803340378842
3796,2938.4017886042293
3797,5691.943491067521
3798,999.40799944733
3799,3859.0257028711653
3800,1114.4456980587288
3801,3520.405147409781
3802,3315.327487190037
3803,732.8694203512438
3804,16848.25853861474
3805,746.8872151640549
3806,7579.913251395121
3807,3477.52583849874
3808,1501.9804247326842
3809,1912.3900333426584
3810,527.4800538483702
3811,536.0506367196954
3812,836.1517986522681
3813,906.372504294633
3814,554.4471180921114
3815,6087.95714421083
3816,4827.620841695711
3817,6297.678447923407
3818,842.9504143202371
3819,14418.852813205463
3820,4227.9802699198635
3821,940.3296050138464
3822,3715.9642406232033
3823,6733.2750226918315
3824,2656.8470088855993
3825,2589.897102123841
3826,186.91031826824607
3827,4682.587585519783
3828,1038.1312862762877
3829,1957.3436455435744
3830,1662.4680608369104
3831,670.2421037263863
3832,1018.643073857545
3833,2251.1076580738018
3834,8629.52971548938
3835,1377.2951272062649
3836,3643.4148884180627
3837,13269.270006645254
3838,15380.72777804338
3839,4093.608598912849
3840,13858.827047071203
3841,3917.246322291468
3842,9410.818238734051
3843,637.9077750442242
3844,588.8960654444686
3845,5706.813804278865
3846,775.3320518795094
3847,5364.596294621721
3848,1022.4050447649948
3849,617.5743443395636
3850,4489.086476703671
3851,3333.731750290405
3852,4372.2537250579635
3853,539.9667695171825
3854,821.3612978819452
3855,7287.770348150068
3856,11564.478146484837
3857,8993.219450688704
3858,623.0281770197048
3859,498.1012048132411
3860,3687.4150234130516
3861,2254.547518979541
3862,4866.103765322609
3863,2488.263690151989
3864,9070.213287933511
3865,7153.8011618142655
3866,3717.0586217183313
3867,855.4464263504065
3868,675.1050089670039
3869,3207.3708694938264
3870,747.0489389354058
3871,776.6141350425473
3872,5003.820126733526
3873,888.2855365786395
3874,1948.4511140945992
3875,5324.332814029202
3876,1076.3858207070894
3877,5430.302669754035
3878,906.637219474434
3879,2363.6852510280605
3880,6321.155642535321
3881,6462.786801862315
3882,9890.151518097862
3883,4391.616359878115
3884,752.5897557090661
3885,7709.880931592329
3886,2438.2923391254308
3887,4224.48761199278
3888,12675.106532147869
3889,996.9031519347496
3890,7992.447473815426
3891,2102.55505206228
3892,954.5388905478336
3893,643.12016310428
3894,1514.8026789340813
3895,6335.696514464698
3896,677.6212802238456
3897,542.1302513384885
3898,5104.892063851252
3899,2237.235929328513
3900,735.4628790177098
3901,1381.114892674393
3902,635.9804367327756
3903,10170.56469114755
3904,4345.489258370146
3905,4590.961693993553
3906,1512.3573960128863
3907,664.1511225723966
3908,474.54580924731414
3909,1018.2188210550388
3910,12832.660361420149
3911,9124.748857571529
3912,3877.1549704424406
3913,710.8255409493736
3914,12355.545195950908
3915,1695.1257111586326
3916,2948.710037463128
3917,699.1324561543455
3918,846.1352571908078
3919,5392.071186061732
3920,1032.0251190669528
3921,13260.451373498669
3922,5989.13281747584
3923,548.8369307636908
3924,2196.597293146669
3925,14284.952589145645
3926,8169.7419908929305
3927,5416.4626778734555
3928,5013.4403763150485
3929,2273.9141133863172
3930,4447.375968268856
3931,4844.156429848416
3932,613.8793583715028
3933,5259.471976390822
3934,3165.680300093039
3935,2522.3190920006173
3936,680.3557674565977
3937,773.6043092121996
3938,6263.399954493872
3939,3119.056426456912
3940,5600.619573621794
3941,1941.1097819430447
3942,1251.7600617862931
3943,12170.06460017596
3944,11387.156405176753
3945,829.923191567666
3946,1792.127378971099
3947,4297.066894764796
3948,2009.1167663687534
3949,4346.991403869137
3950,878.2477274153075
3951,2083.6927963649227
3952,589.5055292404883
3953,885.9315925890272
3954,1012.3838176352596
3955,839.0427014089813
3956,553.1637754363633
3957,7030.722306310914
3958,987.68136723411
3959,3872.8087208406373
3960,603.7848709530823
3961,715.1707255670494
3962,6610.552443119481
3963,807.0442448414557
3964,2431.1594580763644
3965,427.6672517506099
3966,1048.8359473103349
3967,4681.467642619058
3968,11328.033021962983
3969,6525.6050345364665
3970,785.2874474290453
3971,1103.6748440719834
3972,2456.1843130202333
3973,686.1642550041593
3974,2773.751789713993
3975,885.2149145312302
3976,4748.516187099305
3977,3419.980384690252
3978,584.7246138209169
3979,1925.3085240579835
3980,5141.129624705545
3981,13694.068120575294
3982,2433.6071398563377
3983,2159.140876807987
3984,3977.2703862819203
3985,1396.4163997860321
3986,5362.855687542602
3987,2512.1296215027264
3988,450.42712881394385
3989,9732.542852825269
3990,758.6467662227965
3991,5048.023551445238
3992,5305.172684643201
3993,8875.762145410074
3994,1289.6659325340456
3995,11434.353431518904
3996,11175.214667393608
3997,3501.350214888838
3998,16863.401461115816
3999,3889.5749973270736
4000,511.9786430371619
4001,1057.9547128833524
4002,3995.3135731774687
4003,1276.0493737075171
4004,650.3559792495957
4005,1220.398400575637
4006,3743.35554358714
4007,3704.7919730309086
4008,967.2701568703792
4009,1023.02625215125
4010,597.9719806143708
4011,1449.4788688372516
4012,8952.278872630342
4013,748.2976090319148
4014,714.5365412689439
4015,4974.935803635761
4016,3292.595253338821
4017,5824.897737717971
4018,5550.625180194869
4019,3312.935837999701
4020,2116.933774848033
4021,9305.82940386866
4022,829.4459201998703
4023,1980.1271039403669
4024,437.67673430383866
4025,1211.679518032602
4026,1850.9025457117398
4027,886.8970916129342
4028,4951.208355440542
4029,1357.1348535779555
4030,985.8562397563524
4031,5939.3724149491345
4032,2920.2706799812313
4033,1358.4125809378615
4034,1045.20988132131
4035,784.8635135337404
4036,3016.994880252301
4037,392.14713098903434
4038,690.0395444638721
4039,5480.910029007837
4040,1058.2500941220364
4041,658.2869149602643
4042,3860.366959011897
4043,744.2716208582438
4044,7531.349819480225
4045,652.3803411701388
4046,523.8441876245356
4047,2330.440761657215
4048,2725.844403317913
4049,16926.161256398787
4050,7895.812355122312
4051,1289.6511139131776
4052,4438.805417253419
4053,2725.844403317913
4054,2382.4440073480523
4055,1044.1108798205546
4056,8060.563109647265
4057,3436.5858971707216
4058,7320.652944444461
4059,4736.232186890922
4060,4496.603744375303
4061,2760.662701199545
4062,3969.2424682879523
4063,5216.74383257401
4064,5728.609497940883
4065,3910.536183207079
4066,10188.636631692543
4067,896.63565536753
4068,2571.2392206264353
4069,769.5943417211688
4070,2884.4786925825915
4071,2049.171214992895
4072,583.3003530723668
4073,7191.89506407433
4074,1207.20106941533
4075,1739.1439746904812
4076,12086.27916954343
4077,12038.476266897067
4078,684.5267080625213
4079,5868.900708245827
4080,10497.304291522843
4081,2651.167242391531
4082,1906.681747020005
4083,1866.059690006792
4084,527.7777300884642
4085,10112.442650592671
4086,10260.421485057816
4087,1347.667692766308
4088,4296.972594513341
4089,1342.1720206297628
4090,907.4669892096583
4091,815.7180590292132
4092,734.8966369598797
4093,2585.0541554594106
4094,3930.8809846625973
4095,6804.645001057319
4096,8143.584915435656
4097,891.7332340402223
4098,1778.6708294719149
4099,7023.857202291272
4100,860.1901515431397
4101,655.3829983973569
4102,689.1511950546568
4103,1898.5279040101611
4104,4188.625450785987
4105,4884.8432536923965
4106,1374.0874681582368
4107,1626.9562682432747
4108,422.75492084842836
4109,958.2100726671209
4110,1242.9927259355475
4111,1634.7589824076435
4112,716.8791290901296
4113,2986.425862470425
4114,7263.473064697131
4115,2596.1096198836035
4116,15767.004841453181
4117,990.9812769151918
4118,789.5055562618812
4119,642.3312859812445
4120,8240.714431296818
4121,4997.5657055487545
4122,788.4664483440732
4123,16708.413166976316
4124,6469.8784687768375
4125,3860.489464658809
4126,2367.1488283656226
4127,3430.278425697952
4128,2515.7678310233473
4129,2439.060521672263
4130,2780.2488058840554
4131,1905.5602455937926
4132,745.342128594189
4133,6520.221268038049
4134,905.5112733307919
4135,768.2208381898395
4136,3036.6653619806907
4137,4578.384414470538
4138,3874.3402383902735
4139,2640.958004258356
4140,748.2799808744036
4141,5215.566847275726
4142,872.6449709150634
4143,1441.4582789007266
4144,1002.7416413731568
4145,1000.9482475479758
4146,803.6615281810679
4147,4091.534075473218
4148,3779.1231148417733
4149,1189.9776877141862
4150,1008.2709864087095
4151,1591.8756163127414
4152,2355.8842095683954
4153,520.1920739519716
4154,718.6331846180998
4155,13746.31117847447
4156,2181.3160276336293
4157,582.261129859618
4158,1146.931925377373
4159,884.7439672283522
4160,5309.462668998882
4161,1087.7838605099982
4162,2917.907923947803
4163,6154.843845832877
4164,4112.694796583399
4165,4993.957461584143
4166,3419.0159282095424
4167,5738.464243414594
4168,984.4689603268794
4169,6918.37595394139
4170,3726.1326407683387
4171,3547.829977395509
4172,5477.506021071009
4173,3083.141339794516
4174,2846.9026781923762
4175,2537.9244701822918
4176,1286.4865273588962
4177,560.8081972671366
4178,6793.050642489239
4179,810.9060269452325
4180,884.3551277879318
4181,677.746881495013
4182,14710.84374817346
4183,5238.311401790724
4184,15845.267875558482
4185,2539.773059782355
4186,700.1789783842555
4187,7322.045111111149
4188,8749.222251943096
4189,6282.482952928885
4190,2564.890380214683
4191,4233.393057118885
4192,2398.00816097927
4193,10425.557963407382
4194,2513.369681698985
4195,929.1743052944233
4196,5278.495503714092
4197,11505.594922586128
4198,4499.310795632688
4199,568.3598151512138
4200,1461.1530100673128
4201,2160.1298046743186
4202,840.8428846055334
4203,1229.3193410176475
4204,764.8315041314504
4205,566.0242956641755
4206,904.858883551105
4207,1116.3792109869114
4208,658.0124562631986
4209,1478.1044503802127
4210,1303.0851105961642
4211,2298.9595286227136
4212,1778.7404501501167
4213,4832.389382964715
4214,2603.992617588273
4215,896.7045419968358
4216,1383.1028372289304
4217,3909.771079974963
4218,7984.6856428149795
4219,4193.818676820521
4220,2237.9300691611443
4221,822.7102001735634
4222,989.3647761650076
4223,2025.4685911438733
4224,5118.919411866709
4225,1706.7333315469018
4226,10251.396305445363
4227,854.8764703336798
4228,17586.72954337929
4229,2727.6084330433678
4230,1364.9212216956234
4231,1017.1159052408923
4232,2034.2530059057917
4233,2512.9643718626044
4234,4864.8761660631435
4235,4839.43604694937
4236,1020.5641856310264
4237,7615.376705299846
4238,4546.758964406823
4239,602.9809670455447
4240,2415.281995120241
4241,2232.5490692963517
4242,421.8215309686652
4243,2723.173256104595
4244,841.466848216734
4245,956.3122191287273
4246,3255.0735313489727
4247,2710.4357361335
4248,5184.872885881708
4249,2304.0123927944965
4250,3040.733450306362
4251,719.7262901577792
4252,5506.560895222023
4253,1171.2031610149586
4254,11761.258648953184
4255,13139.510293192014
4256,622.8858788318627
4257,11730.930086395489
4258,4902.7050244871225
4259,756.4658704928747
4260,7880.148129958444
4261,575.4089175842397
4262,1071.0791468478433
4263,7492.144525310739
4264,5581.397991484746
4265,2542.7904728935405
4266,1723.0566980678284
4267,9376.157419039651
4268,5977.207412641279
4269,3824.719581629864
4270,15523.772650888905
4271,362.4344162054053
4272,8307.591002984687
4273,733.6743062499603
4274,16481.68782455359
4275,1625.4608739724076
4276,836.6534802231631
4277,2256.325270589006
4278,8110.183583683118
4279,1363.8742113940111
4280,9902.117189015977
4281,836.3150527931442
4282,630.0963150446928
4283,16284.821241508953
4284,7440.703462867781
4285,4250.998329621523
4286,2491.2446973479973
4287,2819.2765000441736
4288,566.8450769090717
4289,691.7341235315122
4290,16068.393348237285
4291,608.0788765584742
4292,1303.9905449066005
4293,17135.540467273226
4294,7301.369630857154
4295,2273.62266079386
4296,4280.2309618180325
4297,730.7051905456624
4298,1356.7229874886266
4299,2997.711521846025
4300,2467.618287593841
4301,15217.034804869229
4302,6759.036822615906
4303,4510.793591930314
4304,5329.676582624918
4305,1757.426938798993
4306,7865.545793412967
4307,4632.052372252352
4308,522.9836863340183
4309,2761.7959940701417
4310,837.594452423758
4311,10584.996992815071
4312,2419.383654895953
4313,609.3427496177769
4314,4109.353723538605
4315,3744.6340704518684
4316,5142.043415411159
4317,3102.0588979076288
4318,3115.6945773044285
4319,772.6746176823668
4320,620.619929753027
4321,3073.5316594722985
4322,1822.8699332249976
4323,3017.877735019445
4324,1320.3924839103286
4325,3476.1857484602674
4326,1657.7755992121688
4327,7363.655373661562
4328,3116.067886124148
4329,4569.842691804997
4330,1891.2740044004906
4331,525.2687800533763
4332,10694.648981987282
4333,12410.061626418277
4334,950.3142035517537
4335,5787.484505018934
4336,5886.623563322021
4337,2100.525488782457
4338,4571.877397424325
4339,15665.443892589554
4340,558.4338622370428
4341,2717.129340325265
4342,2584.4955937795035
4343,533.1966039796985
4344,3216.824427475004
4345,1686.6911432070349
4346,6283.612035996064
4347,2836.3340061314093
4348,767.1705978072873
4349,10411.435903108462
4350,611.1731314275107
4351,738.0495277780733
4352,3144.34726064258
4353,2370.543985903977
4354,5096.486584811255
4355,861.6696824941478
4356,599.377554524473
4357,444.08954888281136
4358,1721.8483680642835
4359,2302.8960268104142
4360,746.5253042287817
4361,3033.675545541353
4362,5178.827222537033
4363,1080.181975201487
4364,3029.082336251407
4365,10467.151124711863
4366,765.4822298472441
4367,879.4793987188182
4368,1174.4276813033662
4369,588.0851761212267
4370,792.4865282697298
4371,3877.836762227832
4372,6256.296216762408
4373,14579.504872686013
4374,903.3539598889344
4375,1451.2264509413085
4376,5619.4543758963855
4377,504.1326453394882
4378,1389.142562643408
4379,2821.358018724962
4380,1932.7672543896053
4381,1288.4198104241236
4382,13317.662070210808
4383,5618.30969352533
4384,2469.770368001207
4385,1471.7932430512894
4386,1974.4810808131165
4387,5591.995947401754
4388,1479.7623875714212
4389,557.8699538165397
4390,650.0770305448838
4391,2638.761304997622
4392,795.9192370034448
4393,1265.310716137786
4394,4139.266972172789
4395,6669.324024795338
4396,583.5706322209602
4397,7157.399601387575
4398,6007.303745507046
4399,5342.002184993371
4400,8852.846690236374
4401,922.9358672320536
4402,7181.434499206736
4403,15255.505516733758
4404,15133.232245898591
4405,6030.959781682835
4406,5278.402203744992
4407,3692.025837278708
4408,4789.719753525003
4409,4224.179889488749
4410,4204.508404588823
4411,4791.549496127076
4412,16408.920593163708
4413,16207.500533914907
4414,1613.7762424235855
4415,1213.6997104946215
4416,2479.584111070975
4417,1891.8340859867328
4418,4653.328069603786
4419,1378.0645711596746
4420,13120.062902456863
4421,6130.802902728103
4422,3698.130619366218
4423,559.1847055552221
4424,16152.417447458736
4425,4414.278089321002
4426,654.3732919756018
4427,8573.172954565629
4428,7601.179402044759
4429,2393.145148601166
4430,2621.5224186075225
4431,2884.005892417177
4432,10246.45115798597
4433,809.4209916347331
4434,607.2527285802802
4435,511.20397316456496
4436,2375.427173530466
4437,9140.928757559292
4438,1964.3849438147315
4439,1776.744480029463
4440,3363.3221410073033
4441,1684.5459527827493
4442,2225.3969273928246
4443,10369.863416380033
4444,1503.2848342205705
4445,740.1548889137497
4446,801.9355874720654
4447,815.9870228346132
4448,6759.997465184673
4449,9433.08621954058
4450,4892.560496813401
4451,2133.3643402799653
4452,6590.088849714742
4453,2924.8520407488263
4454,15940.462912729725
4455,15074.576938888771
4456,15103.729350215539
4457,436.661030211269
4458,1013.9735735121808
4459,3569.8667745206203
4460,955.4737244376606
4461,860.2031481124153
4462,1054.8750141763753
4463,16005.69368094836
4464,1891.6915277771343
4465,2479.956855735525
4466,12453.361217028245
4467,678.1036474907464
4468,1891.683078066229
4469,528.9100565526328
4470,5478.202742105133
4471,10757.03171850626
4472,746.8043770499222
4473,1010.8282725734331
4474,4758.971850002899
4475,1202.8027478538147
4476,927.3050500059194
4477,2868.128228392235
4478,13586.891102677924
4479,4354.269672245502
4480,758.5745416970618
4481,6601.529441035135
4482,812.7425706151565
4483,8016.443931697651
4484,3271.0513427441633
4485,7811.2244732340505
4486,624.3675935173101
4487,2175.387588750354
4488,9445.224760796658
4489,3208.977219277776
4490,11129.763763066165
4491,6676.9939698612025
4492,2635.895433394953
4493,4585.803284292824
4494,2079.9996784932605
4495,1737.2394593663207
4496,1376.9276168707452
4497,4270.2575466283915
4498,3070.7692432559725
4499,780.4998571898482
4500,1200.2410778873905
4501,1883.0324763886324
4502,2832.7654092458697
4503,2235.8831873394242
4504,15080.855797393962
4505,5019.328715770289
4506,894.921567586965
4507,717.1874521083822
4508,11519.011350307395
4509,901.5244323525274
4510,2584.1551664031736
4511,1409.9115633375634
4512,3527.125512834421
4513,3029.391610890192
4514,4670.8835824407015
4515,650.315302155695
4516,4624.580155234567
4517,3395.6007562117024
4518,677.9593841738692
4519,1090.3868121064893
4520,1962.8785555630616
4521,6686.5606401849245
4522,3166.896133069664
4523,4497.3885003167825
4524,2394.189209044694
4525,953.8175006664984
4526,782.8644041025705
4527,4509.38628895466
4528,1623.3667410060455
4529,4584.103573321148
4530,809.7791249312154
4531,819.5225792385331
4532,419.264096168366
4533,2366.4209081649474
4534,645.5926358604497
4535,699.1951752964101
4536,994.5137818649105
4537,1096.2207443572274
4538,2113.3245869733087
4539,3917.4291703689532
4540,3087.3095744529437
4541,3963.823908704829
4542,4313.525351299688
4543,11619.060377958946
4544,3611.950168183788
4545,3444.826109269417
4546,1498.3807657368177
4547,3458.7683645577795
4548,3247.840020479417
4549,1028.1217512847231
4550,1069.5981436034358
4551,4456.718255106143
4552,5097.715076798357
4553,5496.715667380735
4554,2847.469412208318
4555,852.102420546829
4556,1379.8611688153192
4557,4431.925124167248
4558,1231.45813048423
4559,2192.788175573356
4560,6628.79929456
4561,1096.1160248674146
4562,14432.13243741893
4563,2687.280276384919
4564,2382.2300738026693
4565,3831.457677337124
4566,3209.5745566382698
4567,2595.360330123237
4568,9384.65297123675
4569,812.29573746097
4570,6191.940152979239
4571,13518.677554514043
4572,6473.384742523326
4573,740.9860701465673
4574,1804.6215188584915
4575,1973.9561409184405
4576,2370.875938053026
4577,5911.0188268188085
4578,8174.407901730172
4579,5012.785377277776
4580,9419.28234468472
4581,1052.828915358304
4582,4474.000912188336
4583,3633.508098735257
4584,1821.8959965564004
4585,816.3463870843567
4586,1147.2572263635388
4587,5410.906523636327
4588,584.3085149440608
4589,866.2287869656152
4590,4863.030825295269
4591,6440.01683623974
4592,3176.1919997516393
4593,1404.8551094241134
4594,557.3678284052453
4595,3700.3461329078004
4596,4573.7652761766385
4597,4509.937626186542
4598,10756.814996846735
4599,2676.871078731057
4600,623.9706624809346
4601,3691.966136932869
4602,5282.877312316343
4603,4807.0343109283285
4604,17095.259398272974
4605,3516.405332376032
4606,1016.8987587101452
4607,2988.0747823945867
4608,732.5804632611265
4609,617.7490921819276
4610,1367.8488953521166
4611,5112.467822401568
4612,644.5147521698541
4613,2014.8939901075948
4614,5208.160449280187
4615,982.1037780705533
4616,16839.36566180621
4617,7220.489599320822
4618,13278.191897249562
4619,3224.698435307264
4620,3329.781748198687
4621,3787.265737941053
4622,4590.036816922513
4623,4242.295736908696
4624,17572.842050056686
4625,745.169534568458
4626,953.8340069556302
4627,813.2382844619146
4628,6414.047045877917
4629,9887.7158658493
4630,2045.046923842064
4631,1001.5212128169528
4632,2941.909213171124
4633,841.0974906783244
4634,14415.93595930074
4635,14599.46558853124
4636,1944.6170246887646
4637,2431.039556260935
4638,1597.0024086728383
4639,10645.230587905988
4640,1394.2278710312835
4641,4361.571193313941
4642,2038.7611450334384
4643,4165.124790212854
4644,1624.5506716722314
4645,926.2790776693887
4646,2159.4109918547488
4647,7105.178480974182
4648,1747.0316063470832
4649,8775.550513308279
4650,3837.243649687401
4651,501.75050413866256
4652,3771.5579779546397
4653,4136.262127529613
4654,975.9163818813554
4655,680.744215280532
4656,2338.242512427985
4657,9392.449986344918
4658,8963.474061882838
4659,4838.725729733489
4660,2695.865911536633
4661,1223.0418186790935
4662,4660.922200429968
4663,2867.355084256052
