id,price
3633,2008.766101258827
3634,10422.044249782719
3635,4435.560690341997
3636,908.1048151549637
3637,2315.4286958993785
3638,16622.830950411608
3639,939.0486653806987
3640,4724.868462063454
3641,9639.745145010336
3642,439.9542556211783
3643,1080.2009913493812
3644,492.1582124794828
3645,716.8266923973962
3646,1198.873501477316
3647,16553.467426192645
3648,5397.587434938367
3649,3919.29379003996
3650,725.5660983055992
3651,2078.963220668061
3652,949.9826571920128
3653,1046.9029556131977
3654,7005.239582708691
3655,7371.847759949262
3656,782.7439823820238
3657,3779.9343426425135
3658,11511.621543368949
3659,4807.233891807071
3660,1292.1850512176986
3661,685.9200615300978
3662,5262.660634969045
3663,10063.453801212176
3664,792.6176809046992
3665,11047.393599354993
3666,3535.5484007087043
3667,14707.929141131197
3668,636.6916967794798
3669,2825.785446506074
3670,2288.7825445298463
3671,532.4412584780003
3672,3984.336062091682
3673,643.5464132073116
3674,1736.7779551942322
3675,4480.512136467401
3676,1076.1199692269356
3677,4294.582685369421
3678,13777.768576376731
3679,1084.6104581335285
3680,538.5977814198944
3681,1301.3664039505632
3682,9774.985144442404
3683,884.8545687892413
3684,847.4406689370031
3685,1873.9664126557088
3686,1779.3567907194379
3687,679.6566291779515
3688,1312.9741551133072
3689,10061.357910113524
3690,4054.926162898786
3691,1306.1472768364613
3692,1096.059045501604
3693,13465.151518643192
3694,1704.2633081752454
3695,1699.4114254140086
3696,9615.193842480696
3697,938.0085918932417
3698,601.678698572715
3699,4697.359468340575
3700,505.3000225704127
3701,7171.117820671354
3702,505.0196963904358
3703,5200.273950372288
3704,4445.536430948014
3705,4668.697192568068
3706,4309.560911635039
3707,626.1336898901159
3708,923.2960799748275
3709,921.2246591532324
3710,3215.463653668264
3711,1032.4977907782345
3712,1698.8165704132282
3713,4674.208453717267
3714,5415.977609896865
3715,462.57582119831113
3716,3096.486080155769
3717,4881.631010692179
3718,1115.9193633064308
3719,667.7344195902388
3720,451.9898762626249
3721,2256.678494723773
3722,2226.433035594143
3723,16008.569331800156
3724,517.2976553378999
3725,1270.6948252073892
3726,6186.263442824234
3727,1688.4635475270857
3728,707.1227829857413
3729,790.9838949596303
3730,740.2051143680674
3731,4865.1905122738035
3732,835.3967891721503
3733,756.6762429838278
3734,1654.5207769755448
3735,568.8683052912511
3736,7707.678019094376
3737,6892.6176894743885
3738,872.0532404948042
3739,7399.386406338483
3740,2230.4575209472127
3741,2540.658563790289
3742,1685.2720778505386
3743,2611.073031138868
3744,1820.3208187959665
3745,845.3276335869806
3746,434.04611017614417
3747,13780.9811529241
3748,4895.827975065698
3749,5439.204926310015
3750,3791.5114551431416
3751,7022.287939089504
3752,642.7535151352192
3753,745.717842913154
3754,1532.446490077247
3755,1259.566907607686
3756,1919.816059408828
3757,2914.1926610454793
3758,774.6471325006563
3759,4381.9264903531
3760,4674.69105030312
3761,4171.234506331342
3762,1135.0214211676252
3763,749.7143725579997
3764,9160.851180831129
3765,13952.098745398453
3766,533.5896181412695
3767,896.8015917817322
3768,5386.311906757657
3769,1195.4406580945515
3770,6465.1559408909825
3771,1951.8222037686728
3772,6659.45495563829
3773,4709.322075152043
3774,1223.0186296766312
3775,675.0646149536874
3776,2393.682679119752
3777,5194.847215219277
3778,8098.858259599456
3779,6140.120495977833
3780,11818.568707229888
3781,17370.171902076643
3782,690.5338509495665
3783,1439.3974605138324
3784,1323.0442085592156
3785,3843.5087797213564
3786,621.4307267386862
3787,12571.473844022492
3788,4919.060018034292
3789,5732.3028267430045
3790,5481.9398315157105
3791,6039.22387985873
3792,3097.7772821931953
3793,1192.2750102013088
3794,15786.18492609433
3795,780.1540517626428
3796,2956.5872451508244
3797,5933.718684597136
3798,1040.4218245579918
3799,3841.631736057132
3800,1149.438885477446
3801,3504.6130845725993
3802,3266.2693946147115
3803,679.2737700032826
3804,16363.267675218867
3805,781.5409491499219
3806,7418.897578310543
3807,3437.9872636437017
3808,1402.8457657494564
3809,1886.9089987196467
3810,541.5865031589136
3811,777.6982905479217
3812,879.2289734234438
3813,888.092950415945
3814,660.1115088576943
3815,6052.402491906493
3816,4968.81842392532
3817,6150.135672189594
3818,866.0046448361038
3819,14346.580725350646
3820,4213.354714001661
3821,1000.9615413255377
3822,3667.029003285647
3823,6328.588065392527
3824,2624.3042669794368
3825,2623.23615791075
3826,428.4466503273302
3827,4722.522556391026
3828,898.1372752444938
3829,1949.1731842605584
3830,1714.321240759812
3831,654.1158380768184
3832,1013.9984096190325
3833,2256.963828947567
3834,8371.436252372143
3835,1366.2239106837515
3836,3544.71532802919
3837,13302.607015328735
3838,15279.688754109882
3839,4156.291620611634
3840,13643.924076239076
3841,3892.8268278282562
3842,9541.57151198061
3843,602.1001356566043
3844,626.4780552484376
3845,5605.431886787371
3846,761.4834963449506
3847,5271.681837826503
3848,900.7778550535228
3849,561.3436810314209
3850,4441.393634468902
3851,3380.115801764991
3852,4424.849949224433
3853,543.3946912014372
3854,840.7654811851613
3855,7403.451768514263
3856,11495.6198408177
3857,8810.297851408799
3858,469.4811603440633
3859,488.0909881787075
3860,3619.921196646863
3861,2230.168072667835
3862,4848.585626948032
3863,2483.6174676921837
3864,9092.512811687826
3865,7158.459520790769
3866,3600.0298445126527
3867,835.3752716398383
3868,680.0163972780972
3869,3336.6795400029687
3870,800.8327839274832
3871,840.8172060740764
3872,5135.710444774609
3873,804.796313468961
3874,1904.0802399382267
3875,5342.601541420799
3876,1012.6677892701725
3877,5322.151104096471
3878,945.720192581493
3879,2455.3532376086305
3880,6515.035359465866
3881,6448.964492717108
3882,10183.874505104517
3883,4451.493481913679
3884,741.9453811233124
3885,7577.2288527625815
3886,2402.2125729205272
3887,4282.412388424931
3888,13002.15365197624
3889,999.5459050399134
3890,8326.056411549564
3891,1948.4630348558826
3892,879.4835889928952
3893,660.005484446525
3894,1452.2053121552522
3895,6347.154440855421
3896,745.9911910932547
3897,620.1083657323898
3898,5118.573123123606
3899,2176.1171047187354
3900,713.9743142553928
3901,1268.401000664399
3902,666.1269300704927
3903,10258.47395001195
3904,4587.472639545735
3905,4972.689218534437
3906,1456.6013697628955
3907,695.8545562981013
3908,475.43458068518373
3909,904.237411867666
3910,13810.93929161995
3911,9100.661502672569
3912,3896.809697557511
3913,652.9046759176823
3914,12134.86942917194
3915,1664.1072640234138
3916,2888.3504810115132
3917,733.1974892287473
3918,813.6685345974784
3919,5491.529452601279
3920,960.2239707894793
3921,13270.119264879995
3922,6165.3472693977565
3923,512.3233788322733
3924,2166.7270708879773
3925,14276.128890173733
3926,8030.726848575579
3927,5790.328905545752
3928,5126.097366942491
3929,2315.5998254156657
3930,4288.1805100043875
3931,4921.599481755818
3932,596.9495350917966
3933,5190.621028115025
3934,3148.056966934571
3935,2672.775398834905
3936,712.0362623162828
3937,740.0940989147978
3938,6590.824878168018
3939,3149.809180441957
3940,5503.0210056118985
3941,1973.0395756870525
3942,1129.9353450120234
3943,11936.388494127432
3944,11162.223931854956
3945,839.2285672759717
3946,1764.5390272854627
3947,4188.501936528184
3948,1948.7174752329502
3949,4364.256018407204
3950,917.1639255552859
3951,2195.40497534744
3952,655.5372692262507
3953,910.42960838619
3954,1034.4173822066598
3955,886.9162496922174
3956,567.3234976975981
3957,7153.590037015008
3958,870.2606872016487
3959,3759.987679500647
3960,637.3561557792458
3961,704.285224536898
3962,6322.7769190775525
3963,742.6508465984107
3964,2561.901051507664
3965,744.6487635647574
3966,1082.7532618604278
3967,4693.172930786737
3968,11156.498709874077
3969,6298.995271575976
3970,784.1505138460085
3971,969.4415846616616
3972,2516.831293606808
3973,728.0922742123662
3974,2818.9968273475606
3975,861.2262976874008
3976,4766.193953558595
3977,3259.5941517722936
3978,652.8189835198256
3979,1948.810015770126
3980,5025.606284839852
3981,14004.422998117454
3982,2381.897033297997
3983,2412.804972571364
3984,3972.1972874598528
3985,1339.6062966713396
3986,5215.37419729479
3987,2420.1126229630245
3988,456.90191816779526
3989,9697.709332512386
3990,764.1105895272698
3991,5033.5758501839755
3992,5093.746463320118
3993,8888.306578297317
3994,1277.0168798603806
3995,11070.404191210835
3996,10963.608141654691
3997,3538.0001036886474
3998,17015.169297331064
3999,3876.7753021524213
4000,563.5306477803588
4001,966.1290943685273
4002,4106.83027216076
4003,1254.0089430140206
4004,626.1364193387118
4005,1208.8841649193014
4006,3797.580986119928
4007,3742.8210927181603
4008,1078.670892438047
4009,1053.8227515287351
4010,621.6414202840365
4011,1473.4113741431574
4012,9132.046236234726
4013,745.717842913154
4014,813.4943901385648
4015,5135.33078193766
4016,3286.412800626917
4017,5594.877731279151
4018,5463.909562936367
4019,3263.466872729331
4020,2137.6369390709765
4021,9190.817905445545
4022,787.2680163904096
4023,1947.6101656007788
4024,615.0893985894295
4025,1203.3721112171916
4026,1842.9380415958267
4027,894.9351004553657
4028,4811.12297162184
4029,1304.7516968361783
4030,968.2490891898566
4031,5836.982003269283
4032,2921.0655028647548
4033,1228.9584120442469
4034,962.0292906183282
4035,747.0688993245822
4036,3058.901840537989
4037,532.4792176690576
4038,665.9741910801944
4039,5488.166327163517
4040,1036.952525335732
4041,709.0511735500074
4042,3856.581105725242
4043,882.2073397072585
4044,7649.563146809651
4045,624.2267727400665
4046,451.85064646421364
4047,2169.7864346772612
4048,2789.112464572675
4049,16444.226474695468
4050,7663.368448490451
4051,1227.7154182008162
4052,4513.7542601846535
4053,2790.764944816533
4054,2625.589036420566
4055,1098.0589592854633
4056,8076.762175317115
4057,3267.891300214907
4058,7171.860588418731
4059,4557.052340769722
4060,4347.089844062798
4061,2797.392995074937
4062,4035.090011374431
4063,5180.602812396646
4064,5644.655334142692
4065,3822.4456979960432
4066,10300.509964823248
4067,904.9441264337534
4068,2490.03226254399
4069,965.7031763642
4070,2854.3966892458757
4071,1977.411248643237
4072,601.6041589789105
4073,7264.304177687767
4074,1262.7877576871895
4075,1716.4778031592652
4076,11699.598137656021
4077,12238.754206582476
4078,740.6755173180075
4079,5684.478668715378
4080,10117.720695513282
4081,2651.1414999722683
4082,1908.1283620138515
4083,1854.0452112190198
4084,598.681654795069
4085,10102.026475843302
4086,10136.000190198758
4087,1322.9980536295793
4088,4216.8392692024845
4089,1200.020903903767
4090,918.3446782330564
4091,802.2839156469937
4092,748.589657158517
4093,2561.204652980708
4094,3929.2906728324506
4095,7116.243023303695
4096,7878.189657212303
4097,826.0950723578168
4098,1831.7347805149145
4099,7063.751065761247
4100,872.6536925149269
4101,706.3541178509016
4102,731.9982245689835
4103,1897.9402441675024
4104,4313.6813410184905
4105,4903.266276229404
4106,1263.1062077308493
4107,1621.5096737670033
4108,437.43152044334335
4109,991.7616262661104
4110,1168.8076084598038
4111,1667.8649234471384
4112,780.1708320919015
4113,2970.712972092095
4114,7268.292967847326
4115,2526.815518618249
4116,16158.696861397
4117,995.9232873648848
4118,725.2525040538483
4119,630.9790040595277
4120,8068.636117688851
4121,5206.710967199205
4122,784.9157723742876
4123,16847.856029773662
4124,6454.5496688742605
4125,3796.789597649238
4126,2368.593589337141
4127,3397.8241367360606
4128,2541.590366348207
4129,2454.977524322503
4130,2727.8587093769115
4131,1888.8708950861474
4132,740.4900098901605
4133,6422.031818927957
4134,872.8683007033951
4135,764.8880522206242
4136,2996.907688140877
4137,4629.159680967571
4138,3854.88409282001
4139,2623.235705524292
4140,754.8924952963583
4141,5279.849781224548
4142,832.7419694512421
4143,1392.5794048082148
4144,962.320256531707
4145,936.7803578968272
4146,751.3977045762599
4147,4055.633563880498
4148,3559.7946955264642
4149,1242.6963042861655
4150,930.1074396648883
4151,1564.9016095987647
4152,2434.793281336114
4153,494.940540406636
4154,780.2092924379224
4155,13740.677393232112
4156,2199.054619791946
4157,579.2300266310655
4158,1119.0141335780604
4159,871.9815680530528
4160,5289.772375975727
4161,1075.9506139791706
4162,3018.202857875236
4163,6139.918058648079
4164,4046.746155422326
4165,4691.543391449642
4166,3342.6650891995732
4167,5651.923170787413
4168,942.900414787272
4169,6939.768245294373
4170,3713.109103290178
4171,3553.623348543583
4172,5350.1698525391885
4173,2983.299284192204
4174,2775.3914370970037
4175,2512.6634374643327
4176,1345.6703319526139
4177,558.1385483804396
4178,6612.249983523198
4179,875.0070936052318
4180,850.8885372626538
4181,629.9460771405477
4182,14541.32443066369
4183,5419.653097554306
4184,16222.090496967332
4185,2596.700332762261
4186,707.2937898128392
4187,7372.750566455478
4188,8325.057525040891
4189,6338.312820609243
4190,2594.665453825469
4191,4353.863906104766
4192,2229.1654539370043
4193,10524.162276508543
4194,2577.0905778373835
4195,822.0034955895834
4196,5032.980911063565
4197,11394.405379283346
4198,4533.986940830997
4199,542.3182967502762
4200,1538.0274077951615
4201,2115.0732835406548
4202,895.3893165458474
4203,1203.10846426512
4204,719.1395462728494
4205,535.8032673707896
4206,892.731576440462
4207,1126.2271411144272
4208,644.9275786660669
4209,1458.3635831903975
4210,1287.8181208223853
4211,2277.570712094533
4212,1606.166248834617
4213,4980.1058349783725
4214,2548.5000136502617
4215,900.1607403100095
4216,1388.0440094074738
4217,3994.843668772373
4218,8076.461725902303
4219,4287.4466318610575
4220,2142.5914793097427
4221,725.5533231044149
4222,878.9532225493413
4223,2021.139143460728
4224,5066.579193848449
4225,1646.6596232096729
4226,10242.872972626648
4227,852.2004047375647
4228,17536.69555040596
4229,2754.8693417003938
4230,1262.1601017625965
4231,978.7096007580733
4232,2187.5452051758266
4233,2536.145578811721
4234,4807.785657352672
4235,4795.591515587147
4236,1187.7907948953145
4237,7611.910563604675
4238,4606.737785896688
4239,601.6285651638462
4240,2478.247797030593
4241,2542.5014707178984
4242,407.7024977973251
4243,2746.7919963694667
4244,854.6625190438272
4245,1109.9292790948664
4246,3187.3377969097246
4247,2561.4138122131753
4248,4990.5028250752475
4249,2292.845999444875
4250,2973.578579956076
4251,696.3442329073716
4252,5455.7863987990895
4253,905.167129562982
4254,11772.686777656998
4255,13041.639774813635
4256,578.2533867607555
4257,11630.8241739803
4258,4805.797598279564
4259,816.6254443543429
4260,7647.8873655337175
4261,565.2008126796131
4262,951.5052187374803
4263,7356.038256638449
4264,5582.2933911076025
4265,2524.116253450813
4266,1774.2618417653935
4267,9423.836260151786
4268,5945.324528489178
4269,3613.1293564199
4270,15765.617913889795
4271,530.9460623255275
4272,8151.847100031382
4273,790.2231788101709
4274,16945.807088464204
4275,1781.4322610447737
4276,843.5001453368491
4277,2222.5902370824174
4278,7930.789486537692
4279,1366.6411541103093
4280,9732.205734920275
4281,812.6128847731368
4282,540.6050773375463
4283,16204.858783428339
4284,7539.206992748152
4285,4158.186645246434
4286,2499.289741550468
4287,2790.049534707537
4288,623.2077555795737
4289,768.9358473251559
4290,16130.969686864411
4291,581.9957433543509
4292,1302.3912334757374
4293,16534.074639878818
4294,7157.365519230494
4295,2248.433597756039
4296,4225.814049344998
4297,731.8589818415552
4298,1341.6650588163168
4299,2931.1156056269456
4300,2488.6265819666833
4301,14660.778143628064
4302,6611.261592615708
4303,4396.098878532479
4304,5056.2028436395585
4305,1789.5842920077405
4306,7973.933780216756
4307,4598.799460217551
4308,587.6230116834649
4309,2680.208295444385
4310,863.1003573587999
4311,10389.047860445424
4312,2408.614126315697
4313,638.3522283210417
4314,4176.297551510153
4315,3864.717046414825
4316,5033.530997595145
4317,3111.3718373326483
4318,3105.1611570862437
4319,754.785017359559
4320,518.9532765585366
4321,3208.8579508309367
4322,1841.7872626560948
4323,2949.3450631940864
4324,1213.8165621169953
4325,3441.585604555242
4326,1608.712378432145
4327,7459.027245625802
4328,2978.869003898111
4329,4593.56420762285
4330,1862.7831649539442
4331,525.4263004119929
4332,10859.625143935822
4333,12622.237343823606
4334,900.4126838844638
4335,5780.247916391898
4336,5898.219297486856
4337,2085.524954860615
4338,4665.054811173597
4339,16013.00698202602
4340,526.3788653601097
4341,2760.3589611204548
4342,2629.609747799853
4343,564.9971232455547
4344,3225.1920260740217
4345,1680.7029833898648
4346,6351.279157436135
4347,2920.735136771654
4348,798.9521443733729
4349,10514.723134736982
4350,556.9208608585807
4351,703.2040313342978
4352,3043.903673733009
4353,2376.2245483067004
4354,5103.011691794221
4355,1002.7754567812424
4356,563.3232413890889
4357,485.1291397256225
4358,1697.5083792279465
4359,2375.197869549419
4360,690.6651240936836
4361,3020.4256078062226
4362,5143.323750871618
4363,934.7279498832253
4364,3013.7106463456653
4365,10688.94466841403
4366,775.8877593279495
4367,824.5913643256125
4368,964.8882390035884
4369,538.7063677285144
4370,792.68425233564
4371,3785.502958517614
4372,6344.601550227042
4373,15147.642672427857
4374,892.1238436498296
4375,1375.3749196403642
4376,5462.862795233202
4377,696.7038349074073
4378,1270.360315910364
4379,2882.000604492765
4380,1926.3107900528892
4381,1302.3364218532186
4382,13903.780758017505
4383,5547.973970075594
4384,2556.426062538847
4385,1474.2574839712577
4386,1838.2773416692553
4387,5733.415568852873
4388,1404.4440919744873
4389,546.1703572466081
4390,714.6098094218512
4391,2564.57849770173
4392,786.8801427430551
4393,1223.4431280511735
4394,4168.514215850779
4395,6652.869957259617
4396,560.3440905033084
4397,7078.581626958715
4398,6103.515251816234
4399,5504.550299211639
4400,9098.456874940382
4401,861.5070035565543
4402,7210.299513994715
4403,15433.298226340181
4404,15178.240604643715
4405,6075.233933816618
4406,5274.091444030069
4407,3620.684931485773
4408,4845.268929398277
4409,4212.583665189089
4410,4332.07621993036
4411,4705.007531050883
4412,16326.726907900957
4413,16401.368545437665
4414,1661.456929882276
4415,1389.3920900661394
4416,2516.665024857437
4417,1880.1238594466095
4418,4610.096854686092
4419,1394.8258178586555
4420,13181.924520789065
4421,5976.436380044214
4422,3730.0079131605708
4423,549.928616336973
4424,16227.3048113208
4425,4532.459429630783
4426,635.3298111312802
4427,8407.122194509095
4428,7518.321134549193
4429,2413.226184415434
4430,2590.1973623355348
4431,2790.696051241367
4432,10194.869608995012
4433,789.8602694033726
4434,643.9691324093399
4435,537.436736809226
4436,2433.6864986324144
4437,8870.88954904429
4438,2082.85963659652
4439,1781.6546125841226
4440,3296.185415072868
4441,1662.1027930437008
4442,2207.0748096537072
4443,10547.576266460492
4444,1457.6569628923678
4445,769.1638268790705
4446,789.0193652817345
4447,740.1789317455261
4448,6612.974341547184
4449,9298.569205766562
4450,4829.275707885372
4451,2097.165613026814
4452,6669.8612442886415
4453,2831.7254737538306
4454,16248.465750282374
4455,15184.17420639605
4456,15231.859748892337
4457,408.61100479608064
4458,1045.2668247530864
4459,3525.4871081571546
4460,1048.1904575284061
4461,812.1175488813808
4462,1074.334802943468
4463,16110.800944527316
4464,1894.926213081007
4465,2581.878753527255
4466,12597.036496099718
4467,703.7231186248059
4468,1855.381234857702
4469,492.9043157399439
4470,5148.00564943876
4471,10573.293359152109
4472,657.6438488358148
4473,954.3618445024646
4474,4753.723482741996
4475,1235.2185484382626
4476,922.7817220398648
4477,3155.8268670970715
4478,13334.335087396736
4479,4379.8113633558905
4480,691.3411758641619
4481,6589.825962849624
4482,812.3745852133181
4483,8514.130818134357
4484,3257.0226220418176
4485,7516.884065389481
4486,571.0037892151785
4487,2138.342419368603
4488,9246.16960715454
4489,3268.0774008074104
4490,11099.214107720703
4491,6903.096850749754
4492,2625.8672051344856
4493,4449.535196920742
4494,1979.8167600045108
4495,1753.1153190401214
4496,1361.1675655297008
4497,4330.892851195372
4498,3071.215826305687
4499,790.7805368346686
4500,1161.3457865629832
4501,1874.616214016328
4502,2884.6815078658647
4503,2323.681856170091
4504,15123.144583892776
4505,5071.393914188567
4506,899.1735191753024
4507,761.7735676305409
4508,11620.442800392175
4509,897.4834937118835
4510,2679.911801066173
4511,1473.4245699534824
4512,3526.782073436228
4513,3010.3155496141962
4514,4657.947430690675
4515,677.8775793455488
4516,4624.767872678795
4517,3252.174948563396
4518,681.5199711168053
4519,1010.0061198354996
4520,1914.923662969443
4521,6597.900521673332
4522,3151.2549564330293
4523,4540.232380772425
4524,2299.4602999453764
4525,859.806511173777
4526,765.543182484052
4527,4548.628579916783
4528,1599.5930995239407
4529,4595.021544501964
4530,789.7378422625753
4531,830.2225145362131
4532,568.5394716786777
4533,2482.2597736176826
4534,685.6794252027418
4535,648.9362933092448
4536,915.0907740542536
4537,1059.2703487380686
4538,2197.6336329977294
4539,3868.3208828004267
4540,3041.474458876436
4541,3968.8423785901628
4542,4368.669417506999
4543,11345.88681732666
4544,3686.512166087901
4545,3407.6716961898114
4546,1491.0680938138019
4547,3527.718411432864
4548,3276.127747168409
4549,1137.442992246611
4550,1148.328332482249
4551,4411.059641500098
4552,4997.948051193551
4553,5440.357588577868
4554,2819.545653926815
4555,813.5577991378282
4556,1331.0856582553242
4557,4470.599579260598
4558,1236.1550250589805
4559,2259.6470699308147
4560,6602.448010764692
4561,1037.0173182735755
4562,14835.418343042313
4563,2655.019142656649
4564,2323.6040113525096
4565,3712.3524221245893
4566,3201.8417283563776
4567,2538.176338017655
4568,9226.083197261243
4569,778.8449003826364
4570,6047.711628750208
4571,13351.922894184114
4572,6387.830774956244
4573,667.0207699419709
4574,1732.1555178991903
4575,1975.493607253174
4576,2326.1427153826226
4577,6018.542863769232
4578,7969.673414095068
4579,4928.837591541584
4580,9236.818843149491
4581,975.783690598846
4582,4621.289882455397
4583,3462.5757826400995
4584,1835.1692876834384
4585,779.9418508758388
4586,1098.0277181269726
4587,5292.95002127522
4588,583.8075157144077
4589,838.3138400303444
4590,5219.84753841904
4591,6341.6689993448545
4592,3148.5909661189403
4593,1339.9041836294082
4594,451.62320903803635
4595,3945.1157849887127
4596,4454.8281296275345
4597,4488.925573527516
4598,10108.656982434128
4599,2597.262259152825
4600,714.6251652858299
4601,3660.0951458971294
4602,5196.857790261185
4603,4938.590939950092
4604,17416.607694800463
4605,3424.964951486817
4606,956.5315682788021
4607,3060.180257330316
4608,750.3551371564968
4609,629.2617326749803
4610,1441.9929367051966
4611,4975.792970973744
4612,609.7323990879576
4613,2009.6583357279653
4614,5184.589902676096
4615,1078.4297148201313
4616,17188.152540324416
4617,6409.715875865004
4618,13126.34280330072
4619,2816.743382351495
4620,3216.467856363937
4621,3746.402608856857
4622,4639.885892488382
4623,4324.531528259171
4624,17374.913971861388
4625,740.06684557496
4626,890.0563661721202
4627,830.578303706153
4628,6438.3912876241575
4629,9652.032852642324
4630,2042.101295306876
4631,937.1992928724072
4632,2979.090332635124
4633,876.0465629881695
4634,14740.189478676984
4635,14756.063162932742
4636,1941.3027203885333
4637,2540.476966337528
4638,1588.8517482162674
4639,10518.492325353263
4640,1213.8304502893538
4641,4377.485112029804
4642,2057.936958319652
4643,4064.826752818761
4644,1554.2720394776984
4645,981.6389618318184
4646,2162.03444818955
4647,7053.3376377174045
4648,1700.4403632290205
4649,9178.583142975589
4650,3892.3951163031584
4651,546.6677483769741
4652,3605.0118132323614
4653,4113.962148776268
4654,952.8326146990843
4655,675.3870879964479
4656,2248.3052212754033
4657,9544.238742871526
4658,8786.99348994942
4659,4838.400735574835
4660,2722.7180527896608
4661,1186.2194739072834
4662,4515.761351130069
4663,2929.398335018511
4664,1193.850725300249
4665,1022.4083535974084
4666,2799.613512799411
4667,589.1195090292782
4668,526.3788653601097
4669,4906.956670535045
4670,458.4664798206038
4671,5139.126527632496
4672,783.5242494267814
4673,1588.3367114055955
4674,4885.243534148555
4675,6726.731466661134
4676,4464.277174408549
4677,5320.5671308171395
4678,13788.258318823371
4679,3114.397354094947
4680,2802.223889027881
4681,777.0080157302118
4682,624.1498442784098
4683,17760.665635991227
4684,851.2011863579268
4685,9891.749493665862
4686,9347.267524538596
4687,762.7162244122591
4688,2265.715300106208
4689,3389.553261414596
4690,5925.324098885175
4691,2616.604811569351
4692,1843.5372779585211
4693,16361.979429243313
4694,5116.147085942849
4695,8965.441007555033
4696,639.374252276719
4697,584.6603289987087
4698,5853.058648640898
4699,541.340779895534
4700,3392.83420040376
4701,4907.770770602643
4702,2831.676579813233
4703,15621.684058120132
4704,5685.827683648826
4705,4466.958333290396
4706,1873.7293917179989
4707,568.052155799572
4708,5757.936957965121
4709,673.5155459990883
4710,7283.608647092662
4711,778.6739322555756
4712,3162.130649954708
4713,679.6844900405566
4714,13226.406104672513
4715,553.8466708951738
4716,10513.129312333493
4717,922.909216775766
4718,3303.436944915087
4719,4582.097477538553
4720,13081.867948960811
4721,16122.431338937175
4722,525.8771820572298
4723,14075.2016304532
4724,1272.7880848811105
4725,9804.360556448477
4726,701.0625618702934
4727,2103.019182183431
4728,727.4458801516722
4729,2269.154179331657
4730,583.7401284583196
4731,983.0925664298303
4732,1362.9306656983326
4733,2241.587322263563
4734,1296.1324652332762
4735,6291.724419392366
4736,2677.4326347749084
4737,1025.6603239490596
4738,8669.278142635721
4739,2070.920162373306
4740,3305.598641793441
4741,736.600500977971
4742,4118.2282135972055
4743,578.1886904845009
4744,783.8957890024433
4745,1968.5108328671909
4746,3142.2071932509148
4747,3058.01355390577
4748,2453.765277580137
4749,675.2923316873249
4750,1707.0597630642246
4751,11907.047762193477
4752,2978.0395411160875
4753,1698.7692979639908
4754,617.8170355293179
4755,4699.465028653395
4756,1104.4926757985813
4757,511.8551285161226
4758,2407.3960124888345
4759,553.8431798967275
4760,2164.3921670886607
4761,6297.2992881386635
4762,1008.8134368638368
4763,10581.245381031886
4764,610.7057603800292
4765,10115.44575191473
4766,652.9046759176823
4767,14192.201080396804
4768,3307.5356132335273
4769,5688.83732043021
4770,2015.3186090439829
4771,2111.2761840077387
4772,9336.94399788183
4773,556.1485112226103
4774,4443.646925461071
4775,464.7185006138208
4776,5535.908852575544
4777,2977.164182104459
4778,2210.5327789782777
4779,831.446031961193
4780,593.3004275163155
4781,2886.616441305633
4782,1122.8410458997248
4783,1214.339687007241
4784,7321.212154677053
4785,14806.468159442924
4786,1387.0016243852563
4787,817.0650842235582
4788,11720.230098454043
4789,931.2500865678661
4790,7983.213602195578
4791,1419.913067237101
4792,941.64692847166
4793,2553.172889622836
4794,4689.914899862412
4795,5102.835270304994
4796,501.86113235836314
4797,3223.372559901577
4798,2047.7903922181085
4799,1969.2403403024866
4800,2262.591358693417
4801,512.7115427156994
4802,822.9413745406612
4803,8505.799486464934
4804,16190.222517184355
4805,920.4818971243981
4806,563.5910768939127
4807,918.1606316565186
4808,4173.351338922032
4809,3812.35367551808
4810,1938.2325105746527
4811,9440.355624990723
4812,2206.292903458444
4813,672.0512515741581
4814,651.9058053525038
4815,4842.505473235127
4816,4076.898733098471
4817,672.5805422893139
4818,662.7123733912782
4819,5142.549585418373
4820,4442.091494013016
4821,10686.614572677096
4822,10696.288154812428
4823,1478.3501577546099
4824,2784.4443570410276
4825,686.2709832792569
4826,395.6022269554557
4827,1537.767831211369
4828,4149.697326774964
4829,3316.135231394257
4830,663.8960696716535
4831,5828.915568012502
4832,9921.126257886104
4833,559.3078422661679
4834,16798.943104102214
4835,7428.640932068089
4836,1662.8193788222652
4837,860.8946640176086
4838,2213.898697835177
4839,825.773795405513
4840,2240.002537472237
4841,697.2076982102635
4842,1803.8423429348868
4843,4871.15621333114
4844,14076.258506563632
4845,2354.2337797455702
4846,1261.0962521840233
4847,16184.920377071308
4848,5312.353845083418
4849,5848.535724408054
4850,767.057992636489
4851,391.85843366373626
4852,6232.572797557993
4853,760.8569770607527
4854,484.6964126208678
4855,5514.869356544876
4856,839.8351111807968
4857,2634.5537222196954
4858,8939.52933032148
4859,5098.397651127058
4860,1002.7315359946609
4861,5324.927666322501
4862,2453.527841686684
4863,15256.946470094643
4864,2723.7853445009955
4865,479.99175548762634
4866,4656.063372375698
4867,4659.5321953224375
4868,4480.165490123142
4869,1824.3385410390806
4870,563.7814899251267
4871,6579.2714932945755
4872,554.2085279906677
4873,740.8440176343861
4874,2061.958919609417
4875,6981.773078604649
4876,419.67939887839185
4877,3201.8417283563776
4878,4230.70338768641
4879,750.6638260408473
