id,price
2947,7279.502
2948,694.2264666666667
2949,1656.087
2950,638.9667142857141
2951,1664.424838095238
2952,1198.3058
2953,15679.533333333335
2954,14230.224
2955,6911.414
2956,501.322
2957,3419.8384
2958,4975.608
2959,13376.5251
2960,5241.388
2961,1660.914
2962,578.3536
2963,1815.738
2964,3591.34
2965,975.9932
2966,1899.406
2967,4693.5755
2968,1222.5074
2969,730.434
2970,2765.03
2971,653.6355
2972,3518.672
2973,15753.018
2974,7826.648
2975,1101.551
2976,1795.252
2977,525.0298
2978,2520.62
2979,677.814
2980,1091.8577333333335
2981,8276.328
2982,706.4663
2983,4826.388566666667
2984,660.288
2985,1251.9660000000001
2986,17264.348
2987,875.7413333333334
2988,4433.627
2989,5288.217
2990,16040.852
2991,5617.152
2992,607.196
2993,1140.258
2994,536.444
2995,788.7163
2996,737.686
2997,796.0553000000001
2998,597.773
2999,15804.63
3000,584.0344857142854
3001,1485.0634
3002,11573.748
3003,10515.348
3004,777.5716
3005,1791.0813333333335
3006,16462.352
3007,9703.004
3008,596.8625666666667
3009,2231.224
3010,2698.892
3011,1889.504
3012,9572.782166666668
3013,3331.0909999999994
3014,7644.868
3015,1170.728
3016,1205.4062666666662
3017,3748.6447
3018,3402.252
3019,3703.414
3020,772.7244000000001
3021,908.4831428571429
3022,17037.53
3023,763.6887285714287
3024,708.0260190476191
3025,3933.9
3026,848.3536714285715
3027,966.964
3028,4251.904
3029,14213.372133333334
3030,889.5053
3031,2722.329
3032,987.057
3033,645.116
3034,2975.576
3035,4204.978857142857
3036,13124.161900000001
3037,1468.109
3038,984.4883333333332
3039,3932.0
3040,10401.146
3041,1481.014
3042,3085.068
3043,2016.722
3044,694.2264666666667
3045,1836.799
3046,892.6953333333333
3047,2371.748
3048,483.076
3049,3089.44
3050,657.779
3051,595.51125
3052,1132.4226666666668
3053,1387.2008666666668
3054,4771.136
3055,520.667
3056,4127.958
3057,9445.661833333332
3058,492.418
3059,1730.5309999999997
3060,2847.176
3061,3996.083
3062,1970.016
3063,611.2964000000001
3064,496.672
3065,664.796
3066,982.9602666666666
3067,4349.112
3068,781.2365
3069,2922.3166666666666
3070,2699.294
3071,434.41
3072,784.097
3073,409.5901666666666
3074,1717.1766809523804
3075,1824.396
3076,7425.914
3077,1820.795
3078,460.1868
3079,747.2627714285712
3080,7221.842
3081,493.2671666666667
3082,1763.244
3083,2013.892
3084,405.132
3085,975.9275
3086,777.822
3087,1734.756
3088,858.6435
3089,471.656
3090,6310.204
3091,5002.28
3092,1062.4556666666665
3093,8260.486
3094,628.748
3095,705.3512666666666
3096,6164.018
3097,1130.794
3098,1978.9295000000002
3099,781.2953333333332
3100,485.1776666666667
3101,3394.34
3102,7309.766
3103,6716.02
3104,4632.55
3105,5023.488
3106,10273.602
3107,977.3511666666666
3108,8183.926
3109,917.6443952380952
3110,599.85
3111,3178.306
3112,1928.5603333333333
3113,10826.988
3114,4972.328
3115,2037.782
3116,835.3300095238096
3117,1773.352
3118,13636.772
3119,977.7931666666666
3120,774.804
3121,2121.093
3122,1042.7133333333334
3123,492.02
3124,9906.352
3125,618.808
3126,1811.326
3127,1779.3466666666668
3128,819.5070666666667
3129,1117.533
3130,10653.689933333331
3131,781.1229333333333
3132,2357.916
3133,5647.518
3134,727.574
3135,5341.412
3136,14297.224
3137,788.901
3138,842.494
3139,901.8145
3140,13704.479
3141,2016.238
3142,11185.009666666667
3143,749.004
3144,4562.84
3145,1806.468
3146,1822.2144666666668
3147,502.8786666666666
3148,2329.38
3149,668.2444666666668
3150,1544.984
3151,3800.858
3152,2889.868
3153,603.3802333333334
3154,907.6688
3155,821.818
3156,1697.8004761904763
3157,8185.99
3158,777.883
3159,8178.286
3160,12963.882
3161,859.5119333333333
3162,2173.282
3163,3791.804
3164,4037.6656666666663
3165,3124.896
3166,2728.0441
3167,5704.228
3168,3027.36
3169,5323.682
3170,2272.242
3171,705.3450666666666
3172,2845.219333333333
3173,1069.8946666666668
3174,595.4122476190475
3175,5088.056
3176,2415.31
3177,449.2139047619048
3178,4644.298
3179,11618.754
3180,571.684
3181,998.668
3182,16514.71
3183,520.2586666666667
3184,3038.002
3185,887.323
3186,1737.214
3187,8435.464
3188,3314.924
3189,2023.85
3190,3975.172
3191,3072.446
3192,530.536
3193,3452.436
3194,9014.588
3195,5227.666
3196,722.9295999999999
3197,9319.178
3198,11691.337866666667
3199,628.5117000000001
3200,5738.058
3201,2770.096
3202,1709.2875238095237
3203,1437.708409523809
3204,3240.7816000000003
3205,12403.56
3206,991.666
3207,630.212
3208,2702.668
3209,1448.1790000000003
3210,4929.179
3211,2712.472
3212,4538.106
3213,1817.269561904762
3214,4369.712714285715
3215,819.5031
3216,850.0719999999999
3217,1014.376
3218,1124.2605238095236
3219,1365.9988333333336
3220,6863.858
3221,3841.691333333333
3222,4639.926
3223,9469.262
3224,3551.3260666666665
3225,5860.6664
3226,1702.804
3227,575.186
3228,1433.206
3229,4919.038
3230,609.648
3231,4129.286
3232,1902.724
3233,3067.972
3234,2305.306
3235,850.7866666666666
3236,4951.226
3237,16423.924
3238,7161.347
3239,2403.778
3240,17179.764
3241,2228.962
3242,5829.22
3243,3915.528
3244,395.12
3245,878.9
3246,2308.674
3247,3852.046
3248,1020.924
3249,1162.62
3250,1122.768
3251,10256.468
3252,881.2673333333333
3253,2293.846
3254,1445.21
3255,844.0409333333333
3256,7583.892
3257,2675.6631999999995
3258,5477.246
3259,5277.966
3260,1342.326
3261,4035.0039833333335
3262,4570.26
3263,2023.282
3264,5841.404
3265,5412.69
3266,1993.3114666666668
3267,3201.566
3268,3510.68
3269,804.8027333333334
3270,1031.218
3271,8551.82
3272,16725.932
3273,1941.904
3274,8258.904333333334
3275,983.064
3276,4855.2532
3277,1215.98
3278,3479.852
3279,506.2106666666667
3280,434.9876999999999
3281,864.876
3282,5450.054
3283,4840.318
3284,6189.9705
3285,523.8692666666666
3286,8476.276
3287,2361.4113333333335
3288,4545.4517000000005
3289,1143.7013333333334
3290,4275.24
3291,13654.914
3292,662.3075
3293,9403.368
3294,4982.789533333334
3295,10626.912
3296,837.739
3297,10669.608133333333
3298,13194.148
3299,1038.0144
3300,2326.05
3301,3998.292
3302,4012.166
3303,8690.872
3304,701.586
3305,1158.146
3306,15695.052
3307,7343.638
3308,678.4885
3309,792.5124000000001
3310,529.532
3311,812.3472999999998
3312,1186.706
3313,777.586
3314,837.7434666666667
3315,775.942
3316,595.092
3317,969.8453904761905
3318,1037.6746666666668
3319,2127.648
3320,1779.74
3321,6250.8592
3322,1358.92
3323,11685.548
3324,956.2063499999999
3325,867.238
3326,14071.0954
3327,10288.586
3328,7449.216666666666
3329,3513.184
3330,2013.0677666666668
3331,3896.172
3332,11133.126
3333,3333.064
3334,5864.1904
3335,735.5185333333334
3336,905.508
3337,9292.234
3338,671.59
3339,2561.882
3340,2672.372
3341,16240.252
3342,6860.522
3343,2416.1685
3344,4857.9
3345,618.341
3346,883.9356666666666
3347,914.21
3348,535.894
3349,817.513
3350,648.072
3351,730.994
3352,6349.92
3353,1536.628
3354,1541.3455
3355,6320.836
3356,1634.147766666667
3357,7143.664
3358,6641.778
3359,1675.6913333333332
3360,6646.572
3361,709.49
3362,3092.994
3363,9391.581
3364,16190.8835
3365,4042.396
3366,7155.962
3367,627.414
3368,838.6642666666668
3369,8855.142
3370,1191.79
3371,4513.176
3372,1036.951
3373,803.7254333333334
3374,5358.935966666666
3375,6658.032666666667
3376,825.6753333333332
3377,1332.8185
3378,1336.712
3379,3196.184
3380,762.344
3381,11080.461
3382,1809.6410666666668
3383,2330.71
3384,1233.13
3385,1378.45
3386,5468.2568
3387,428.8501333333333
3388,5302.881285714287
3389,1329.0729333333331
3390,15513.379619047617
3391,3569.264
3392,1808.2493333333332
3393,2314.896
3394,6180.444
3395,764.069
3396,827.5390571428571
3397,4727.324
3398,9618.99
3399,8055.912
3400,1048.5541666666666
3401,4773.646
3402,517.676
3403,675.439
3404,1115.17
3405,2574.05
3406,9081.224
3407,720.1378333333333
3408,605.2728000000001
3409,1188.564
3410,977.3511666666666
3411,6795.38
3412,605.9116666666666
3413,5894.842
3414,4204.638
3415,12812.520333333334
3416,1889.7566666666667
3417,944.5885
3418,4212.516
3419,8835.386
3420,882.5617
3421,859.266
3422,1760.6483333333333
3423,1357.85
3424,904.4555619047618
3425,764.5806666666667
3426,587.212
3427,598.5612
3428,1836.0422666666666
3429,6387.14
3430,1516.23
3431,4984.946
3432,3402.564
3433,489.347
3434,872.378
3435,2461.134
3436,11294.134833333334
3437,810.5217809523812
3438,812.548
3439,12024.934
3440,2670.544
3441,757.8523333333333
3442,516.1146666666667
3443,1583.938
3444,4230.802
3445,440.4718
3446,975.588
3447,7368.596
3448,3231.508
3449,1158.9476666666667
3450,3868.1140666666665
3451,536.4478
3452,1020.1498333333335
3453,5063.832
3454,16139.802
3455,1901.8165
3456,12554.638
3457,4153.46
3458,842.7189333333334
3459,496.8254285714286
3460,4527.195
3461,1934.5912380952382
3462,6871.118
3463,623.5286666666667
3464,2368.672
3465,13685.822
3466,870.615
3467,1400.3917301587296
3468,5259.1685
3469,2469.5440809523807
3470,2084.717
3471,10930.078
3472,10287.612
3473,2095.26
3474,517.106
3475,3237.48
3476,3727.2104333333336
3477,2206.294
3478,890.8469428571426
3479,1820.1727333333338
3480,602.1933333333334
3481,4719.984666666668
3482,454.786
3483,877.1349333333334
3484,2058.4556000000002
3485,4856.152
3486,4744.576
3487,584.4826666666668
3488,4612.904
3489,5740.722
3490,3911.544
3491,563.582
3492,11626.788
3493,2828.51
3494,756.666
3495,3532.968
3496,1031.1658333333332
3497,10541.336
3498,1677.168
3499,4711.96
3500,6970.32
3501,4075.81
3502,2511.826
3503,1046.2131571428574
3504,2209.032
3505,709.0008
3506,5242.21
3507,4147.426
3508,5857.656
3509,11680.186
3510,1268.82
3511,986.95
3512,684.9325333333334
3513,7407.442
3514,5786.993
3515,13760.132
3516,4854.202
3517,5223.855
3518,569.396
3519,4544.256666666666
3520,595.3105
3521,16643.488
3522,5010.463866666667
3523,4997.398
3524,4587.6703333333335
3525,1583.7553333333333
3526,698.256
3527,731.976
3528,4918.208
3529,2434.788
3530,2627.266
3531,1723.992
3532,795.798
3533,1249.71
3534,681.3355857142856
3535,3332.508
3536,1870.5836666666664
3537,6169.78
3538,818.6591999999999
3539,1940.7459666666668
3540,1714.5964
3541,1716.23
3542,1206.526
3543,5075.782
3544,1233.21
3545,552.6616
3546,1549.31
3547,5598.558
3548,1824.132
3549,4072.006
3550,3018.8068
3551,896.8076
3552,11419.718
3553,12623.296
3554,825.8373142857141
3555,15716.058
3556,6579.862533333334
3557,8705.496
3558,1205.76
3559,1909.16
3560,1943.386
3561,10466.672
3562,4794.068
3563,7137.392666666667
3564,1391.781
3565,695.1496666666667
3566,1857.6998
3567,14129.118
3568,4103.746
3569,7127.662
3570,1651.9129333333333
3571,1991.1806666666664
3572,6236.375666666667
3573,1646.5729666666668
3574,2036.736
3575,8943.872
3576,4577.670033333333
3577,2264.606
3578,6781.252
3579,621.8055142857144
3580,641.442
3581,824.528
3582,1081.0194857142853
3583,11300.776359523808
3584,3238.824
3585,1708.85
3586,3943.538
3587,5611.948
3588,836.472
3589,644.5981999999999
3590,4144.818
3591,2472.969333333333
3592,1359.118
3593,790.066
3594,2998.068
3595,1612.442
3596,2068.816
3597,1315.702
3598,2488.58
3599,15113.7136
3600,3877.844
3601,12544.252
3602,490.9561
3603,687.7715
3604,1937.5543333333333
3605,3083.97
3606,2036.844
3607,1669.1636666666668
3608,715.374
3609,761.2626
3610,1999.1620666666668
3611,7664.885
3612,510.154
3613,1168.712
3614,859.0056
3615,5055.844
3616,1189.7309809523808
3617,4796.279800000001
3618,1617.29
3619,3141.72
3620,4628.81
3621,614.611
3622,7144.026
3623,488.598
3624,1914.012
3625,16992.585666666666
3626,4596.404
3627,6748.629333333334
3628,475.812
3629,575.4239333333334
3630,11643.415828571427
3631,5209.984
3632,2742.848
3633,2051.61
3634,10086.48
3635,4034.184
3636,820.3494666666667
3637,2372.96
3638,16417.504
3639,912.6221666666667
3640,4526.634
3641,9897.578
3642,391.604
3643,1101.368
3644,519.92
3645,785.8688333333333
3646,1167.146
3647,16706.108
3648,5271.354566666664
3649,4070.204
3650,618.678
3651,2220.664
3652,949.3050333333333
3653,1167.0
3654,7382.5
3655,7063.574
3656,746.5663333333333
3657,3884.272
3658,9142.018
3659,4718.962
3660,1323.8481714285715
3661,749.302
3662,5408.506
3663,10201.424
3664,828.3336666666668
3665,10941.89
3666,3467.77
3667,13759.252
3668,652.1376333333333
3669,2600.806
3670,2325.456
3671,504.2207
3672,3671.854
3673,622.4
3674,1694.612
3675,4604.86
3676,1048.246
3677,4216.527
3678,13766.718
3679,1111.186
3680,585.458
3681,1166.16
3682,9870.856950000001
3683,879.5726238095239
3684,742.4408
3685,1908.606
3686,1683.674
3687,632.04
3688,1283.9056666666668
3689,10308.97
3690,4080.644
3691,1355.0986666666665
3692,1076.2783000000002
3693,13922.7648
3694,1703.1403333333335
3695,1822.26
3696,9735.774
3697,877.216
3698,687.0109666666667
3699,4622.344
3700,434.6863333333333
3701,7427.0995
3702,529.4230047619048
3703,4871.752
3704,4583.196
3705,5159.76
3706,4374.803
3707,719.0205
3708,1022.3855666666667
3709,841.136
3710,3231.122
3711,1030.0676
3712,1950.832
3713,4552.608
3714,5123.206
3715,436.812
3716,3123.066
3717,4716.761
3718,1054.7154904761906
3719,665.729
3720,590.1434095238095
3721,2283.77
3722,2462.9638999999997
3723,15012.644
3724,508.008
3725,1150.7973333333334
3726,6101.6752000000015
3727,1669.196
3728,667.1125
3729,841.8130333333334
3730,716.188
3731,5199.836
3732,863.8893333333333
3733,855.8599809523811
3734,1826.164
3735,589.1881666666666
3736,7868.334
3737,6875.144
3738,939.8
3739,7448.946
3740,2200.228
3741,2655.591
3742,1762.4586666666664
3743,2614.938
3744,1787.9519999999998
3745,875.6536666666667
3746,445.248
3747,13560.73
3748,4663.866
3749,5521.218
3750,3895.9303999999997
3751,6692.252
3752,618.0504999999998
3753,727.792
3754,1502.8074
3755,1213.78
3756,1915.544
3757,3004.426
3758,742.6896666666668
3759,4417.65
3760,4701.8064
3761,4391.140650000001
3762,1189.528
3763,712.3330000000001
3764,8668.286
3765,14525.186
3766,526.354
3767,943.4803333333335
3768,5721.246
3769,1179.4222333333332
3770,6159.099133333333
3771,1925.744
3772,6522.968
3773,4508.624
3774,1163.8338333333334
3775,626.9964
3776,2440.802
3777,5321.85
3778,7956.209
3779,6172.757238095239
3780,12955.939
3781,16291.904
3782,712.856
3783,1455.41
3784,1314.811
3785,3829.364
3786,613.481
3787,13672.647
3788,4690.992
3789,5090.995
3790,5673.366
3791,6011.626
3792,3159.85
3793,1108.0446666666664
3794,16052.309333333333
3795,760.907438095238
3796,3031.54
3797,5934.722
3798,1072.122
3799,3894.644
3800,1110.238
3801,3496.2315
3802,3326.666
3803,746.668
3804,16943.61
3805,862.1876
3806,7364.848
3807,3493.15
3808,1506.516
3809,1903.834
3810,541.5752571428571
3811,463.852
3812,912.748
3813,934.7049
3814,696.926
3815,6327.76
3816,5286.036685714286
3817,6092.876
3818,797.0896000000001
3819,15517.534
3820,4322.41
3821,952.9406666666667
3822,3885.2623809523816
3823,6632.44
3824,2642.9507999999996
3825,2878.11
3826,695.514
3827,4726.712
3828,993.3430666666667
3829,1951.052
3830,1853.038
3831,656.3141333333334
3832,930.602
3833,2390.4476666666665
3834,7970.444
3835,1475.388
3836,3365.656
3837,13026.962
3838,15135.956
3839,4112.178
3840,13952.990666666668
3841,3712.48
3842,8866.537166666669
3843,709.3578
3844,723.3733333333333
3845,5559.279
3846,727.7761904761905
3847,5021.3168000000005
3848,918.8829333333334
3849,521.32
3850,4368.7526
3851,3304.43
3852,4154.5821000000005
3853,449.752
3854,886.604
3855,7653.072133333335
3856,11363.032
3857,8873.067
3858,500.322
3859,497.116
3860,3672.696242857143
3861,2221.692
3862,5319.702
3863,2911.508
3864,9220.346800000001
3865,7531.132
3866,3427.022
3867,986.328
3868,716.6413333333333
3869,3497.096
3870,756.5096
3871,902.0191
3872,5125.635
3873,758.6591809523811
3874,1851.212
3875,5683.0
3876,945.5295000000001
3877,5132.742
3878,917.6443952380952
3879,2403.466
3880,6839.724
3881,6146.688
3882,9633.4266
3883,4390.972
3884,765.864
3885,7883.504
3886,2353.182
3887,4549.52
3888,13644.4511
3889,956.4953333333334
3890,7995.708
3891,1961.404
3892,880.9739000000001
3893,738.7682666666666
3894,1363.506
3895,6648.226
3896,745.8923285714284
3897,595.8606666666667
3898,5101.818
3899,2273.052
3900,689.4806666666666
3901,1274.6405
3902,663.888
3903,10640.844
3904,4556.5398476190485
3905,4649.008
3906,1469.698
3907,762.808
3908,444.93
3909,936.9600476190477
3910,13036.6268
3911,9390.2956
3912,3892.5893333333333
3913,653.438
3914,11885.902
3915,1772.66
3916,2912.852
3917,713.5653333333332
3918,816.046
3919,5234.31
3920,959.3627333333334
3921,12791.118
3922,6645.846
3923,459.1976666666667
3924,2385.692
3925,14732.338
3926,7837.094
3927,6392.409500000001
3928,4942.504
3929,2384.042
3930,4092.408
3931,4427.37
3932,574.335
3933,5044.896
3934,2637.162
3935,2957.068
3936,745.394
3937,701.868
3938,7192.452571428572
3939,3284.642
3940,5745.246
3941,2154.502
3942,1092.112
3943,12519.706
3944,11956.616
3945,895.7838666666667
3946,1766.7284000000002
3947,3813.3785
3948,1902.6463333333336
3949,4298.124214285714
3950,868.4863333333334
3951,2377.542
3952,561.942
3953,1021.4563333333333
3954,993.4645
3955,890.7260238095237
3956,502.9872142857144
3957,7250.423
3958,852.41
3959,3975.652
3960,636.3018
3961,754.8095333333333
3962,6237.19
3963,926.6668000000002
3964,2444.024
3965,747.142
3966,1100.2472333333335
3967,4796.336
3968,10983.318
3969,6681.676
3970,883.5159333333334
3971,852.3592
3972,2491.082
3973,763.5898000000001
3974,2807.85
3975,751.896880952381
3976,4841.746028571429
3977,3101.858
3978,640.34
3979,1917.044
3980,5072.580666666666
3981,13030.992
3982,2360.984
3983,2433.446
3984,3952.79
3985,1352.246
3986,5182.394
3987,2354.484
3988,512.3973333333333
3989,9519.402
3990,782.9597142857142
3991,5005.644166666667
3992,5288.778
3993,8769.444
3994,1208.788
3995,10812.604
3996,10596.7968
3997,3412.1565
3998,16535.506
3999,3943.952
4000,529.9685000000001
4001,1170.5068666666664
4002,3813.496
4003,1160.804
4004,595.59525
4005,1149.9090333333331
4006,3989.6106857142854
4007,3932.788
4008,1037.3746666666666
4009,992.8777
4010,601.888
4011,1376.518
4012,9583.304
4013,727.792
4014,543.56
4015,4817.72
4016,3266.53
4017,5634.28
4018,5586.788
4019,3528.94
4020,2254.938
4021,9598.732
4022,854.014
4023,1896.97
4024,410.0685
4025,1181.298
4026,1871.756
4027,898.506
4028,5180.376
4029,1312.742
4030,966.5867666666666
4031,5684.546
4032,2833.246
4033,1266.2743333333335
4034,1011.1393333333334
4035,705.4100999999999
4036,2746.918
4037,591.8426666666667
4038,675.0426666666666
4039,5495.151599999999
4040,1066.458
4041,727.8309
4042,3980.6744
4043,1000.255
4044,7482.638
4045,621.02
4046,480.926
4047,2347.46
4048,2831.64
4049,15368.968
4050,8164.946
4051,1204.568
4052,4550.414
4053,2912.374
4054,2862.06
4055,1080.584
4056,8985.234
4057,3146.938
4058,7159.998
4059,4510.332
4060,4397.996
4061,2757.706
4062,4326.210599999999
4063,5213.306
4064,5666.811033333333
4065,3682.488
4066,9949.772
4067,874.3133333333334
4068,2557.5714428571428
4069,987.424
4070,2957.9327999999996
4071,1827.5565333333332
4072,642.01
4073,7305.748
4074,1081.8392
4075,1754.0783333333331
4076,11411.090666666667
4077,11874.988
4078,767.636
4079,5474.259333333334
4080,10719.768
4081,2644.242
4082,2325.0
4083,1817.884
4084,520.998
4085,9812.53
4086,10573.532
4087,1329.3006666666665
4088,4641.558
4089,1205.642
4090,1003.0467333333333
4091,771.0575
4092,722.0595
4093,2495.032
4094,3999.016
4095,7356.464
4096,7876.222
4097,811.4053999999999
4098,1901.7127666666665
4099,6497.088
4100,865.87
4101,704.464
4102,795.7133333333333
4103,1780.5925571428572
4104,3964.834
4105,4717.03
4106,1299.653333333333
4107,1548.64
4108,510.56373333333335
4109,999.3137142857144
4110,1101.5304761904763
4111,1642.154
4112,686.1396666666666
4113,2950.232
4114,7531.738
4115,2535.362
4116,15700.279
4117,1034.706
4118,754.736
4119,566.396
4120,8918.824
4121,5201.218
4122,824.5267333333333
4123,17385.416
4124,6495.111
4125,3719.726
4126,2440.81
4127,3494.256
4128,2567.258880952381
4129,2401.8
4130,2711.434
4131,1927.9784000000002
4132,780.862
4133,5915.5
4134,871.4020666666667
4135,813.9281
4136,3041.584
4137,4285.218685714286
4138,3871.397
4139,2534.9644000000003
4140,825.8373142857141
4141,5100.84
4142,851.5236666666666
4143,1416.836
4144,914.64
4145,993.3970666666665
4146,796.6646666666668
4147,4080.556
4148,3381.582
4149,1234.576
4150,859.6833333333333
4151,1620.564
4152,2532.88
4153,505.86266666666666
4154,765.578
4155,12678.696
4156,2328.276
4157,600.6151666666666
4158,1152.522
4159,935.7836000000001
4160,5637.73
4161,984.7424
4162,3299.632
4163,6170.447333333333
4164,4094.54
4165,4834.766
4166,3314.968
4167,5809.144
4168,914.7031
4169,6546.538666666667
4170,3751.718
4171,3509.838
4172,5078.038
4173,2876.47
4174,2883.89
4175,2756.07
4176,1228.6326666666664
4177,626.1066666666668
4178,6591.67
4179,853.8069000000002
4180,790.6883571428572
4181,676.26
4182,15013.616
4183,5452.1268
4184,15726.42
4185,2540.73
4186,764.258
4187,7397.631066666666
4188,8733.942
4189,6473.244
4190,2785.08
4191,4231.6369
4192,2133.138333333333
4193,10930.344
4194,2729.83
4195,797.1370666666667
4196,5239.78
4197,11624.698
4198,4784.774650000001
4199,591.377
4200,1527.308
4201,2196.23
4202,860.7936
4203,1165.024
4204,893.9873333333334
4205,456.6600952380953
4206,903.3482857142858
4207,1236.4872380952384
4208,700.855
4209,1480.362
4210,1323.4866000000002
4211,2268.6412
4212,1450.0
4213,4638.978
4214,2477.892
4215,1014.3581904761905
4216,1405.12
4217,3877.974
4218,7590.426
4219,4567.3925
4220,2204.106
4221,706.1066666666667
4222,906.6796666666668
4223,2156.494
4224,4336.114
4225,1755.634
4226,9633.886
4227,872.6224999999998
4228,17390.974
4229,2721.896
4230,1250.554
4231,956.943
4232,1984.92
4233,2579.818
4234,4888.838
4235,5013.9
4236,1144.862
4237,7515.159166666667
4238,4694.070633333333
4239,577.2622
4240,2566.832
4241,2880.642
4242,423.562
4243,2501.472
4244,859.3986666666667
4245,979.732
4246,3715.638
4247,2531.606
4248,5273.316
4249,2276.9216714285712
4250,3118.916
4251,688.7555999999998
4252,5209.63
4253,1047.282
4254,11919.342
4255,12701.87
4256,558.3786666666666
4257,11108.133666666668
4258,4846.5515
4259,864.05
4260,8712.458
4261,581.9913333333333
4262,991.0236
4263,8754.444
4264,5807.728
4265,2519.302
4266,1822.054
4267,9408.338
4268,6524.276
4269,3725.184
4270,16115.8725
4271,448.8133333333334
4272,7641.83
4273,846.6292666666666
4274,17598.288
4275,1554.326
4276,810.6182
4277,2200.448
4278,7660.064
4279,1320.582
4280,10429.97
4281,842.2914
4282,607.07
4283,16296.258
4284,7689.455599999999
4285,3758.833
4286,2711.744
4287,2801.554
4288,614.535457142857
4289,853.1017142857144
4290,17081.986209523813
4291,618.4206666666668
4292,1330.7028
4293,16555.228
4294,7699.519333333333
4295,2199.8
4296,4135.28
4297,719.348
4298,1337.72
4299,2969.16
4300,2558.298
4301,10891.262
4302,6064.018
4303,4465.02
4304,5129.57
4305,1585.852
4306,8254.338
4307,4477.458
4308,565.7825333333334
4309,2568.838
4310,915.0526666666666
4311,10937.39690952381
4312,2420.6216
4313,684.0793333333334
4314,4681.352
4315,4176.454
4316,4963.8
4317,3103.698
4318,3210.558
4319,824.4231666666666
4320,690.426
4321,3327.2142333333336
4322,1951.002
4323,2955.5746666666664
4324,1175.1175428571428
4325,3501.018
4326,1736.74
4327,6830.19
4328,3018.938
4329,4687.68
4330,1853.468
4331,685.16
4332,10427.04
4333,11988.894
4334,878.1446666666666
4335,6158.23
4336,5471.042
4337,2212.582
4338,4409.658
4339,16585.25
4340,507.5685
4341,3118.066
4342,2470.076
4343,629.9
4344,3201.19
4345,1798.814
4346,6383.967333333334
4347,2858.468
4348,810.0065
4349,10951.676
4350,644.01
4351,674.102
4352,3128.366
4353,2096.112
4354,5149.066166666667
4355,942.7555333333333
4356,651.864
4357,450.7840714285714
4358,1736.93
4359,2328.2264
4360,812.9608000000002
4361,2991.124
4362,5187.008
4363,863.3373333333334
4364,3147.216
4365,10477.024
4366,749.41
4367,847.5868
4368,929.6170333333333
4369,579.352
4370,842.4731857142859
4371,3795.196
4372,6167.616
4373,14806.176
4374,893.0676666666667
4375,1391.46
4376,5697.4568
4377,591.66
4378,1223.8473333333334
4379,3188.802
4380,1873.157
4381,1335.5
4382,13096.535733333334
4383,5582.347333333333
4384,2589.0724
4385,1477.7172
4386,1012.5986666666666
4387,5883.55
4388,1365.866
4389,553.05
4390,709.5834380952382
4391,2534.686
4392,829.7419696969697
4393,1256.13
4394,4366.108
4395,6492.004
4396,532.606
4397,7192.24
4398,5522.504
4399,5424.408
4400,7864.635333333334
4401,863.54
4402,6905.44
4403,15515.676
4404,16091.169
4405,5989.738
4406,5568.642066666667
4407,3612.532
4408,4749.052
4409,4373.064
4410,3883.8765
4411,4917.063
4412,16923.786
4413,16593.758
4414,1650.991
4415,1216.3817142857142
4416,2560.038
4417,1810.726
4418,4606.358266666669
4419,1333.507
4420,12956.65
4421,6131.468
4422,3884.3880809523807
4423,592.6826
4424,16253.774
4425,4163.364
4426,700.924
4427,8606.398
4428,7424.676
4429,2249.628
4430,2528.474
4431,2774.256
4432,10197.296
4433,856.0931999999999
4434,651.531
4435,562.428
4436,2377.568
4437,8763.136
4438,2006.97
4439,1732.078
4440,3347.676
4441,1690.6966666666665
4442,2191.068
4443,10340.729599999999
4444,1379.13
4445,798.606
4446,817.4736666666666
4447,728.276
4448,7151.204
4449,9395.054
4450,4573.004
4451,2039.354
4452,6596.536
4453,2874.608
4454,16482.616
4455,13605.032
4456,16165.686599999999
4457,420.027
4458,1017.3136
4459,3512.404
4460,955.797
4461,784.4232857142857
4462,1053.32
4463,16435.676
4464,1939.854
4465,2442.28
4466,12761.411333333333
4467,702.6863333333333
4468,1962.3313333333333
4469,536.202
4470,5413.431
4471,10097.466
4472,664.2
4473,947.1493333333333
4474,4452.32
4475,1225.5819
4476,917.6213142857143
4477,3283.784
4478,13048.622
4479,4358.386
4480,752.976
4481,6654.368
4482,790.2560666666667
4483,8040.172
4484,3674.606
4485,8368.394
4486,557.478
4487,2034.152
4488,9884.92
4489,3386.99
4490,11613.508
4491,7244.868
4492,2395.114
4493,4387.966
4494,1993.842
4495,1729.0464
4496,1327.204
4497,4085.844
4498,2964.132
4499,872.56
4500,1143.59
4501,1945.61
4502,2877.9225
4503,2366.8505
4504,16787.37
4505,5101.1968
4506,952.3831761904763
4507,845.9104285714285
4508,11048.722
4509,939.1294714285713
4510,2515.586
4511,1362.509266666667
4512,3425.378
4513,3319.220333333333
4514,4843.881157142856
4515,716.464
4516,4984.946
4517,3225.738
4518,632.4566666666667
4519,1004.448
4520,1884.464
4521,6554.926
4522,2997.092
4523,4434.84
4524,2291.6
4525,1010.4408571428571
4526,756.424
4527,4843.53
4528,1581.6696000000002
4529,4606.94
4530,872.4844
4531,803.3721380952381
4532,526.01
4533,2542.046
4534,663.1400999999998
4535,693.5595857142857
4536,853.7979
4537,1009.1113333333333
4538,2223.61
