id,price
2761,8265.804689944496
2762,16910.830088844195
2763,1629.5576318724563
2764,516.8905134701076
2765,4374.769264509957
2766,4226.29234924087
2767,5392.359726528012
2768,9143.554382782942
2769,2705.7354939077068
2770,1439.913450061989
2771,2689.0638285808545
2772,4675.604982332002
2773,5112.958118266863
2774,572.2471041739797
2775,489.6272943455404
2776,5198.158007893114
2777,6775.357327226366
2778,596.0969739063761
2779,1087.1824901176417
2780,866.5659615982772
2781,617.9360401450683
2782,2706.706056138525
2783,8865.474469264029
2784,940.8384926377977
2785,1299.4996259663012
2786,4678.072539237774
2787,4533.829597812773
2788,1034.2409460609035
2789,14907.910464440796
2790,655.4012955682989
2791,785.7520998920191
2792,771.4728465269122
2793,5318.529496617202
2794,831.599883284396
2795,634.6198357878213
2796,15264.926551204191
2797,746.9283509291955
2798,492.2894047835052
2799,5337.089855521363
2800,4341.824359133907
2801,765.3862632216611
2802,2830.8578770216386
2803,5951.220158362828
2804,2182.395197528009
2805,3903.2982363601614
2806,1807.8370126968705
2807,1102.1390953208709
2808,872.0571803214664
2809,852.8937357314178
2810,1048.2518212157818
2811,5974.60683563304
2812,1212.3148862812398
2813,10949.128531464421
2814,3809.905225893216
2815,15874.3912487634
2816,1021.781398622718
2817,2414.638218938205
2818,543.2528144491063
2819,2313.2555831580626
2820,4238.764438780074
2821,12373.482768825112
2822,16448.185738341424
2823,650.6121431668673
2824,3894.842769180065
2825,15927.10275597607
2826,4015.0006095518074
2827,643.7524780503545
2828,924.9293667096993
2829,3972.048056657053
2830,10710.009669275953
2831,2126.608656788037
2832,999.823467490384
2833,4213.912962104095
2834,3161.186438750257
2835,1148.371228736461
2836,567.7630273764147
2837,12996.335900245243
2838,10344.835268011477
2839,3413.5712414360937
2840,468.0680476207209
2841,583.4319365889768
2842,10209.40001093097
2843,809.5166977771161
2844,4561.643311567578
2845,939.0590928218526
2846,15127.638723156082
2847,624.374678734406
2848,4179.392085412484
2849,810.8592024254542
2850,789.1900879782562
2851,15016.156755801258
2852,4427.5266645823785
2853,2511.0592393497795
2854,824.7455699151527
2855,1128.224641869115
2856,508.4617761760466
2857,7524.835097678999
2858,565.2787621115233
2859,6189.081045154445
2860,12638.341114745012
2861,6231.6227438888145
2862,772.9113168024617
2863,998.916509717076
2864,3112.520805389934
2865,10394.09749811043
2866,16066.963376908401
2867,1295.7974229364931
2868,2501.576536574728
2869,690.2435349091111
2870,852.1893146853151
2871,13341.740247636162
2872,6874.458497755468
2873,626.1109372185019
2874,2337.1518165067787
2875,3116.827387168829
2876,1471.4304850687781
2877,8284.346221605118
2878,5298.908632360737
2879,3620.111687597232
2880,4917.962763101966
2881,1157.7744943247164
2882,489.07164290677287
2883,1483.5398750473819
2884,571.0027214256007
2885,703.8419136771497
2886,1123.3295218005203
2887,3251.20886588473
2888,5450.554315185945
2889,1151.4926017576884
2890,822.5082831435818
2891,959.4756430014406
2892,822.7083920576576
2893,1585.7753571749115
2894,1000.5847458581807
2895,1787.1050805232944
2896,6914.87924714368
2897,2165.469717770643
2898,954.8058969151656
2899,1918.659172713364
2900,625.3906587038616
2901,1798.3771100603706
2902,1665.1012878298354
2903,760.9781498385897
2904,2452.017064916901
2905,16857.526521884352
2906,3231.4637886003834
2907,853.1221953336412
2908,12662.370728852522
2909,11494.643732967763
2910,628.9587174381858
2911,4739.385176894966
2912,815.6780755960386
2913,4142.131673167096
2914,457.5368116116584
2915,2170.6147264513047
2916,7436.599199177098
2917,3239.260114695032
2918,6752.926022342865
2919,1227.982758896627
2920,9356.088789599293
2921,818.1137008953942
2922,488.4785216012896
2923,2492.3652666981866
2924,9579.168919269006
2925,499.27180920080224
2926,676.3203851094036
2927,11067.3964240005
2928,848.9035243445392
2929,1772.7163531177146
2930,5209.859405438429
2931,4460.00811339028
2932,581.6098663046853
2933,12151.621314231694
2934,1931.8250799621078
2935,4566.621425017889
2936,1071.240026351264
2937,1309.1706110285336
2938,666.9214882808091
2939,787.2757454018224
2940,768.2954541251038
2941,2565.6728174944024
2942,10554.24335148231
2943,3188.488961168423
2944,9545.666458017527
2945,8274.314491783236
2946,1892.5725600017365
2947,7085.506663186656
2948,630.8544499322163
2949,1638.5311555396167
2950,629.5858941193005
2951,1674.9883097018574
2952,1091.225699640695
2953,14776.311441525906
2954,13871.037264913804
2955,7067.438197789301
2956,573.1932948055958
2957,3915.3467495009722
2958,5407.227234578675
2959,14062.875360937158
2960,5048.442303112108
2961,1672.7272158991445
2962,539.698797812447
2963,1816.847196018504
2964,3383.353337583641
2965,927.9045071151833
2966,2002.9822590303147
2967,4871.894307492037
2968,1057.2844552910228
2969,624.7373151860365
2970,2521.820884935029
2971,694.6767635402347
2972,3397.977481200382
2973,15453.939756643855
2974,7888.913674348211
2975,1176.6451687732895
2976,1729.9687222600005
2977,544.825762600247
2978,2740.113546201625
2979,708.7967860948787
2980,1074.8015023529938
2981,8579.418188421881
2982,700.6982524321405
2983,5066.950747122712
2984,713.6564749935252
2985,1378.3499624348467
2986,18428.60907116481
2987,909.3762519921927
2988,4295.779594151219
2989,5085.964651942061
2990,14985.787493871221
2991,6158.797656338567
2992,633.7029332411169
2993,1228.7231117203262
2994,535.3155368760468
2995,723.754764945371
2996,710.5246489960083
2997,714.9798335324377
2998,608.2234719550546
2999,14584.503185563433
3000,598.6251537898753
3001,1366.8411166003034
3002,11330.480251943012
3003,9430.751781645004
3004,725.0646738208599
3005,1714.396250434992
3006,16916.768498798163
3007,9750.001056491945
3008,516.8144594164565
3009,2182.09615289371
3010,2511.8195776354064
3011,1801.1035074730921
3012,9706.71164336238
3013,3063.599863929915
3014,7904.739682179483
3015,1211.1244196621851
3016,1230.1322253727776
3017,4103.109618598432
3018,3390.415662324284
3019,3335.8967149839727
3020,586.7250877987592
3021,972.8693157931247
3022,17152.8616466183
3023,754.5776046353477
3024,634.5591253797849
3025,3890.349918512348
3026,790.5882139863893
3027,986.4998196116992
3028,4015.860155746235
3029,13276.276601443127
3030,757.5982675973825
3031,2887.28064618518
3032,1016.1022039822212
3033,598.8081710749262
3034,2696.5106723736426
3035,4014.312466568039
3036,13258.318216316517
3037,1239.747550783984
3038,807.1298168033328
3039,4256.7279741194625
3040,10365.746421888583
3041,1493.6441618266706
3042,3008.583900966283
3043,1976.4192633320072
3044,630.8544499322163
3045,1755.0582463775854
3046,875.4168111006561
3047,2196.1359564474055
3048,592.5298300294605
3049,3076.806845830932
3050,659.263403798287
3051,648.7990224311153
3052,1365.0477776836242
3053,1304.8275837445126
3054,4919.6013017477535
3055,503.22108934478837
3056,4245.21770906854
3057,9651.397725927978
3058,500.94078061819465
3059,1674.9601916142715
3060,3035.886749040963
3061,4131.398447818822
3062,2068.339271706697
3063,574.872441060941
3064,499.59877509876844
3065,663.7853373630475
3066,1155.7864349517818
3067,4213.5988549709255
3068,742.6338947596067
3069,2739.1128621297025
3070,2657.136369906137
3071,346.68516616391173
3072,772.0317672015134
3073,525.4847005969169
3074,1664.5911397160712
3075,1858.159726194724
3076,7208.837994614235
3077,1741.2500933431775
3078,450.222328953283
3079,664.4829777821368
3080,7469.72698729809
3081,499.45952782008436
3082,1784.3885637995822
3083,2087.4622005054384
3084,478.3377639094425
3085,941.33904199989
3086,780.0075713532096
3087,1726.7148061234154
3088,825.1514789999103
3089,442.23336248740605
3090,5943.00873654609
3091,4571.24291420978
3092,1034.0169060491328
3093,8642.232354138163
3094,629.4683917317509
3095,666.5094758866022
3096,6060.278746108511
3097,1199.3541310289575
3098,1918.9445905030848
3099,690.3211522426941
3100,509.72072193846327
3101,3168.0821390343062
3102,7353.244390824153
3103,8441.887909967938
3104,5057.6483334852755
3105,4867.940618987838
3106,10815.121910432585
3107,999.5032061264818
3108,8395.279861625393
3109,911.7479810022068
3110,612.960322982578
3111,3222.733866466397
3112,1940.3130616946046
3113,11194.908206777069
3114,5343.3999366247135
3115,1806.6480097655608
3116,839.664050553973
3117,1646.2241051896222
3118,13832.845630963277
3119,953.9395379415739
3120,733.4956029879053
3121,2246.7126849150422
3122,1157.773053026044
3123,472.1936983059716
3124,10144.13841038877
3125,664.3618586070189
3126,1717.5351868265698
3127,1773.084465817066
3128,710.1062203158976
3129,1164.5010465733142
3130,11404.03600874464
3131,711.6314293982581
3132,2316.0315794522744
3133,5474.789916628575
3134,910.7044194472908
3135,5526.975215980446
3136,15225.127360795695
3137,784.9734613096409
3138,936.173918000771
3139,904.5807133768086
3140,13042.840002334317
3141,1859.2755383859235
3142,11873.062029847893
3143,771.3412225486301
3144,4501.578674993189
3145,1731.3976703291019
3146,1814.790733834185
3147,415.37736410741513
3148,2480.5896923969904
3149,644.3730986686668
3150,1543.9315456281217
3151,3871.5240311817684
3152,2987.405475751161
3153,548.0456634004779
3154,877.1050979894819
3155,805.0059445174577
3156,1703.825029969292
3157,8042.459023773311
3158,800.8845980808568
3159,8013.37965626303
3160,12945.001600580401
3161,871.4426121552044
3162,2295.816455338469
3163,3705.0570607579075
3164,3994.03113476448
3165,3333.4870202761413
3166,2797.868401829934
3167,6049.231825173919
3168,2895.0746324536212
3169,5380.404598705028
3170,2141.905318167627
3171,699.4520320096312
3172,2547.321422920405
3173,1088.9510732802637
3174,654.7597194026514
3175,5393.223209774257
3176,2156.690294601217
3177,494.0380762141349
3178,4811.974192183456
3179,12569.334826411858
3180,585.6235027295211
3181,1084.35050054211
3182,16232.620265710151
3183,462.1844320825624
3184,2890.6988607624394
3185,841.8714955143498
3186,1823.2452685965993
3187,8844.420777661477
3188,3302.869712400389
3189,1927.3719514260397
3190,3902.596086186308
3191,2924.6594110454885
3192,544.3687580927408
3193,3508.3307419332964
3194,8627.09495053388
3195,5345.406492587788
3196,888.3713536465608
3197,8423.685995963271
3198,12593.051029128928
3199,706.4745521727571
3200,6093.833930005921
3201,2822.1164792310024
3202,1926.4344718159248
3203,1392.038791051003
3204,3393.8014356314543
3205,13089.449137848438
3206,992.2218496417591
3207,654.452588153048
3208,2514.3684329525868
3209,1490.5626126189884
3210,4592.288059487152
3211,2555.2028854781643
3212,4185.725715060193
3213,1813.8987611785697
3214,4428.011666428489
3215,721.8108097149113
3216,853.2594815872609
3217,1017.7507529222702
3218,1090.7710480299472
3219,1329.2380444139887
3220,6539.257816036557
3221,4286.6440260705385
3222,5065.234661897998
3223,9867.56757889263
3224,3652.318692373005
3225,5365.17752347742
3226,1627.9623644948908
3227,662.2136585303379
3228,1460.4534187021902
3229,4975.978307582385
3230,561.217928698635
3231,4156.379896668959
3232,1799.5900595621915
3233,2962.202258944709
3234,2268.2195424430656
3235,908.4647474014478
3236,5136.337759882074
3237,16536.301486079585
3238,7487.929702077522
3239,2414.2805427517333
3240,16816.10475892478
3241,2104.230756715825
3242,5783.440151620011
3243,3948.9005629207727
3244,471.70113573111036
3245,817.2116446507399
3246,2439.206245883478
3247,3764.149064351916
3248,1054.4342986410268
3249,1086.8274165910568
3250,1153.1426626889686
3251,9840.651997964062
3252,922.669925657719
3253,2141.707108427529
3254,1583.297295955177
3255,801.9829410722874
3256,7526.245138676627
3257,2502.3249607032544
3258,6015.6046904584055
3259,5293.366739213672
3260,1394.27399837814
3261,4147.274885132084
3262,4810.190667589876
3263,1865.659367908807
3264,6173.7088349382675
3265,5503.131733583668
3266,2049.3721068664013
3267,3004.5598607042275
3268,3668.8920072270207
3269,751.1351369604512
3270,1112.9914305545053
3271,8779.910712940924
3272,15902.410332428572
3273,1841.3138995772283
3274,8609.680879988036
3275,1043.371429445215
3276,4613.517355815862
3277,1191.898993730378
3278,3753.285947762378
3279,596.7758550523422
3280,345.97290376689904
3281,771.2935361905043
3282,5405.799640269376
3283,4934.234332129575
3284,6579.386289862281
3285,480.15680007728963
3286,8511.25020724631
3287,2232.6149695187787
3288,4344.532968825977
3289,1277.4309004784022
3290,3885.846628866033
3291,13058.464135746097
3292,577.2506627958675
3293,9279.654805707678
3294,5274.810684973816
3295,11941.213209458721
3296,853.0397485673735
3297,9985.032431147014
3298,13941.244839651543
3299,1097.9878522959075
3300,2480.3080365681867
3301,3643.000085747945
3302,4173.406282316014
3303,9504.481619049842
3304,668.1944444594122
3305,1184.1859501382942
3306,15601.281701685057
3307,7228.07770381779
3308,712.8744021959942
3309,673.7691633040284
3310,553.2285095235227
3311,840.7627818936852
3312,1152.0541345085085
3313,750.6524082979729
3314,869.3778151171249
3315,815.4925365331169
3316,552.3755024234425
3317,979.6521003363378
3318,1037.6351810917708
3319,2254.772613071792
3320,1791.0362504807308
3321,6353.039232471711
3322,1283.84276619514
3323,12513.45242787522
3324,930.8793339735868
3325,735.715990111814
3326,12655.336460437871
3327,9989.108787292427
3328,7775.452865573604
3329,3455.012626161214
3330,2120.485828294545
3331,4110.929048213056
3332,11095.334687966091
3333,3231.192335936232
3334,6178.560851267602
3335,690.6845377352834
3336,1005.7831417343899
3337,9524.250076649309
3338,702.0231067068404
3339,2619.401887572292
3340,2565.2654308596043
3341,16015.006090576766
3342,7488.301683829164
3343,2478.3889107180053
3344,4770.914095439857
3345,640.14657049985
3346,941.1148252481157
3347,944.7630055539466
3348,422.8291086044845
3349,710.9465620417374
3350,686.4567839603884
3351,735.9684426263359
3352,6482.751142600075
3353,1525.0019129847021
3354,1506.7450556534955
3355,6399.668827344162
3356,1606.1475321616656
3357,7260.500586585116
3358,6696.455199312755
3359,1689.9454650430896
3360,6821.014098337155
3361,795.7778007394159
3362,3060.037993419879
3363,9869.254188932482
3364,17426.703327804677
3365,4048.494014228047
3366,7316.246901664365
3367,526.4706328247366
3368,870.0510750969537
3369,8446.980065795566
3370,1078.3828767656985
3371,4790.907503426727
3372,960.530476566549
3373,729.415976526088
3374,5422.117334466348
3375,6777.309127479497
3376,732.8200768319564
3377,1346.2151109986266
3378,1487.0275127502032
3379,3640.144269614449
3380,737.5738270525118
3381,10962.983509312724
3382,1759.9244780252136
3383,2461.7258714414725
3384,1215.8724766959365
3385,1427.4960495285095
3386,5706.9884592957615
3387,485.01359315325897
3388,5119.740888123627
3389,1365.5347425616596
3390,15020.771002748748
3391,3088.3419223138562
3392,1855.8750546745694
3393,2300.216795083421
3394,6062.982000833779
3395,694.0714716816292
3396,706.943495075005
3397,4510.041857618933
3398,9249.234620635292
3399,7294.1933775271655
3400,1065.0128845151794
3401,4543.998665040625
3402,486.2913696686152
3403,631.7615335547085
3404,1107.6988059384205
3405,2525.5278497983168
3406,9596.511373055511
3407,567.9167465517231
3408,523.8605225217864
3409,1199.0102119121186
3410,999.5032061264818
3411,6889.4680412515645
3412,621.5054079979949
3413,6002.619986873496
3414,4092.982475520245
3415,12524.750947371938
3416,1838.7522762283506
3417,958.9840360682554
3418,4169.539302217202
3419,8743.69455649021
3420,791.038092688057
3421,774.4885209183756
3422,1812.8527153864416
3423,1238.5415307392054
3424,866.3444952057934
3425,719.3001844596637
3426,544.8285988016041
3427,603.582453655661
3428,2130.027610090749
3429,6536.043638336833
3430,1559.44613082531
3431,4720.676764804409
3432,3102.097099695515
3433,582.9979509119644
3434,1047.6189161650082
3435,2710.3680192127326
3436,11606.169103404389
3437,732.7669170965088
3438,856.1327799509684
3439,11512.041256677814
3440,2821.92552684411
3441,687.4421465072328
3442,515.2655341477944
3443,1617.5047421065835
3444,4184.580423834354
3445,358.32654472751506
3446,869.4110500425218
3447,7538.969763124481
3448,3144.1496073713793
3449,1150.9487231236162
3450,3736.735339148128
3451,552.800552691212
3452,970.3873089469763
3453,5123.548238694704
3454,15384.856168149907
3455,1829.5647970111718
3456,14124.523493321201
3457,3509.3319271865253
3458,749.194962356667
3459,477.57629502017335
3460,4731.616542750831
3461,1844.390417853505
3462,6504.945621904814
3463,603.8545211582442
3464,2417.9699512434054
3465,13939.915868240709
3466,739.7416377250397
3467,1393.150289589456
3468,5481.455582192622
3469,2263.939106729876
3470,2131.886860266892
3471,11181.686450013676
3472,10246.5898724712
3473,1809.6211782729013
3474,520.7640599682769
3475,3473.149374307832
3476,3825.3393980758474
3477,1927.05664409426
3478,839.0398301140779
3479,1810.6035148497424
3480,471.806240869105
3481,4596.503179338472
3482,482.5219130182103
3483,880.951915718536
3484,2098.645472790413
3485,4839.74472594508
3486,4613.907176617801
3487,543.4614357413607
3488,4596.095368494102
3489,5577.292512994057
3490,4103.360753053815
3491,537.5930054001457
3492,11692.080834727225
3493,2794.0365829693314
3494,757.3103427332816
3495,3346.1826134730168
3496,1069.066024516166
3497,11271.786658788764
3498,1712.5950905825796
3499,4769.002617224021
3500,6668.758125654262
3501,3910.216619889823
3502,2489.2563042119195
3503,901.4040247662366
3504,2072.8665724309994
3505,628.3606155733024
3506,5445.413067010912
3507,4126.935219328852
3508,5595.732369104138
3509,12287.630335725822
3510,1233.158071858251
3511,1062.0880190962937
3512,965.9552908423937
3513,7052.2062252037185
3514,5921.115734573823
3515,14888.832599660756
3516,4492.426092707136
3517,5019.309545129605
3518,534.2935283294383
3519,4304.704866406552
3520,591.2235650040437
3521,16356.893639194746
3522,5103.510034606274
3523,4823.3702403934085
3524,5088.544806659803
3525,1540.545738337737
3526,721.2044657015025
3527,744.5051671039201
3528,4929.376403226829
3529,2640.065150680873
3530,2705.687461962735
3531,1756.8845452581238
3532,859.4824084749142
3533,1241.6990584250982
3534,595.7560925902183
3535,3432.7458839341193
3536,1858.6222696917341
3537,6360.249584195298
3538,810.4301511758304
3539,1873.537331713548
3540,1736.047157182271
3541,1737.1500391428478
3542,1241.8973478757334
3543,5703.708938889243
3544,1148.7694601823987
3545,567.9025288818744
3546,1759.9968077235935
3547,5366.217193726972
3548,1670.461295067793
3549,3979.5007239436895
3550,2705.9075675315235
3551,984.3073092681316
3552,10995.929358831729
3553,12188.321379577385
3554,729.1417173448539
3555,16398.64787693103
3556,6445.760257707559
3557,8873.489995484246
3558,1158.414377220306
3559,1930.394460694739
3560,2054.7459959308535
3561,11324.011543941528
3562,4744.083861196162
3563,7248.639897985847
3564,1294.0087053901586
3565,672.1407785434128
3566,1908.9353350842966
3567,14126.06506770761
3568,4306.29051686108
3569,7517.691011079236
3570,1757.5523526312231
3571,1976.2574903108512
3572,5924.678596666325
3573,1636.738462924343
3574,1967.6402910211746
3575,9782.88634114617
3576,4585.792504454289
3577,2295.8584180861762
3578,6586.973223877812
3579,686.5760106762647
3580,628.4818132068368
3581,844.7592405696823
3582,1039.6833905076792
3583,10755.936327382078
3584,3365.2973024762828
3585,1568.0223884784655
3586,4154.816141522359
3587,5701.3288525322605
3588,822.4468239740314
3589,666.1700325396258
3590,4121.39902119026
3591,2651.491906216123
3592,1385.8447685587012
3593,795.5914316513939
3594,3118.5540248127418
3595,1604.2278127812908
3596,2106.527688127901
3597,1409.7520049845275
3598,2584.179510686691
3599,16939.077291766498
3600,3729.875124142037
3601,11195.634182334454
3602,343.77714601089195
3603,630.7781572178104
3604,1811.1818028646912
3605,2997.6630128165916
3606,1984.1998894174146
3607,1625.2067688593231
3608,718.250359816382
3609,747.4886911327281
3610,2209.8583132647627
3611,7554.357945419868
3612,519.6149475136804
3613,1070.20608122415
3614,881.8346907526168
3615,4872.895693228728
3616,1079.9717117726857
3617,4640.137477285697
3618,1650.0046462074295
3619,3233.302485381196
3620,5099.066433923455
3621,535.7165716968997
3622,7235.761607646247
3623,372.48729936355545
3624,1799.4421604556292
3625,16754.49853951167
3626,4609.871489215305
3627,6980.293278683708
3628,480.9543263371184
3629,538.8878548706697
3630,11157.899283259858
3631,5571.340421836404
3632,2655.1180436557293
3633,1998.4511896747906
3634,10405.262701739057
3635,4214.743644760787
3636,881.7333957043032
3637,2292.2422554277223
3638,16505.401001727398
3639,1001.6633025957952
3640,4708.725586037646
3641,9621.433923575047
3642,419.44429061457794
3643,1214.7547596457773
3644,466.0805403991122
3645,718.2089100779259
3646,1254.2511561892195
3647,16429.898567144646
3648,5477.839745625343
3649,3853.3766856552656
3650,626.1588339990083
3651,2093.5987879557524
3652,981.1534610233698
3653,1077.7810036560277
3654,6960.065001739197
3655,7367.299221379808
3656,869.5043889911287
3657,3712.2643511051015
3658,12115.833440018383
3659,4815.122001565779
3660,1269.415820100127
3661,615.4109497991477
3662,5301.29952844969
3663,10174.649083091968
3664,740.5059977619052
3665,11075.149786928212
3666,3707.999190503996
3667,14609.888295113848
3668,651.6607285049
3669,2818.5620432130463
3670,2351.855710419193
3671,443.0171782712478
3672,3857.44153452696
3673,615.9013752642531
3674,1717.715221891292
3675,4377.244676820697
3676,1029.3810792857705
3677,4264.855530846688
3678,13589.920280055325
3679,1048.4855742125296
3680,586.398127478982
3681,1326.7899238423927
3682,9673.034656161746
3683,888.1021198062892
3684,773.6516724161598
3685,1901.1132113506264
3686,1743.658794396724
3687,602.6613136908852
3688,1328.854285944644
3689,10111.479353510978
3690,4035.4395542283387
3691,1334.8664875181516
3692,1101.7645872718183
3693,13408.726474438703
3694,1707.852681033309
3695,1806.0756149163635
3696,9614.812715678943
3697,933.4427257874124
3698,573.484021852844
3699,4893.852387283316
3700,447.3272893981205
3701,7093.010207442248
3702,478.84126291044487
3703,5062.795747035092
3704,4322.590279192717
3705,4446.132586635849
3706,4327.442353457805
3707,729.4305210910213
3708,919.9936884669563
3709,923.8300579919207
3710,3241.053254612343
3711,1014.4144461148637
3712,1720.3622117549012
3713,4659.295692324471
3714,5486.459886976823
3715,464.50023825131706
3716,3160.128761497112
3717,4829.393556788125
3718,1086.126989157072
3719,679.5528319563383
3720,307.220186622733
3721,2235.8201010799294
3722,2271.582627319538
3723,15675.51329529471
3724,534.4001110637264
3725,1234.6324010161145
3726,6175.00650301908
3727,1671.3855782109792
3728,700.0484717802893
3729,823.7898905143012
3730,720.98733130676
3731,5089.956608185263
3732,877.3372189885831
3733,714.5603086264064
3734,1636.2437298848458
3735,557.4823778720051
3736,7586.845380698441
3737,6851.86273834209
3738,850.0387491575972
3739,7341.320303443258
3740,2228.8900369870466
3741,2594.2329005618585
3742,1716.84848960125
3743,2569.48662958667
3744,1765.0490757494808
3745,864.2034846029115
3746,455.2609061103554
3747,13792.955449602725
3748,4904.605893471328
3749,5632.003710483695
3750,3774.7702046532536
3751,7126.955065845489
3752,643.522508402156
3753,740.2336554202284
3754,1499.5660204881754
3755,1355.486814806607
3756,1937.9657412563488
3757,2925.0420221790473
3758,635.3727106091573
3759,4335.1696634707305
3760,4700.186175660756
3761,4206.008500959706
3762,1124.9371381455678
3763,737.725247277507
3764,9196.984029043128
3765,13875.207722186284
3766,551.6731725617868
3767,965.0647009770772
3768,5433.885517530636
3769,1254.330534945535
3770,6379.568548076783
3771,1901.987336939224
3772,6938.221997805138
3773,4766.020652201031
3774,1152.4154198199449
3775,681.6028780570213
3776,2389.4509965522034
3777,5200.07839177334
3778,8005.678840907249
3779,6147.39739836299
3780,11905.710854576917
3781,17250.384507826486
3782,670.4407764617491
3783,1410.8526124434675
3784,1190.2273562464513
3785,3823.8815386374877
3786,639.819634889979
3787,12764.798140023622
3788,4871.845574836605
3789,5815.332018824593
3790,5668.652137068439
3791,6161.0016452018735
3792,3013.0753675402198
3793,1193.1696774756313
3794,15540.737969459296
3795,774.6167105626887
3796,2947.0170065035218
3797,5544.085892528511
3798,992.7536110131532
3799,3865.726420199667
3800,1126.2105936953185
3801,3503.7445975032383
3802,3303.1010900382953
3803,726.8740857145086
3804,16797.905735034212
3805,774.6055581312952
3806,7598.808230334184
3807,3410.274636396279
3808,1464.2047726033895
3809,1896.804941889712
3810,510.9991776438857
3811,543.1042215674685
3812,828.5374800660176
3813,882.8072423338301
3814,576.1102329325299
3815,6143.168904868027
3816,4855.109353016828
3817,6422.0025690076
3818,820.5223867004636
3819,14404.114003915749
3820,4199.108889801395
3821,926.1689750240096
3822,3683.723426709097
3823,6614.063771340008
3824,2679.0650421791297
3825,2624.039719958621
3826,304.1236029352102
3827,4658.237894553033
3828,1033.3630748805326
3829,1940.441355892025
3830,1648.841520918093
3831,636.3193376497129
3832,1005.6205729859585
3833,2244.669229003707
3834,8488.754753131847
3835,1365.7345391470228
3836,3608.9110501934492
3837,13230.130043565154
3838,15348.638503170712
3839,4118.254104349672
3840,13668.85713088043
3841,3903.6976637723687
3842,9499.383597906097
3843,635.8220081733817
3844,608.2141687830853
3845,5670.467820630959
3846,749.213664075799
3847,5350.877933373429
3848,947.2097389943691
3849,607.4913151884494
3850,4493.135175003882
3851,3362.161410367901
3852,4407.553800023593
3853,510.0786854248655
3854,812.7395584227264
3855,7340.445739176806
3856,11579.786967320357
3857,8819.898585603583
3858,563.0453976076835
3859,500.0985721278469
3860,3677.779653628404
3861,2247.9453542233987
3862,4892.211547844427
3863,2475.3905154506383
3864,9158.871204053856
3865,7188.381951197397
3866,3686.928709366181
3867,852.7090867936129
3868,718.1746378188335
3869,3187.2911750818757
3870,745.9694694482555
3871,796.7291243543906
3872,5096.447813099069
3873,889.4187142618048
3874,1917.5008753369143
3875,5402.1258107290305
3876,1060.4355108742054
3877,5373.928121847038
3878,911.7479810022068
3879,2372.1064041260165
3880,6339.166487058033
3881,6469.024876869373
3882,9944.172143622596
3883,4357.494047376295
3884,723.9523623570458
3885,7664.444633298137
3886,2434.468369111848
3887,4258.6822650344
3888,12840.649357956101
3889,970.1787420076885
3890,8053.7220360727415
3891,2025.3095132239487
3892,920.0708038329532
3893,649.9043350917473
3894,1458.473519638828
3895,6378.355844509916
3896,672.9393441926272
3897,532.8816953138282
3898,5093.041120708214
3899,2190.4509654047783
3900,717.4606979228965
3901,1307.823733345495
3902,630.2488986203608
3903,10255.279802084857
3904,4522.306789108682
3905,4691.827526668634
3906,1461.1319268898196
3907,678.190700553553
3908,451.235960211529
3909,1052.728409938938
3910,13215.468884622307
3911,9146.447025887292
3912,3883.6335076022087
3913,666.6300147815243
3914,12393.358390220264
3915,1672.1023761116328
3916,2904.060670255763
3917,674.8461449206496
3918,820.4461186600639
3919,5510.117342057028
3920,996.5635919768523
3921,13436.689778281529
3922,6085.243409990679
3923,590.0367241162658
3924,2179.444048527225
3925,14324.399939858655
3926,8107.062977363907
3927,5639.4598228012255
3928,5035.27187321723
3929,2285.0367057307612
3930,4366.852963366667
3931,4834.655430126902
3932,634.3506467483769
3933,5201.790836284397
3934,3213.516403079525
3935,2587.1575513639004
3936,684.606962110936
3937,731.3781817415564
3938,6423.696002313151
3939,3117.1563555890393
3940,5596.765132367194
3941,1965.255000253638
3942,1240.6243455727108
3943,12191.435488458103
3944,11096.792438378974
3945,805.9378234136377
3946,1763.4410190799972
3947,4310.669790146032
3948,1924.528948775383
3949,4357.515577268208
3950,865.2250877400135
3951,2094.7764033691424
3952,581.3545800972985
3953,899.6201974910048
3954,1000.5106998735533
3955,851.9600090168287
3956,552.3432703907519
3957,7224.1619416600915
3958,925.6265050765054
3959,3873.03544807974
3960,605.9682474421621
3961,706.8086524434924
3962,6572.684945913241
3963,769.8139951743386
3964,2467.324472163673
3965,587.5758509842932
3966,1049.6210503027337
3967,4678.914854517325
3968,11326.958403231558
3969,6516.393297381086
3970,794.4641637100913
3971,1086.0353815872895
3972,2456.858347861085
3973,649.1791410674787
3974,2798.408233572566
3975,850.1229529827276
3976,4703.134594445134
3977,3395.49301967886
3978,595.9629728536206
3979,1904.5686970079364
3980,5082.943643491443
3981,13818.013058914785
3982,2411.676253121202
3983,2290.89265347738
3984,3945.300326639349
3985,1346.1031107324275
3986,5284.972214155174
3987,2442.240956053901
3988,417.15729397511683
3989,9814.351036606196
3990,732.9505354320672
3991,5034.8624443415165
3992,5238.308111297586
3993,8833.889399532187
3994,1254.3111298352726
3995,11320.108286585752
3996,11200.87281796506
3997,3523.1715100519536
3998,16930.590471695148
3999,3871.2852201376036
4000,534.8340873419509
4001,1062.891271192104
4002,4009.4523216378243
4003,1229.3348434797047
4004,650.3576577717986
4005,1203.1558118472235
4006,3746.7750766284253
4007,3732.426610208327
4008,1002.771916061874
