id,price
3138,827.515202261473
3139,991.5131229039363
3140,14272.99625331152
3141,1895.5568591628537
3142,11362.07081713501
3143,706.2122454365983
3144,4571.382297449937
3145,1696.7620415946533
3146,1833.591550757068
3147,517.8528774534204
3148,2400.8362659673317
3149,697.8151293808014
3150,1610.9952682743908
3151,3866.260095472726
3152,2890.8011195951103
3153,593.8706984181367
3154,868.9244032468565
3155,868.0855565764643
3156,1639.0251172849348
3157,8091.119249031174
3158,755.8599577249541
3159,8116.7842951966595
3160,12857.111847188133
3161,907.4182301424146
3162,2174.6564790604302
3163,3775.859191453327
3164,3802.4578775422297
3165,3164.6581586298626
3166,2888.01617157215
3167,6822.039546759413
3168,2707.303197732871
3169,5198.777247061394
3170,2075.4614295584192
3171,708.2018381400763
3172,2614.2905984341814
3173,1063.5508114743884
3174,562.2630298724752
3175,5322.606452412579
3176,2140.4818604756415
3177,447.8454622706496
3178,4880.0997545758055
3179,11873.248403118845
3180,609.5542536582011
3181,970.6848083534677
3182,17118.758977370802
3183,511.3378077237865
3184,2838.1957262002948
3185,838.1682498656744
3186,1901.4931813533904
3187,8497.940642571613
3188,3359.4056176906065
3189,2074.144820633339
3190,4020.369032067117
3191,2872.225800958937
3192,533.124709752339
3193,3594.296808775476
3194,8894.256046772021
3195,5237.049071858011
3196,655.8202348694393
3197,9059.780461301902
3198,13122.56243187148
3199,636.7829109928334
3200,5785.47155525614
3201,2801.5994643221234
3202,1927.6748635898846
3203,1416.4309141886845
3204,3540.886408963909
3205,12832.760704528275
3206,937.5313502959976
3207,662.1260724564133
3208,2575.6334300547705
3209,1643.7183642145167
3210,4858.986047343868
3211,2621.864719898858
3212,4462.51668753024
3213,1829.351228176761
3214,4282.37168099141
3215,772.9778188300368
3216,917.764110017347
3217,988.3449732970421
3218,1105.5797006568068
3219,1389.088811561271
3220,6872.1381104193
3221,4211.7199301594
3222,5028.390567045732
3223,9632.10738483939
3224,3625.0200079775027
3225,5402.702696350362
3226,1658.0581770543606
3227,643.772851059226
3228,1399.634914201365
3229,5220.089314576761
3230,588.9441682450071
3231,4130.242857116205
3232,1780.5550208771008
3233,3104.496038094398
3234,2414.142872040817
3235,901.6074278532092
3236,4651.627266915429
3237,16621.959449710066
3238,7669.153319338987
3239,2503.409518267028
3240,16790.914077662037
3241,2096.219434716775
3242,5680.848274548973
3243,4058.1981579779617
3244,415.0080396196852
3245,897.5701014315149
3246,2375.175371234743
3247,3847.142739243932
3248,1003.1507181827985
3249,1189.471803797708
3250,1134.36172914082
3251,9686.004416402493
3252,892.6181713073825
3253,2457.7617285993065
3254,1353.4648061941248
3255,829.9514663937198
3256,7733.110202538864
3257,2468.0636578962935
3258,5745.324202824786
3259,5232.605485186606
3260,1487.4087219247222
3261,4008.527907940966
3262,4634.864268362522
3263,1950.767092813457
3264,5690.844975001632
3265,5703.05111379543
3266,1975.7500609907472
3267,3003.927338944844
3268,3524.775077300495
3269,738.0351562784487
3270,1110.6797985996025
3271,8882.026810148025
3272,14871.493357677036
3273,1952.8227859701265
3274,8463.130578650864
3275,1037.5677881629322
3276,4791.838327605728
3277,1223.0836902261392
3278,3680.945081892726
3279,647.4281855835692
3280,412.11527199796245
3281,858.5354312908509
3282,5399.286826642726
3283,4829.767911429746
3284,6274.173867211106
3285,540.0172735747652
3286,8439.32083322891
3287,2313.8943748495894
3288,4434.769537768305
3289,1174.3108993144363
3290,4139.797767358063
3291,13314.460799729668
3292,616.4934241158571
3293,9371.540110920307
3294,5224.5340611942265
3295,11335.423412556791
3296,850.5997941410072
3297,10313.97892751678
3298,13844.202049913187
3299,1036.3155082746969
3300,2400.878725469232
3301,4007.0112910174385
3302,3984.619894897927
3303,9605.41240965692
3304,695.2740893600038
3305,1211.7929649145658
3306,14917.275622636771
3307,7178.163830790073
3308,740.0664156288944
3309,711.4469860199057
3310,531.7821497018434
3311,866.2373437767507
3312,1156.6436990918096
3313,738.5949518013717
3314,861.3035887224149
3315,909.2874725394229
3316,595.0625207389437
3317,959.8546956209082
3318,981.8561627804775
3319,2252.6223774592536
3320,1832.9382099837896
3321,6439.517742668114
3322,1369.3480748054574
3323,12643.556947358458
3324,1021.8862148369682
3325,900.4956361156734
3326,13230.432718894244
3327,9971.770480900204
3328,8067.0446118801965
3329,3320.6080030540747
3330,1997.990551171619
3331,4189.879779203821
3332,11170.324535313586
3333,3388.136030849759
3334,5801.780014841534
3335,679.809764121379
3336,907.5915108923585
3337,8644.594182505867
3338,661.8839640940666
3339,2419.6971850043324
3340,2645.6154778453315
3341,16351.020700769637
3342,7649.093954756044
3343,2468.263654894472
3344,5163.544141830796
3345,668.1015537168707
3346,919.5819138910625
3347,829.3818150945807
3348,525.3753834011105
3349,752.793720501859
3350,676.270535230319
3351,805.717969893995
3352,6389.741276548275
3353,1551.9556116235594
3354,1520.8598581947633
3355,6431.9072771530855
3356,1665.133990407693
3357,7222.338680482211
3358,6851.498601996935
3359,1677.999172516716
3360,6952.702651222482
3361,724.5225003027159
3362,3068.037628654137
3363,9485.215042502887
3364,17057.492145423974
3365,3946.4927990233186
3366,7524.921438688928
3367,618.30657087187
3368,856.3590617483912
3369,8342.842343319902
3370,1200.9655827753006
3371,4607.160912068363
3372,1085.2599894559344
3373,760.6902659153883
3374,5323.897872650087
3375,6804.638686295491
3376,854.210701615189
3377,1297.1492515976029
3378,1292.6376462081432
3379,3684.689375151157
3380,784.7145278376337
3381,11777.742453099288
3382,1718.4692811678608
3383,2410.4826216491037
3384,1186.284623593065
3385,1561.806055059297
3386,5657.149751090088
3387,474.73803279890893
3388,5227.662841502895
3389,1344.799257903208
3390,14910.206987223215
3391,3414.746601378222
3392,1828.7574522601326
3393,2269.6763101346983
3394,5998.736641069743
3395,769.8448899518268
3396,759.286735693547
3397,4635.999490687975
3398,9476.741660109792
3399,7654.653375795609
3400,1028.736818611901
3401,4626.54793211277
3402,496.6877795213128
3403,667.1262907782884
3404,1121.7437483951378
3405,2684.853682916834
3406,9293.568192247272
3407,627.8121165980909
3408,605.7415462455325
3409,1262.0191212559978
3410,965.315791242435
3411,6799.363282009167
3412,590.3093144505825
3413,5844.190830239974
3414,4110.547732740836
3415,12778.886732761026
3416,1862.3883638719556
3417,952.6385931263779
3418,4126.873200685991
3419,8633.438204464943
3420,834.9379064804051
3421,884.9992930775195
3422,1797.1965934953837
3423,1327.3074661426388
3424,888.7758379831633
3425,743.3638584130917
3426,586.4379564719761
3427,657.2730554783373
3428,1873.4865728435996
3429,6493.85342130761
3430,1518.0253732632011
3431,4684.018365828891
3432,3166.7172411894053
3433,549.0410603967928
3434,844.5552716160515
3435,2581.646352613767
3436,11462.07908123435
3437,750.9587585422311
3438,817.8076494986785
3439,11466.423311500474
3440,2811.381533413018
3441,757.9170531324963
3442,495.01864883597614
3443,1617.5511522229408
3444,4244.63836737119
3445,433.46424483392434
3446,935.860477404707
3447,7331.279716664306
3448,3410.6735786425834
3449,1133.885927516292
3450,3620.1813359252574
3451,599.8046862382719
3452,1057.085118510738
3453,5119.84858415477
3454,15647.090272728794
3455,1747.5650860045512
3456,14131.300557371376
3457,3450.2312897192974
3458,766.7701306969177
3459,488.52682354314896
3460,4537.876283786475
3461,1984.5726044828493
3462,6738.484322388614
3463,633.264376359545
3464,2393.064746111242
3465,14129.064672615932
3466,783.8489472863741
3467,1398.204259037624
3468,5423.909571472479
3469,2385.0115113440374
3470,2125.465429117493
3471,11035.309164227116
3472,9944.504490079913
3473,1834.3190728497507
3474,532.0542143856402
3475,3286.7477295643125
3476,3843.833857630786
3477,1991.3638634978463
3478,886.7541813043161
3479,1733.2865073003532
3480,566.8992160196016
3481,4583.091846134419
3482,451.6610188418483
3483,878.5179795514944
3484,2011.843725194713
3485,4924.08810924357
3486,4509.040355930284
3487,579.6184958712514
3488,4813.4000978958375
3489,5679.789093983097
3490,4219.169679799474
3491,557.2294412119959
3492,12008.42362814954
3493,2870.292386538306
3494,745.505673048129
3495,3433.2149503755372
3496,1082.8688841038736
3497,11406.702749949623
3498,1710.5013192705808
3499,4710.133838070696
3500,6679.055487165119
3501,3966.091831662948
3502,2705.598786045903
3503,1031.7333788435747
3504,2125.4410126797397
3505,697.4314033575724
3506,5480.001407738068
3507,4266.606240532947
3508,5487.669030882894
3509,12509.493563523345
3510,1296.2620149285704
3511,957.7814157801178
3512,620.7450712388915
3513,7387.671887100468
3514,5779.947129822776
3515,15030.172319645864
3516,4833.973340340369
3517,4884.248625389315
3518,495.7753826441532
3519,4382.240659099164
3520,665.4448127111449
3521,15900.20447705168
3522,5201.093066022731
3523,4936.793010246619
3524,4870.406118826543
3525,1579.3924236234184
3526,704.5828553673105
3527,778.1746303512277
3528,4914.1539805825505
3529,2468.4744685942264
3530,2826.0456638512223
3531,1767.0924364353903
3532,828.0550698472496
3533,1191.8654784271973
3534,687.5969719219896
3535,3702.2083769748683
3536,1869.6125108381834
3537,6154.879699138387
3538,793.4448978556788
3539,1837.4477754383386
3540,1752.161189959404
3541,1766.8472803021102
3542,1212.2317642237197
3543,5698.047996168282
3544,1185.329199514417
3545,564.9471540242606
3546,1666.1083587334656
3547,5556.538461454058
3548,1676.7353904360343
3549,4243.812485202009
3550,2634.3033538912073
3551,901.9574085613642
3552,11203.050322696805
3553,12905.612960271752
3554,788.5008825465299
3555,16305.408356860416
3556,6366.726642637452
3557,8627.41852103137
3558,1164.058671156457
3559,1905.8285567551818
3560,1941.578666703556
3561,10749.635806685737
3562,4698.168895888488
3563,7122.010573109183
3564,1333.6413238579878
3565,712.4986001747912
3566,1910.7991684281892
3567,14402.558451185976
3568,4137.976774725233
3569,7528.660566754856
3570,1745.6049104934286
3571,1994.7931948012774
3572,6006.830393406141
3573,1608.9402751244972
3574,2076.333558311787
3575,9223.393599083169
3576,4678.705207733552
3577,2305.660304500327
3578,6570.422865673656
3579,626.4609257822244
3580,620.3395964507724
3581,938.5314973170107
3582,1018.215094445828
3583,10503.026419573212
3584,3201.657797853946
3585,1570.430411686327
3586,4184.502415982544
3587,5459.176290172478
3588,772.2679143924618
3589,664.4869870493288
3590,4095.6097909452897
3591,2649.0227698637773
3592,1417.246955768398
3593,781.406717865669
3594,2987.231354977219
3595,1638.7435593811504
3596,2007.7194632518585
3597,1477.0026471677365
3598,2456.2687171439684
3599,16947.306456006332
3600,3753.9709040747503
3601,10949.859687315049
3602,460.19490242226806
3603,703.929973150963
3604,1973.2352947576942
3605,2996.5344472304946
3606,2085.891350358466
3607,1695.0161187111526
3608,743.008102668436
3609,697.2997727464829
3610,1946.956286974043
3611,7461.494388984278
3612,531.8630817184551
3613,1150.1099749185448
3614,924.9410287349993
3615,4741.328119876184
3616,1060.8506995372968
3617,4824.423619051895
3618,1690.0167746228485
3619,3114.6089306310105
3620,4953.8235637466205
3621,583.7685556315803
3622,7183.746280009857
3623,500.8124292053748
3624,1881.6013279646488
3625,17019.764610703918
3626,4859.0303887501805
3627,7064.591990968953
3628,442.3394729948154
3629,546.9378937966745
3630,11409.241838094154
3631,5330.053187431864
3632,2787.2057893946685
3633,1998.9034334859161
3634,10326.056225432872
3635,4311.908168010315
3636,895.8348366319264
3637,2418.5081048831717
3638,16802.984251404985
3639,939.1313252046459
3640,4692.665212827369
3641,9686.986014559872
3642,412.9111486793948
3643,1118.5054600646083
3644,518.5162378221763
3645,762.352639396276
3646,1149.694691133182
3647,16504.537375231277
3648,5288.871602450191
3649,3892.3902789587846
3650,634.8545053106768
3651,2053.6280042031135
3652,948.6827146387071
3653,1075.501975984026
3654,7211.145421194633
3655,7189.367805168782
3656,851.9568117729535
3657,3853.7180514228344
3658,14764.456706847934
3659,4750.395834466261
3660,1322.429523531129
3661,760.8351362156674
3662,5209.1499957607875
3663,10036.943229416076
3664,826.9296762169812
3665,11022.967392035725
3666,3844.85003150708
3667,14861.844553639166
3668,638.0288593391732
3669,2793.6706303275814
3670,2381.718551146782
3671,519.6535483626282
3672,3841.4870287862714
3673,608.9508093001682
3674,1697.122432886447
3675,4459.755201659129
3676,1000.8009393250533
3677,4264.851572880819
3678,14114.709752068678
3679,1056.8934051223368
3680,596.7145667700983
3681,1288.6416735638634
3682,9457.353023511569
3683,891.5699381137183
3684,782.1696007100995
3685,1873.481924163616
3686,1760.123519956565
3687,595.9190290311336
3688,1277.4157180658015
3689,10449.41034717832
3690,4409.896344914614
3691,1346.3230016301993
3692,1107.4750771790991
3693,13734.414182659675
3694,1673.2996701419584
3695,1834.2887085237599
3696,9348.326220015751
3697,909.3545302767491
3698,630.3632697048051
3699,4675.236747261455
3700,431.03086859084345
3701,7283.371113440964
3702,552.6391432814348
3703,5105.327193430548
3704,4791.007057980564
3705,4255.64202143585
3706,4377.1429692885795
3707,735.2257432905674
3708,941.401038572685
3709,828.3350942732538
3710,3337.401541158776
3711,1047.2992793359113
3712,1812.4435964918976
3713,4597.264145427453
3714,5570.858297773696
3715,425.752974431354
3716,3045.111424880836
3717,4794.629155634074
3718,1129.6909879527432
3719,655.5739646476153
3720,545.5267116457072
3721,2352.26681901328
3722,2286.18937904526
3723,15897.061123263644
3724,530.1650195476092
3725,1255.1433642552338
3726,6222.0866640312925
3727,1706.7483373158047
3728,762.8392016984287
3729,885.5014816401352
3730,758.7057315834492
3731,5112.2264550251175
3732,900.1168814365891
3733,769.2366792829382
3734,1687.3914564097481
3735,572.269888444888
3736,8297.659509026893
3737,7164.326136154512
3738,909.9191453257181
3739,7363.980208169166
3740,2245.4532585793195
3741,2631.399743995566
3742,1717.2450517677287
3743,2656.348565810335
3744,1756.2113129733018
3745,849.7629705490159
3746,437.7381901604969
3747,13936.164541623211
3748,4673.285905389921
3749,5630.420696651372
3750,3696.6587093210005
3751,7161.583446047902
3752,651.1936422714451
3753,719.3843772937757
3754,1468.4937130966377
3755,1315.8639091300347
3756,2004.9166332917075
3757,2926.7281155169976
3758,754.902036291976
3759,4321.146293786261
3760,4591.281484892685
3761,4108.837786121988
3762,1153.7971751594046
3763,720.3039249561326
3764,9124.684898620299
3765,13826.970268567167
3766,545.7332305983919
3767,907.2987695358566
3768,5785.681409833664
3769,1163.421478970532
3770,6342.262425364029
3771,1925.0039277381636
3772,6705.0741648214025
3773,4735.229372695441
3774,1131.915129028161
3775,699.7232017859593
3776,2518.4643781875916
3777,4782.4946956991835
3778,7705.980814796129
3779,6201.05529208645
3780,11699.262144158623
3781,16256.434642906284
3782,700.4101974950838
3783,1448.9018742232224
3784,1338.0519885070885
3785,3850.7975584999963
3786,610.0768759893441
3787,12618.314366110864
3788,4912.7877506930345
3789,5641.442898360399
3790,5400.909336314279
3791,6420.205893936011
3792,3147.1975224733737
3793,1202.622988391708
3794,16366.679410631841
3795,734.4544172288242
3796,2983.332194775599
3797,5563.433910706754
3798,1044.0730144552892
3799,4015.9578954176122
3800,1158.0940038338504
3801,3510.4945714070595
3802,3291.7647910055684
3803,842.156912321519
3804,16832.32271174884
3805,784.0999148595731
3806,7522.413386188784
3807,3452.7857881674754
3808,1380.730838992922
3809,1858.9461035153947
3810,501.62501553729163
3811,423.8074520400104
3812,888.8102914871254
3813,902.0044137131098
3814,708.8805794178312
3815,6370.572090393025
3816,5083.739123306057
3817,6306.503998260263
3818,891.0455550961852
3819,14248.277909464054
3820,4113.819420945706
3821,935.5968005225168
3822,3672.2125413148156
3823,6327.406408377572
3824,2692.715929621101
3825,2609.5717962100402
3826,696.1561040449575
3827,4686.085785230468
3828,1036.8458347143562
3829,1923.9793260519054
3830,1775.245346944885
3831,688.1061307385472
3832,987.5596458171177
3833,2328.9149285350622
3834,7999.372863004381
3835,1421.1004821845238
3836,3363.5961170511564
3837,13976.075401849803
3838,15001.045762880207
3839,4245.016389499912
3840,12771.948764109951
3841,4053.1032528919604
3842,9106.905558274306
3843,667.5085575517103
3844,625.3684654356045
3845,5637.811360639874
3846,738.8801691791185
3847,5414.513190532507
3848,887.2632416393552
3849,580.1459715630771
3850,4218.530130318468
3851,3417.8105356321275
3852,4362.583997184045
3853,454.3641127124426
3854,896.5971950774798
3855,7817.266736322128
3856,11605.602149174245
3857,8272.3790519611
3858,470.2561161264779
3859,555.4614419329357
3860,3612.3160238362434
3861,2282.7454774528082
3862,5099.886127243797
3863,2573.4310565825717
3864,9196.616075103213
3865,7521.653758995076
3866,3372.2251160476153
3867,935.728329815961
3868,695.1937297645851
3869,3503.6981739417784
3870,836.2971678375891
3871,909.91749791459
3872,5083.337748898544
3873,816.2094170641451
3874,1891.720163193495
3875,5391.441891003856
3876,1033.2442822851815
3877,5393.5139225743305
3878,946.400374548456
3879,2414.6232556054797
3880,6538.61433018408
3881,6553.421037685318
3882,9648.543640703045
3883,4261.16640689027
3884,729.7100683409211
3885,7511.296353389793
3886,2369.5573627589724
3887,4191.48755385911
3888,13715.99743371728
3889,1005.2421572855247
3890,8376.049261287091
3891,1841.5134939583806
3892,890.6298184729187
3893,721.8733506047013
3894,1536.8592210303382
3895,6495.00874177379
3896,758.5287105394524
3897,590.3765366976846
3898,5122.671118875928
3899,2179.1574798273705
3900,780.5305248854696
3901,1315.2857995561624
3902,655.4889262619653
3903,10605.58763008167
3904,4553.620916036943
3905,4814.388146271264
3906,1472.616582322219
3907,770.8836755500698
3908,457.01269761189116
3909,1014.686955050917
3910,13721.879897535186
3911,9193.47177838379
3912,3889.877925554289
3913,640.5126446092949
3914,12924.79982108034
3915,1593.6869938829839
3916,2868.067168871254
3917,731.3971565842558
3918,890.3782985621708
3919,5352.3811077657265
3920,1026.2639573944386
3921,13820.22505327706
3922,6164.754072392471
3923,539.7695197628912
3924,2169.3220412246314
3925,14031.01582636315
3926,7973.347914910392
3927,5817.394625136811
3928,5004.745456083211
3929,2352.146890343917
3930,4198.288786210894
3931,4890.683995453569
3932,605.2994931369631
3933,5097.982425639523
3934,3217.0681394951935
3935,2875.693014923448
3936,829.2370131738961
3937,715.128265609701
3938,6811.859356591309
3939,3193.778844614844
3940,5547.892964840271
3941,2011.6594629741169
3942,1059.7299814793732
3943,12070.88982642132
3944,11183.901995553999
3945,799.2282204851787
3946,1732.976576791922
3947,4322.614970290589
3948,1921.9194423669467
3949,4397.4472891338955
3950,967.4757858078794
3951,2055.162738896139
3952,544.7950514031465
3953,1006.2889955734321
3954,1120.6717838780248
3955,942.6150191371755
3956,538.8413820354979
3957,7444.8771534762245
3958,879.5422957512989
3959,3806.1298932005866
3960,617.2308663015175
3961,722.212138135557
3962,6142.609972440304
3963,790.9992849311119
3964,2514.7166744177825
3965,801.0449978350083
3966,1104.6467501396792
3967,4531.877815915614
3968,11123.03804366075
3969,5560.695362907195
3970,873.5319856553494
3971,923.9282827403337
3972,2552.414362401218
3973,741.431041110107
3974,2833.844476772926
3975,818.518984971075
3976,4733.543536165791
3977,3385.921240562432
3978,692.1935115874411
3979,1882.664786282921
3980,4914.002474409434
3981,13620.401724205054
3982,2418.6506895676803
3983,2226.264911434153
3984,3727.065992977781
3985,1392.7821550819317
3986,5178.530402100937
3987,2408.197508639599
3988,467.55715600552554
3989,9805.336799564975
3990,716.7109945663296
3991,5035.091783952312
3992,4797.586945257593
3993,8708.286221358236
3994,1209.0685049252004
3995,11040.65387533072
3996,11130.411272423931
3997,3640.579475798558
3998,17209.844714920586
3999,3781.084737059978
4000,525.3701905828008
4001,1041.5614631338478
4002,3966.2143576509925
4003,1235.417141239367
4004,651.6329222591368
4005,1214.3104000381627
4006,3998.7532293429076
4007,3825.4271415179737
4008,1048.1369320900378
4009,1006.3592106790185
4010,586.7922202113758
4011,1544.1657148326453
4012,8916.29104375378
4013,719.3843772937757
4014,523.3899713326492
4015,4822.846312769267
4016,3425.8263619686686
4017,5712.673377165335
4018,5312.988399057118
4019,3114.8347241325323
4020,2186.894813797313
4021,8955.067177593757
4022,820.0207986441673
4023,1933.5822252835223
4024,425.6796715791007
4025,1154.0968332112338
4026,1865.655416746897
4027,940.9316495408411
4028,5107.56375984448
4029,1246.6591873519749
4030,1040.8955570392018
4031,5817.006361946104
4032,2942.9508189797402
4033,1231.4382340253233
4034,958.8407803573357
4035,685.824241218422
4036,3193.715669775392
4037,509.72457489310665
4038,697.8961104761422
4039,5458.258982519199
4040,1130.8518043394165
4041,622.7887098771974
4042,4048.093146088803
4043,947.1710970059361
4044,8096.722186331507
4045,624.7835371496625
4046,450.6712882432598
4047,2216.3285031221644
4048,2907.270683677837
4049,15851.586429456638
4050,8019.992628170153
4051,1287.3397799407348
4052,4415.113255767643
4053,2921.7748228228606
4054,2860.2368865067506
4055,1040.6636552856155
4056,8133.468978228357
4057,3343.2423908027927
4058,7102.248894249032
4059,4386.954295069643
4060,4332.919160425676
4061,2978.3843202568664
4062,4021.5134675439463
4063,5136.719800923736
4064,5553.612747739639
4065,3799.8022743248775
4066,10347.897970716727
4067,873.1009450103558
4068,2494.53174984052
4069,988.2448937545828
4070,2911.8891320900625
4071,1950.2337240840693
4072,579.7989632186701
4073,7824.953820183403
4074,1103.3770990619967
4075,1755.2315051260146
4076,11252.459438656591
4077,12542.58173198132
4078,795.2397798768745
4079,5540.631534777349
4080,10313.234404834633
4081,2600.0698907062065
4082,1904.7682194078873
4083,1782.5039463667567
4084,528.3360882013408
4085,10253.854521918849
4086,10439.60587787123
4087,1326.2846097362228
4088,4486.63491944259
4089,1253.4871870968132
4090,912.818303738952
4091,787.0080983993729
4092,866.7135617524297
4093,2502.052631584178
4094,4012.27445762202
4095,7320.9311221914
4096,8546.327674327124
4097,950.196866207487
4098,1809.180514039803
4099,7052.213391086578
4100,838.5044209307466
4101,707.7775359710564
4102,786.5523261941969
4103,1791.5393585757122
4104,4202.685268999301
4105,4972.803108537562
4106,1271.0904145550876
4107,1518.1850847531894
4108,467.18311831390156
4109,964.6511906720738
4110,1168.1452083225686
4111,1707.6517865734634
4112,766.4389512634983
4113,2947.296420804539
4114,6827.135976295945
4115,2573.937877457233
4116,15414.743084660879
4117,1006.9803599203852
4118,718.6863422308942
4119,564.9711712521481
4120,8264.31734949739
4121,5869.055043922747
4122,745.3224642783763
4123,16108.702765560147
4124,6509.625651173573
4125,3815.263883667169
4126,2396.5379813492655
4127,3345.369641263415
4128,2512.6366508464716
4129,2488.460719102699
4130,2805.255965639728
4131,1881.2101768766659
4132,749.4443409594871
4133,5990.604924275924
4134,924.3075762195666
4135,819.5914966839832
4136,3106.760894261151
4137,4514.278858026065
4138,3869.11938262714
4139,2616.405563912847
4140,788.5008825465299
4141,5247.735606731891
4142,774.5030255383168
4143,1395.2218964926722
4144,982.8704591278345
4145,982.2731163353669
4146,774.2859378496028
4147,4286.565762523305
4148,3415.0678101300555
4149,1191.950872820245
4150,893.9381604589339
4151,1641.956562436965
4152,2543.056828057346
4153,510.82097164578636
4154,742.0289643082934
4155,13502.006298527938
4156,2199.273372191035
4157,613.6360198557204
4158,1133.2291161810924
4159,924.830436241682
4160,5550.976217975335
4161,965.8819121853379
4162,3306.8981027848313
4163,6413.376106949819
4164,4267.07540308405
4165,5038.8138465172015
4166,3192.2470189646506
4167,5677.750612451503
4168,986.9407305222032
4169,7041.805396616374
4170,3833.69762865328
4171,3527.4852658152554
4172,5348.198253928899
4173,2866.721154580618
4174,2834.1749277051294
4175,2623.031290867775
4176,1279.550805934058
4177,555.9878502999753
4178,6850.295514286946
4179,894.2335730359944
4180,887.5032887647956
4181,635.627104087897
4182,14642.303888922837
4183,5455.281703502823
4184,15571.40308407626
4185,2523.928250154104
4186,718.4833564048956
4187,7593.271695206321
4188,8974.570998566833
4189,6534.15631910801
4190,2308.3634005746926
4191,4462.278067286434
4192,2200.8127843848165
4193,10653.601808067873
4194,2520.8040564640805
4195,783.2401013295117
4196,5123.535332044876
4197,11571.25567453722
4198,4511.515465791326
4199,604.4350498367482
4200,1547.8326571614846
4201,2148.169843298557
4202,958.362176720166
4203,1321.3744907078562
4204,891.4588227847406
4205,462.89364312021837
4206,906.6783072354111
4207,1228.712087674116
4208,644.9215888704947
4209,1428.1727245894278
4210,1342.0210019212398
4211,2328.282871821006
4212,1537.7080858966708
4213,5116.392112792874
4214,2510.385352188839
4215,1005.9291633041789
4216,1378.98583341612
4217,4044.6347770287202
4218,8209.386001874356
4219,4220.97957435791
4220,2261.712958649762
4221,724.0565090825113
4222,884.3192867771885
4223,2050.7007129264002
4224,4856.961649442129
4225,1660.2386338030037
4226,10139.925961035755
4227,894.3551402664841
4228,16725.998708424922
4229,2759.3835059331445
4230,1248.3527934908398
4231,935.207313057771
4232,2001.9038208545664
4233,2544.5680148129136
4234,4301.084720359718
4235,5003.263104423094
4236,1164.1639026107541
4237,7366.680032536496
4238,4392.007951722648
4239,574.7052324532447
4240,2432.389811629151
4241,2315.502147585326
4242,416.72184073673134
4243,2750.6781042515345
4244,858.8739930338465
4245,966.8307265651699
4246,3150.43871582454
4247,2434.7221105339117
4248,5067.982759887878
4249,2426.9741358019946
4250,3020.327907971123
4251,710.2586006770579
4252,5550.604605679388
4253,1014.719924762175
4254,11682.87912252162
4255,11973.605092680922
4256,555.1030055913128
4257,11570.67812993004
4258,4853.034196628416
4259,786.3569943211672
4260,7825.203000718365
4261,569.1383779297759
4262,975.318767719853
4263,8193.749955632464
4264,5403.758793197792
4265,2387.69202082191
4266,1735.3898147897507
4267,9200.012147350428
4268,6166.427566539127
4269,3619.285155363746
4270,16380.304973982617
4271,495.53473966881023
4272,8398.99416251311
4273,832.4840932322231
4274,16713.62890455723
4275,1506.829642087488
4276,835.1197203169982
4277,2214.1874585897763
4278,7579.877330726962
4279,1338.8082511633538
4280,9995.462086467838
4281,824.7695780603818
4282,568.1212954058411
4283,16601.843906877246
4284,7657.205380880449
4285,4308.958189116181
4286,2467.3301665217973
4287,2703.176013444207
4288,604.5023154817234
4289,849.4204175241944
4290,16266.474070866387
4291,653.9365197257077
4292,1309.4149996835386
4293,17256.020502404794
4294,7228.515308686548
4295,2212.789101767513
4296,4118.012195148316
4297,683.148053663779
4298,1289.0218464681263
4299,2973.0533407224443
4300,2531.8428693753185
4301,15704.007425689846
4302,6171.0242670198
4303,4408.830548787813
4304,5113.435905804447
4305,1727.5041458933154
4306,7524.340936361345
4307,4514.1920494262295
4308,510.3276234094109
4309,2765.491110438563
4310,933.1783828015714
4311,10481.232150521302
4312,2316.9281889890813
4313,618.1979635461876
4314,4285.424368540382
4315,3909.589434311973
4316,5092.365391835949
4317,3026.9691208743443
4318,3116.1123630111447
4319,913.4961779603177
4320,634.1558928102257
4321,3200.6040168913287
4322,1875.1060463730278
4323,2804.2848288783102
4324,1154.0769053627741
4325,3398.218107386139
4326,1662.653095302951
4327,7091.215392236684
4328,3118.686586301093
4329,4517.736654337002
4330,1910.7692532688259
4331,648.6762583547422
4332,10997.180638170408
4333,12499.293612918817
4334,930.9583241375066
4335,6103.877943949379
4336,5530.195547142848
4337,2059.5908075211596
4338,4457.7067795616085
4339,16537.70540456993
4340,553.0226853258056
4341,2818.6448753423274
4342,2673.427366203756
4343,579.2541944508881
4344,3265.501270689685
4345,1665.4873576869375
4346,6532.959809946938
4347,2945.8534125364226
4348,763.8715903514187
4349,10626.354798657836
4350,592.5075769536627
4351,717.989932407563
4352,2925.368708530239
4353,2233.0589814435666
4354,5102.293376525247
4355,895.2116451811775
4356,621.6738789373082
4357,453.9660423751342
4358,1681.7674907786811
4359,2406.05448323321
4360,736.0828107650441
4361,3034.514384011939
4362,5219.014993412207
4363,890.1691801019841
4364,3068.516569715484
4365,10710.981797007315
4366,749.6128804023908
4367,877.0740574728594
4368,1008.1731964450328
4369,494.993586490307
4370,757.9584622451939
4371,3862.1634535723856
4372,6324.886401601556
4373,14503.07788764664
4374,912.5506344265203
4375,1493.3848683251733
4376,5768.672040006947
4377,553.1609396432856
4378,1279.927538365078
4379,3093.4140770838058
4380,1936.1527812327417
4381,1347.0193809445898
4382,13667.96164478393
4383,5296.530040845232
